3,1,277.64,142.00,64.08,146.00,1,-1,-1,-1
3,2,100.22,152.00,139.00,53.00,1,-1,-1,-1
3,3,242.22,56.00,123.00,80.00,1,-1,-1,-1
3,4,120.25,76.02,112.52,75.98,1,-1,-1,-1
4,1,277.99,142.00,64.15,146.00,1,-1,-1,-1
4,2,99.98,152.00,139.00,53.00,1,-1,-1,-1
4,3,241.98,56.00,123.00,80.00,1,-1,-1,-1
4,4,121.22,76.81,111.38,75.19,1,-1,-1,-1
5,1,278.38,141.26,64.28,146.00,1,-1,-1,-1
5,2,99.18,152.00,139.00,53.00,1,-1,-1,-1
5,3,242.26,56.00,123.05,80.00,1,-1,-1,-1
5,4,121.50,77.05,111.06,74.95,1,-1,-1,-1
6,1,278.44,141.02,64.42,146.00,1,-1,-1,-1
6,2,98.93,152.00,139.00,53.00,1,-1,-1,-1
6,3,242.87,56.72,122.07,79.28,1,-1,-1,-1
6,4,121.94,77.11,110.96,74.89,1,-1,-1,-1
7,1,278.70,140.94,64.63,146.00,1,-1,-1,-1
7,2,98.16,152.00,139.00,53.00,1,-1,-1,-1
7,3,242.33,56.96,121.83,79.04,1,-1,-1,-1
7,4,122.55,77.82,109.99,74.18,1,-1,-1,-1
8,1,279.02,140.92,64.91,146.00,1,-1,-1,-1
8,2,97.90,152.00,139.00,53.00,1,-1,-1,-1
8,3,242.41,57.04,121.91,78.96,1,-1,-1,-1
8,4,122.40,78.06,109.66,73.94,1,-1,-1,-1
9,1,279.03,140.93,65.19,146.00,1,-1,-1,-1
9,2,97.15,152.00,139.00,53.00,1,-1,-1,-1
9,3,242.37,57.07,122.09,78.93,1,-1,-1,-1
9,4,123.46,78.81,108.66,73.19,1,-1,-1,-1
10,1,279.23,140.93,65.55,146.00,1,-1,-1,-1
10,2,96.89,152.00,139.00,53.00,1,-1,-1,-1
10,3,241.61,57.07,122.29,78.93,1,-1,-1,-1
10,4,123.80,79.07,108.40,72.93,1,-1,-1,-1
11,1,279.18,140.94,65.89,146.00,1,-1,-1,-1
11,2,96.15,152.00,139.00,53.00,1,-1,-1,-1
11,3,241.74,57.73,121.58,78.27,1,-1,-1,-1
11,4,124.24,79.15,108.32,72.85,1,-1,-1,-1
12,1,279.34,140.95,66.30,146.00,1,-1,-1,-1
12,2,95.89,152.00,139.00,53.00,1,-1,-1,-1
12,3,241.99,57.98,121.59,78.02,1,-1,-1,-1
12,4,124.81,79.83,107.45,72.17,1,-1,-1,-1
13,1,279.93,140.29,66.68,146.00,1,-1,-1,-1
13,2,95.14,152.00,139.00,53.00,1,-1,-1,-1
13,3,241.97,58.06,121.83,77.94,1,-1,-1,-1
13,4,125.34,80.07,107.16,71.93,1,-1,-1,-1
13,5,147.17,199.78,116.66,68.02,1,-1,-1,-1
14,1,280.32,140.04,67.13,146.00,1,-1,-1,-1
14,2,94.88,152.00,139.00,53.00,1,-1,-1,-1
14,3,241.19,58.08,122.14,77.92,1,-1,-1,-1
14,4,125.93,80.82,106.24,71.18,1,-1,-1,-1
14,5,147.17,200.02,116.66,68.05,1,-1,-1,-1
15,1,280.62,139.96,67.64,146.00,1,-1,-1,-1
15,2,94.14,152.00,139.00,53.00,1,-1,-1,-1
15,3,240.80,58.08,122.46,77.92,1,-1,-1,-1
15,4,125.78,81.08,105.94,70.92,1,-1,-1,-1
15,5,146.82,200.08,116.63,68.05,1,-1,-1,-1
16,1,280.57,139.93,68.11,146.00,1,-1,-1,-1
16,2,93.88,152.00,139.00,53.00,1,-1,-1,-1
16,3,241.31,58.74,121.95,77.26,1,-1,-1,-1
16,4,126.35,81.16,105.91,70.84,1,-1,-1,-1
16,5,146.71,200.09,116.59,68.04,1,-1,-1,-1
17,1,280.69,139.93,68.64,146.00,1,-1,-1,-1
17,2,93.14,152.00,139.00,53.00,1,-1,-1,-1
17,3,240.69,58.98,122.06,77.02,1,-1,-1,-1
17,4,126.66,81.84,105.01,70.16,1,-1,-1,-1
17,5,146.70,200.08,116.55,68.03,1,-1,-1,-1
18,1,280.58,139.93,69.12,146.00,1,-1,-1,-1
18,2,92.88,152.00,139.00,53.00,1,-1,-1,-1
18,3,240.33,59.06,122.38,76.94,1,-1,-1,-1
18,4,127.40,82.08,104.76,69.92,1,-1,-1,-1
18,5,146.71,200.07,116.50,68.03,1,-1,-1,-1
19,1,280.68,139.94,69.66,146.00,1,-1,-1,-1
19,2,92.14,152.00,139.00,53.00,1,-1,-1,-1
19,3,240.36,59.09,122.84,76.91,1,-1,-1,-1
19,4,128.05,82.82,103.89,69.18,1,-1,-1,-1
19,5,146.21,200.06,117.51,68.70,1,-1,-1,-1
20,1,280.84,139.95,70.24,146.00,1,-1,-1,-1
20,2,91.88,152.00,139.00,53.00,1,-1,-1,-1
20,3,240.23,59.09,123.30,76.91,1,-1,-1,-1
20,4,128.59,83.08,103.63,68.92,1,-1,-1,-1
20,5,146.37,200.05,117.86,68.95,1,-1,-1,-1
21,1,280.73,139.29,70.77,146.00,1,-1,-1,-1
21,2,91.13,152.00,139.00,53.00,1,-1,-1,-1
21,3,239.85,59.75,122.82,76.25,1,-1,-1,-1
21,4,129.17,83.83,102.76,68.17,1,-1,-1,-1
21,5,145.80,200.04,117.93,69.04,1,-1,-1,-1
22,1,280.81,139.05,71.35,146.00,1,-1,-1,-1
22,2,90.21,152.00,139.00,53.00,1,-1,-1,-1
22,3,239.56,59.99,122.95,76.01,1,-1,-1,-1
22,4,129.67,84.09,102.50,67.91,1,-1,-1,-1
22,5,145.61,200.04,117.91,69.06,1,-1,-1,-1
23,1,280.68,138.96,71.88,146.00,1,-1,-1,-1
23,2,89.88,152.00,139.00,53.00,1,-1,-1,-1
23,3,239.59,60.07,123.39,75.93,1,-1,-1,-1
23,4,129.80,84.17,102.51,67.83,1,-1,-1,-1
