3,1,0.26,247.78,50.48,72.22,1,-1,-1,-1
3,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
3,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
3,4,174.79,121.00,104.41,190.78,1,-1,-1,-1
3,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
3,6,256.96,199.80,142.88,120.20,1,-1,-1,-1
3,7,3.00,144.00,161.00,176.00,1,-1,-1,-1
3,8,281.82,0.00,119.14,175.79,1,-1,-1,-1
3,9,215.00,0.00,65.00,125.00,1,-1,-1,-1
3,10,104.52,92.00,110.95,160.00,1,-1,-1,-1
3,11,-0.27,0.00,59.54,82.78,1,-1,-1,-1
4,1,0.33,248.02,50.33,71.98,1,-1,-1,-1
4,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
4,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
4,4,174.74,121.00,104.53,191.02,1,-1,-1,-1
4,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
4,6,257.69,200.84,141.70,119.16,1,-1,-1,-1
4,7,3.00,144.00,161.00,176.00,1,-1,-1,-1
4,8,281.89,0.00,119.24,176.07,1,-1,-1,-1
4,9,215.00,0.00,65.00,125.00,1,-1,-1,-1
4,10,104.77,92.00,110.41,159.24,1,-1,-1,-1
4,11,-0.35,0.00,59.69,83.02,1,-1,-1,-1
5,1,0.34,248.08,50.32,71.92,1,-1,-1,-1
5,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
5,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
5,4,174.73,121.00,104.53,191.08,1,-1,-1,-1
5,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
5,6,258.67,201.88,140.54,118.12,1,-1,-1,-1
5,7,3.00,144.00,161.00,176.00,1,-1,-1,-1
5,8,281.72,0.00,119.65,176.87,1,-1,-1,-1
5,9,215.00,0.00,65.00,125.00,1,-1,-1,-1
5,10,104.86,91.26,110.23,158.99,1,-1,-1,-1
5,11,-0.35,0.00,59.70,83.08,1,-1,-1,-1
6,1,0.33,248.09,50.35,71.91,1,-1,-1,-1
6,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
6,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
6,4,174.74,121.00,104.51,191.09,1,-1,-1,-1
6,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
6,6,259.71,202.91,139.41,117.09,1,-1,-1,-1
6,7,2.70,143.28,161.61,176.72,1,-1,-1,-1
6,8,281.87,0.00,120.07,177.83,1,-1,-1,-1
6,9,215.72,0.00,65.00,125.00,1,-1,-1,-1
6,10,104.89,91.02,110.17,158.92,1,-1,-1,-1
6,11,-0.34,0.00,59.67,83.09,1,-1,-1,-1
7,1,0.31,248.08,50.39,71.92,1,-1,-1,-1
7,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
7,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
7,4,174.76,121.00,104.48,191.08,1,-1,-1,-1
7,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
7,6,260.77,203.93,138.30,116.07,1,-1,-1,-1
7,7,2.61,143.04,161.78,176.96,1,-1,-1,-1
7,8,281.79,0.00,120.46,178.83,1,-1,-1,-1
7,9,215.96,0.00,65.00,125.00,1,-1,-1,-1
7,10,105.13,90.94,109.71,158.21,1,-1,-1,-1
7,11,-0.32,0.00,59.63,83.08,1,-1,-1,-1
8,1,0.28,248.07,50.43,71.93,1,-1,-1,-1
8,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
8,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
8,4,174.78,120.31,104.45,191.07,1,-1,-1,-1
8,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
8,6,261.06,204.25,138.04,115.75,1,-1,-1,-1
8,7,2.60,142.96,161.80,177.04,1,-1,-1,-1
8,8,281.65,0.00,120.81,179.85,1,-1,-1,-1
8,9,216.36,0.00,65.06,125.00,1,-1,-1,-1
8,10,105.20,90.92,109.57,157.97,1,-1,-1,-1
8,11,-0.29,0.00,59.59,83.07,1,-1,-1,-1
9,1,0.26,248.06,50.47,71.94,1,-1,-1,-1
9,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
9,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
9,4,174.79,120.06,104.41,191.06,1,-1,-1,-1
9,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
9,6,261.84,205.01,137.26,114.99,1,-1,-1,-1
9,7,2.61,142.93,161.77,177.07,1,-1,-1,-1
9,8,281.71,0.00,120.70,180.20,1,-1,-1,-1
9,9,216.47,0.00,65.13,125.00,1,-1,-1,-1
9,10,105.22,90.93,109.54,157.89,1,-1,-1,-1
9,11,-0.27,0.00,59.54,83.06,1,-1,-1,-1
10,1,0.15,248.73,50.02,71.27,1,-1,-1,-1
10,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
10,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
10,4,174.81,119.97,104.38,191.05,1,-1,-1,-1
10,5,144.00,0.00,114.00,68.00,1,-1,-1,-1
10,6,262.79,205.93,136.30,114.07,1,-1,-1,-1
10,7,2.64,142.93,161.72,177.07,1,-1,-1,-1
10,8,282.02,0.00,120.76,180.96,1,-1,-1,-1
10,9,216.48,0.00,65.19,125.00,1,-1,-1,-1
10,10,105.42,90.93,109.14,157.20,1,-1,-1,-1
10,11,-0.25,0.00,59.50,83.05,1,-1,-1,-1
11,1,0.11,248.97,49.86,71.03,1,-1,-1,-1
11,2,91.00,0.00,131.00,111.00,1,-1,-1,-1
11,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
11,4,174.83,119.95,104.35,191.04,1,-1,-1,-1
11,5,144.67,0.00,114.00,68.00,1,-1,-1,-1
11,6,263.42,206.91,135.35,113.09,1,-1,-1,-1
11,7,2.40,142.27,162.21,177.73,1,-1,-1,-1
11,8,282.07,0.00,120.88,181.89,1,-1,-1,-1
11,9,216.46,0.00,65.25,125.00,1,-1,-1,-1
11,10,105.17,90.94,108.97,156.96,1,-1,-1,-1
11,11,-0.23,0.00,59.46,83.04,1,-1,-1,-1
12,1,0.08,249.05,49.82,70.95,1,-1,-1,-1
12,2,90.33,0.00,131.00,111.00,1,-1,-1,-1
12,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
12,4,174.84,119.94,104.32,191.04,1,-1,-1,-1
12,5,144.92,0.00,114.00,68.00,1,-1,-1,-1
12,6,264.28,207.92,134.39,112.08,1,-1,-1,-1
12,7,2.34,142.02,162.31,177.98,1,-1,-1,-1
12,8,282.05,0.00,121.01,182.87,1,-1,-1,-1
12,9,216.43,0.00,65.31,125.00,1,-1,-1,-1
12,10,105.07,90.95,108.92,156.88,1,-1,-1,-1
12,11,-0.42,0.00,59.84,83.71,1,-1,-1,-1
13,1,0.07,249.07,49.81,70.93,1,-1,-1,-1
13,2,90.08,0.00,131.00,111.00,1,-1,-1,-1
13,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
13,4,174.85,119.95,104.29,191.03,1,-1,-1,-1
13,5,145.01,0.00,114.00,68.00,1,-1,-1,-1
13,6,265.23,208.92,133.42,111.08,1,-1,-1,-1
13,7,2.36,141.94,162.28,178.06,1,-1,-1,-1
13,8,282.01,0.00,121.11,183.88,1,-1,-1,-1
13,9,216.39,0.00,65.37,125.00,1,-1,-1,-1
13,10,104.57,90.96,108.50,156.20,1,-1,-1,-1
13,11,-0.46,0.00,59.93,83.95,1,-1,-1,-1
13,12,154.94,195.00,66.35,80.22,1,-1,-1,-1
14,1,0.06,249.08,49.82,70.92,1,-1,-1,-1
