3,1,255.00,0.00,58.00,91.00,1,-1,-1,-1
3,2,97.48,79.00,154.05,101.00,1,-1,-1,-1
3,3,335.70,0.00,37.05,42.00,1,-1,-1,-1
3,4,340.47,222.00,59.05,98.00,1,-1,-1,-1
3,5,314.00,31.00,58.00,96.00,1,-1,-1,-1
3,6,108.98,2.00,87.29,64.02,1,-1,-1,-1
3,7,-0.01,258.00,60.00,60.98,1,-1,-1,-1
3,8,-0.34,7.00,63.69,90.02,1,-1,-1,-1
3,9,368.00,83.00,32.00,57.00,1,-1,-1,-1
3,10,258.30,106.00,76.95,154.00,1,-1,-1,-1
3,11,381.70,36.02,18.62,53.98,1,-1,-1,-1
4,1,255.00,0.00,58.00,91.00,1,-1,-1,-1
4,2,97.84,79.00,154.12,101.00,1,-1,-1,-1
4,3,335.14,0.00,37.72,42.76,1,-1,-1,-1
4,4,340.43,222.00,59.08,98.00,1,-1,-1,-1
4,5,314.00,31.00,58.00,96.00,1,-1,-1,-1
4,6,109.18,2.00,88.24,64.81,1,-1,-1,-1
4,7,-0.01,258.00,59.97,60.95,1,-1,-1,-1
4,8,0.02,7.00,63.72,90.05,1,-1,-1,-1
4,9,368.00,83.76,32.00,57.00,1,-1,-1,-1
4,10,258.18,106.00,76.88,154.00,1,-1,-1,-1
4,11,381.86,36.81,18.33,53.19,1,-1,-1,-1
5,1,254.26,0.00,58.00,91.00,1,-1,-1,-1
5,2,97.92,78.26,154.21,101.00,1,-1,-1,-1
5,3,334.97,0.00,37.94,43.01,1,-1,-1,-1
5,4,340.41,222.00,59.12,98.00,1,-1,-1,-1
5,5,314.00,31.74,58.00,96.00,1,-1,-1,-1
5,6,108.84,2.00,89.35,65.79,1,-1,-1,-1
5,7,-0.01,258.00,59.97,60.95,1,-1,-1,-1
5,8,0.14,7.00,63.73,90.05,1,-1,-1,-1
5,9,368.00,84.01,32.00,57.00,1,-1,-1,-1
5,10,258.16,106.00,76.79,154.00,1,-1,-1,-1
5,11,381.90,37.05,18.24,52.95,1,-1,-1,-1
6,1,254.02,0.00,58.00,91.00,1,-1,-1,-1
6,2,98.24,78.02,154.35,101.00,1,-1,-1,-1
6,3,334.93,0.00,38.01,43.08,1,-1,-1,-1
6,4,340.39,222.00,59.17,98.00,1,-1,-1,-1
6,5,314.00,31.98,58.00,96.00,1,-1,-1,-1
6,6,109.07,2.00,90.42,66.81,1,-1,-1,-1
6,7,-0.01,258.00,59.97,60.96,1,-1,-1,-1
6,8,0.17,7.00,63.74,90.04,1,-1,-1,-1
6,9,368.00,84.08,32.00,57.00,1,-1,-1,-1
6,10,258.57,106.00,76.65,154.00,1,-1,-1,-1
6,11,382.03,37.83,17.97,52.17,1,-1,-1,-1
7,1,253.94,0.00,58.00,91.00,1,-1,-1,-1
7,2,97.59,77.94,154.51,101.00,1,-1,-1,-1
7,3,335.24,0.00,38.08,43.09,1,-1,-1,-1
7,4,340.37,222.00,59.22,98.00,1,-1,-1,-1
7,5,314.00,32.06,58.00,96.00,1,-1,-1,-1
7,6,109.27,2.00,90.55,67.14,1,-1,-1,-1
7,7,-0.01,258.00,59.98,60.97,1,-1,-1,-1
7,8,0.17,7.00,63.76,90.03,1,-1,-1,-1
7,9,368.18,84.79,31.64,56.30,1,-1,-1,-1
7,10,258.76,106.00,76.49,154.00,1,-1,-1,-1
7,11,382.07,38.08,17.89,51.92,1,-1,-1,-1
8,1,253.55,0.00,58.06,91.00,1,-1,-1,-1
8,2,97.61,77.92,154.73,101.00,1,-1,-1,-1
8,3,335.07,0.00,38.69,43.77,1,-1,-1,-1
8,4,340.35,222.00,59.27,98.00,1,-1,-1,-1
8,5,314.00,32.77,58.00,96.00,1,-1,-1,-1
8,6,109.72,2.00,91.16,67.92,1,-1,-1,-1
8,7,-0.01,258.00,59.99,60.97,1,-1,-1,-1
8,8,0.16,7.00,63.77,90.03,1,-1,-1,-1
8,9,368.23,85.03,31.53,56.05,1,-1,-1,-1
8,10,259.25,106.00,76.27,154.00,1,-1,-1,-1
8,11,382.18,38.85,17.66,51.15,1,-1,-1,-1
9,1,253.39,0.00,58.13,91.00,1,-1,-1,-1
9,2,97.84,77.93,155.03,101.00,1,-1,-1,-1
9,3,335.01,0.00,38.91,44.01,1,-1,-1,-1
9,4,340.33,222.00,59.32,98.00,1,-1,-1,-1
9,5,314.00,33.01,58.00,96.00,1,-1,-1,-1
9,6,109.62,2.00,91.89,68.85,1,-1,-1,-1
9,7,-0.01,258.00,59.99,60.98,1,-1,-1,-1
9,8,-0.07,7.00,64.22,90.70,1,-1,-1,-1
9,9,368.24,85.10,31.52,55.97,1,-1,-1,-1
9,10,259.49,106.00,76.04,154.00,1,-1,-1,-1
9,11,382.21,39.10,17.60,50.90,1,-1,-1,-1
10,1,253.32,0.00,58.19,91.00,1,-1,-1,-1
10,2,97.84,77.93,155.32,101.00,1,-1,-1,-1
10,3,334.99,0.00,38.99,44.09,1,-1,-1,-1
10,4,340.31,222.00,59.37,98.00,1,-1,-1,-1
10,5,314.00,33.09,58.00,96.00,1,-1,-1,-1
10,6,109.35,2.00,92.59,69.84,1,-1,-1,-1
10,7,-0.01,258.00,59.99,60.98,1,-1,-1,-1
10,8,-0.15,7.00,64.36,90.95,1,-1,-1,-1
10,9,368.23,85.80,31.54,55.94,1,-1,-1,-1
10,10,260.02,106.00,75.75,154.00,1,-1,-1,-1
10,11,382.21,39.17,17.60,50.83,1,-1,-1,-1
11,1,252.62,0.00,58.25,91.00,1,-1,-1,-1
11,2,98.04,77.94,155.68,101.00,1,-1,-1,-1
11,3,335.29,0.00,39.09,44.11,1,-1,-1,-1
11,4,340.28,222.00,59.42,98.00,1,-1,-1,-1
11,5,313.33,33.11,58.00,96.00,1,-1,-1,-1
11,6,110.10,2.00,92.45,70.19,1,-1,-1,-1
11,7,-0.00,258.00,59.99,60.98,1,-1,-1,-1
11,8,-0.17,7.00,64.39,91.04,1,-1,-1,-1
11,9,368.21,86.04,31.57,55.94,1,-1,-1,-1
11,10,260.30,106.00,75.46,154.00,1,-1,-1,-1
11,11,382.30,39.86,17.41,50.14,1,-1,-1,-1
12,1,252.34,0.00,58.31,91.00,1,-1,-1,-1
12,2,97.55,77.28,156.93,101.67,1,-1,-1,-1
12,3,334.45,0.00,39.68,44.77,1,-1,-1,-1
12,4,340.26,222.00,59.46,98.00,1,-1,-1,-1
12,5,313.08,33.78,58.00,96.00,1,-1,-1,-1
12,6,110.19,2.00,92.78,70.95,1,-1,-1,-1
12,7,-0.00,258.00,59.99,60.99,1,-1,-1,-1
12,8,0.13,7.00,64.46,91.06,1,-1,-1,-1
12,9,368.20,86.12,31.61,55.94,1,-1,-1,-1
12,10,260.85,106.00,75.10,154.00,1,-1,-1,-1
12,11,382.31,40.09,17.38,49.91,1,-1,-1,-1
13,1,252.23,0.00,58.37,91.00,1,-1,-1,-1
13,2,97.59,77.04,157.61,101.92,1,-1,-1,-1
13,3,334.13,0.00,39.91,45.01,1,-1,-1,-1
13,4,340.24,222.00,59.51,98.00,1,-1,-1,-1
13,5,312.99,34.02,58.00,96.00,1,-1,-1,-1
13,6,110.70,2.00,93.23,71.87,1,-1,-1,-1
13,7,-0.00,258.00,60.00,60.99,1,-1,-1,-1
13,8,0.22,7.00,64.51,91.06,1,-1,-1,-1
13,9,368.35,86.80,31.31,55.28,1,-1,-1,-1
13,10,261.16,106.00,74.76,154.00,1,-1,-1,-1
13,11,382.40,40.83,17.20,49.17,1,-1,-1,-1
14,1,251.52,0.00,58.42,91.00,1,-1,-1,-1
14,2,97.51,76.95,158.03,102.01,1,-1,-1,-1
14,3,334.02,0.00,39.99,45.09,1,-1,-1,-1
14,4,340.40,222.00,59.20,97.33,1,-1,-1,-1
14,5,312.96,34.10,58.00,96.00,1,-1,-1,-1
14,6,110.73,2.00,93.68,72.86,1,-1,-1,-1
14,7,-0.00,258.00,60.00,60.99,1,-1,-1,-1
14,8,0.25,7.00,64.55,91.06,1,-1,-1,-1
14,9,368.38,87.05,31.24,55.04,1,-1,-1,-1
14,10,261.73,106.00,74.36,154.00,1,-1,-1,-1
14,11,382.41,41.09,17.18,48.91,1,-1,-1,-1
15,1,251.25,0.00,58.47,91.00,1,-1,-1,-1
15,2,97.69,76.93,158.42,102.04,1,-1,-1,-1
15,3,333.98,0.00,40.01,45.11,1,-1,-1,-1
15,4,340.43,222.67,59.13,97.08,1,-1,-1,-1
15,5,312.95,34.11,58.00,96.00,1,-1,-1,-1
15,6,111.64,2.00,93.36,73.21,1,-1,-1,-1
15,7,-0.00,258.66,60.00,60.99,1,-1,-1,-1
15,8,0.24,7.00,64.59,91.05,1,-1,-1,-1
15,9,368.37,87.12,31.26,54.95,1,-1,-1,-1
15,10,262.05,106.00,73.98,154.00,1,-1,-1,-1
15,11,382.87,41.84,16.93,48.16,1,-1,-1,-1
16,1,251.14,0.00,58.52,91.00,1,-1,-1,-1
16,2,97.00,76.92,158.75,102.05,1,-1,-1,-1
16,3,334.00,0.00,40.62,45.77,1,-1,-1,-1
16,4,340.42,222.92,59.16,96.99,1,-1,-1,-1
16,5,312.95,34.78,58.00,96.00,1,-1,-1,-1
16,6,111.83,1.34,93.51,73.97,1,-1,-1,-1
16,7,-0.00,258.91,60.00,60.99,1,-1,-1,-1
16,8,0.02,7.00,65.03,91.71,1,-1,-1,-1
16,9,368.34,87.81,31.31,54.93,1,-1,-1,-1
16,10,262.64,106.00,73.54,154.00,1,-1,-1,-1
16,11,383.04,42.10,16.85,47.90,1,-1,-1,-1
17,1,251.39,0.00,58.65,91.00,1,-1,-1,-1
17,2,96.93,76.93,159.13,102.04,1,-1,-1,-1
17,3,334.01,0.00,40.85,46.01,1,-1,-1,-1
17,4,340.39,223.01,59.22,96.96,1,-1,-1,-1
17,5,312.96,35.02,58.00,96.00,1,-1,-1,-1
17,6,112.43,1.09,93.80,74.89,1,-1,-1,-1
17,7,-0.00,259.00,60.00,60.99,1,-1,-1,-1
17,8,-0.06,7.00,65.18,91.96,1,-1,-1,-1
17,9,368.32,88.05,31.37,54.93,1,-1,-1,-1
17,10,262.69,106.00,73.05,154.00,1,-1,-1,-1
17,11,383.19,42.85,16.63,47.15,1,-1,-1,-1
18,1,250.79,0.00,58.77,91.00,1,-1,-1,-1
18,2,96.80,76.94,159.48,102.04,1,-1,-1,-1
18,3,334.01,0.00,40.93,46.09,1,-1,-1,-1
18,4,340.36,223.03,59.28,96.96,1,-1,-1,-1
18,5,312.96,35.10,58.00,96.00,1,-1,-1,-1
18,6,112.90,1.00,93.40,75.21,1,-1,-1,-1
18,7,-0.00,259.03,60.00,60.99,1,-1,-1,-1
18,8,-0.08,7.00,65.23,92.04,1,-1,-1,-1
18,9,368.29,88.13,31.42,54.93,1,-1,-1,-1
18,10,263.50,105.34,72.59,154.00,1,-1,-1,-1
18,11,383.23,43.11,16.58,46.89,1,-1,-1,-1
19,1,250.54,0.00,58.89,91.00,1,-1,-1,-1
19,2,96.93,76.28,159.89,102.04,1,-1,-1,-1
19,3,334.01,0.00,40.97,46.12,1,-1,-1,-1
19,4,340.33,223.04,59.34,96.96,1,-1,-1,-1
19,5,312.97,35.78,58.00,96.00,1,-1,-1,-1
19,6,113.60,0.97,93.48,75.96,1,-1,-1,-1
19,7,-0.00,259.04,60.00,60.99,1,-1,-1,-1
19,8,-0.09,7.00,65.23,92.07,1,-1,-1,-1
19,9,368.26,88.81,31.48,54.94,1,-1,-1,-1
19,10,263.63,105.09,72.08,154.00,1,-1,-1,-1
19,11,383.33,43.85,16.38,46.15,1,-1,-1,-1
20,1,250.42,0.00,58.99,91.00,1,-1,-1,-1
20,2,96.87,76.04,160.27,102.03,1,-1,-1,-1
20,3,333.10,0.00,41.48,46.77,1,-1,-1,-1
20,4,340.30,223.04,59.40,96.96,1,-1,-1,-1
20,5,312.97,36.02,58.00,96.00,1,-1,-1,-1
20,6,113.75,0.96,93.71,76.88,1,-1,-1,-1
20,7,-0.00,259.04,60.00,61.00,1,-1,-1,-1
20,8,0.20,7.00,65.30,92.07,1,-1,-1,-1
20,9,368.40,89.05,31.20,54.28,1,-1,-1,-1
20,10,264.48,105.00,71.62,154.00,1,-1,-1,-1
20,11,383.35,44.11,16.35,45.89,1,-1,-1,-1
21,1,249.70,0.00,59.08,91.00,1,-1,-1,-1
21,2,97.03,75.95,160.71,102.03,1,-1,-1,-1
21,3,333.06,0.00,41.72,47.01,1,-1,-1,-1
21,4,340.27,223.04,59.46,96.97,1,-1,-1,-1
21,5,312.97,36.11,58.00,96.00,1,-1,-1,-1
21,6,113.70,0.96,93.97,77.86,1,-1,-1,-1
21,7,-0.00,259.04,60.00,61.00,1,-1,-1,-1
21,8,0.29,7.00,65.37,92.07,1,-1,-1,-1
21,9,368.43,89.13,31.15,54.04,1,-1,-1,-1
21,10,264.63,104.97,71.10,154.00,1,-1,-1,-1
21,11,383.43,44.86,16.17,45.14,1,-1,-1,-1
21,12,173.51,282.98,106.95,37.02,1,-1,-1,-1
22,1,249.41,0.00,59.17,91.00,1,-1,-1,-1
22,2,96.96,75.93,161.10,102.03,1,-1,-1,-1
22,3,333.05,0.00,41.82,47.10,1,-1,-1,-1
22,4,340.24,223.03,59.51,96.97,1,-1,-1,-1
22,5,312.98,36.13,58.00,96.00,1,-1,-1,-1
22,6,114.31,0.96,93.45,78.21,1,-1,-1,-1
22,7,0.28,259.03,59.44,60.33,1,-1,-1,-1
22,8,0.30,7.00,65.43,92.06,1,-1,-1,-1
22,9,368.41,89.81,31.18,53.96,1,-1,-1,-1
22,10,265.47,104.96,70.62,154.00,1,-1,-1,-1
22,11,383.44,45.11,16.16,44.89,1,-1,-1,-1
22,12,171.57,282.19,109.24,37.81,1,-1,-1,-1
23,1,249.29,0.00,59.24,91.00,1,-1,-1,-1
23,2,97.11,75.93,161.56,102.02,1,-1,-1,-1
23,3,333.04,0.00,41.87,47.12,1,-1,-1,-1
23,4,340.22,223.03,59.56,96.97,1,-1,-1,-1
23,5,312.98,36.78,58.00,96.00,1,-1,-1,-1
23,6,114.46,0.97,93.39,78.97,1,-1,-1,-1
23,7,0.36,259.03,59.28,60.09,1,-1,-1,-1
23,8,0.09,7.00,65.89,92.71,1,-1,-1,-1
23,9,368.38,90.05,31.24,53.93,1,-1,-1,-1
23,10,265.63,104.96,70.10,154.00,1,-1,-1,-1
23,11,383.41,45.19,16.21,44.81,1,-1,-1,-1
23,12,170.19,281.95,110.06,38.05,1,-1,-1,-1
24,1,248.57,0.00,59.32,91.00,1,-1,-1,-1
24,2,97.04,75.93,161.97,102.02,1,-1,-1,-1
24,3,332.79,0.00,42.39,47.77,1,-1,-1,-1
24,4,340.20,223.03,59.60,96.98,1,-1,-1,-1
24,5,312.98,37.02,58.00,96.00,1,-1,-1,-1
24,6,115.09,0.97,93.48,79.89,1,-1,-1,-1
24,7,0.37,259.03,59.27,60.00,1,-1,-1,-1
24,8,0.01,7.00,66.05,92.96,1,-1,-1,-1
24,9,368.35,90.13,31.31,53.93,1,-1,-1,-1
24,10,265.82,104.96,69.62,154.00,1,-1,-1,-1
24,11,383.48,45.87,16.07,44.13,1,-1,-1,-1
24,12,168.02,281.17,112.35,38.83,1,-1,-1,-1
25,1,248.29,0.00,59.38,91.00,1,-1,-1,-1
25,2,97.18,75.28,162.45,102.02,1,-1,-1,-1
25,3,332.99,0.00,42.64,48.01,1,-1,-1,-1
25,4,340.18,223.02,59.64,96.98,1,-1,-1,-1
25,5,312.98,37.10,58.00,96.00,1,-1,-1,-1
25,6,115.27,0.97,93.62,80.87,1,-1,-1,-1
25,7,0.06,259.02,59.21,59.97,1,-1,-1,-1
25,8,-0.02,7.00,66.10,93.04,1,-1,-1,-1
25,9,368.32,90.15,31.37,53.93,1,-1,-1,-1
25,10,266.39,104.97,69.09,154.00,1,-1,-1,-1
25,11,383.48,46.10,16.07,43.90,1,-1,-1,-1
25,12,165.61,280.23,115.11,39.77,1,-1,-1,-1
26,1,248.18,0.00,59.44,91.00,1,-1,-1,-1
26,2,96.44,75.03,162.87,102.02,1,-1,-1,-1
26,3,333.06,0.00,42.75,48.10,1,-1,-1,-1
26,4,340.16,223.02,59.67,96.98,1,-1,-1,-1
26,5,312.99,37.12,58.00,96.00,1,-1,-1,-1
26,6,116.27,0.98,93.10,81.22,1,-1,-1,-1
26,7,-0.05,259.02,59.18,59.96,1,-1,-1,-1
26,8,-0.03,7.00,66.11,93.07,1,-1,-1,-1
26,9,368.29,90.80,31.43,53.94,1,-1,-1,-1
26,10,266.73,104.97,68.61,154.00,1,-1,-1,-1
26,11,383.55,46.84,15.92,43.16,1,-1,-1,-1
26,12,164.04,279.90,116.20,40.10,1,-1,-1,-1
27,1,248.41,0.00,59.59,91.00,1,-1,-1,-1
27,2,96.32,74.95,163.36,102.01,1,-1,-1,-1
27,3,333.09,0.00,42.80,48.12,1,-1,-1,-1
27,4,340.15,223.02,59.70,96.98,1,-1,-1,-1
27,5,312.99,37.78,58.00,96.00,1,-1,-1,-1
27,6,116.57,0.98,93.03,81.98,1,-1,-1,-1
27,7,-0.08,259.02,59.16,59.96,1,-1,-1,-1
27,8,-0.03,7.00,66.11,93.07,1,-1,-1,-1
27,9,368.42,91.04,31.15,53.28,1,-1,-1,-1
27,10,267.36,104.97,68.08,154.00,1,-1,-1,-1
27,11,383.93,47.10,15.84,42.90,1,-1,-1,-1
27,12,161.87,279.13,118.51,40.87,1,-1,-1,-1
28,1,247.81,0.00,59.72,91.00,1,-1,-1,-1
28,2,96.14,74.92,163.80,102.01,1,-1,-1,-1
28,3,332.84,0.00,43.33,48.77,1,-1,-1,-1
28,4,340.31,223.02,59.38,96.32,1,-1,-1,-1
28,5,312.99,38.02,58.00,96.00,1,-1,-1,-1
28,6,117.27,0.98,93.11,82.89,1,-1,-1,-1
28,7,-0.09,259.02,59.14,59.96,1,-1,-1,-1
28,8,0.26,7.00,66.20,93.07,1,-1,-1,-1
28,9,368.45,91.12,31.11,53.04,1,-1,-1,-1
28,10,267.73,104.98,67.60,154.00,1,-1,-1,-1
28,11,384.16,47.85,15.61,42.15,1,-1,-1,-1
28,12,159.49,278.20,121.23,41.80,1,-1,-1,-1
29,1,247.56,0.00,59.84,91.00,1,-1,-1,-1
29,2,96.24,74.92,164.29,102.01,1,-1,-1,-1
29,3,332.11,0.00,43.49,49.01,1,-1,-1,-1
29,4,340.35,223.01,59.31,96.08,1,-1,-1,-1
29,5,312.99,38.10,58.00,96.00,1,-1,-1,-1
29,6,117.79,0.98,92.60,83.22,1,-1,-1,-1
29,7,-0.09,259.01,59.13,59.97,1,-1,-1,-1
29,8,0.34,7.00,66.27,93.06,1,-1,-1,-1
29,9,368.43,91.80,31.14,52.96,1,-1,-1,-1
29,10,268.37,104.98,67.07,154.00,1,-1,-1,-1
29,11,384.23,48.10,15.56,41.90,1,-1,-1,-1
29,12,158.20,277.86,122.44,42.14,1,-1,-1,-1
