3,1,26.08,0.00,90.86,73.98,1,-1,-1,-1
3,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
3,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
4,1,26.07,0.00,90.90,73.95,1,-1,-1,-1
4,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
4,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
5,1,26.03,0.00,90.99,73.95,1,-1,-1,-1
5,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
5,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
6,1,25.25,0.00,91.10,73.96,1,-1,-1,-1
6,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
6,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
7,1,25.26,0.00,91.28,73.97,1,-1,-1,-1
7,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
7,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
8,1,25.21,0.00,91.46,73.97,1,-1,-1,-1
8,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
8,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
9,1,25.14,0.00,91.64,73.98,1,-1,-1,-1
9,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
9,3,340.00,1.00,60.00,91.00,1,-1,-1,-1
10,1,25.06,0.00,91.81,73.98,1,-1,-1,-1
10,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
10,3,340.20,1.00,59.60,90.32,1,-1,-1,-1
11,1,24.99,0.00,91.98,73.98,1,-1,-1,-1
11,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
11,3,340.26,1.00,59.48,90.07,1,-1,-1,-1
12,1,25.20,0.00,92.22,73.99,1,-1,-1,-1
12,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
12,3,340.26,1.00,59.47,89.99,1,-1,-1,-1
13,1,24.55,0.00,92.45,73.99,1,-1,-1,-1
13,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
13,3,340.25,1.00,59.50,89.96,1,-1,-1,-1
14,1,24.24,0.00,92.67,73.99,1,-1,-1,-1
14,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
14,3,340.23,1.00,59.53,89.95,1,-1,-1,-1
15,1,24.06,0.00,92.87,73.99,1,-1,-1,-1
15,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
15,3,340.21,1.00,59.57,89.95,1,-1,-1,-1
15,4,0.00,1.02,75.00,107.00,1,-1,-1,-1
16,1,23.94,0.00,93.06,73.99,1,-1,-1,-1
16,2,88.00,43.00,223.00,204.00,1,-1,-1,-1
16,3,340.20,1.00,59.61,89.96,1,-1,-1,-1
16,4,0.00,1.05,75.00,107.00,1,-1,-1,-1
17,1,24.50,0.00,92.60,73.33,1,-1,-1,-1
