3,1,34.80,129.22,122.85,108.78,1,-1,-1,-1
3,2,233.50,100.22,124.00,120.02,1,-1,-1,-1
4,1,34.43,128.98,123.08,109.02,1,-1,-1,-1
4,2,233.50,99.98,124.00,120.05,1,-1,-1,-1
5,1,33.24,128.18,123.88,109.82,1,-1,-1,-1
5,2,232.79,99.92,123.95,120.05,1,-1,-1,-1
6,1,32.52,127.21,124.80,110.79,1,-1,-1,-1
6,2,232.24,99.20,123.85,120.04,1,-1,-1,-1
7,1,31.67,126.90,124.98,111.10,1,-1,-1,-1
7,2,231.76,98.96,124.40,120.73,1,-1,-1,-1
8,1,31.11,126.12,125.60,111.88,1,-1,-1,-1
8,2,231.66,98.89,124.47,120.98,1,-1,-1,-1
9,1,31.01,125.86,125.63,112.14,1,-1,-1,-1
9,2,231.70,98.19,124.38,121.06,1,-1,-1,-1
10,1,30.08,125.11,126.13,112.89,1,-1,-1,-1
10,2,231.78,97.95,124.24,121.08,1,-1,-1,-1
11,1,29.86,124.19,126.09,113.14,1,-1,-1,-1
11,2,231.57,97.20,124.68,121.75,1,-1,-1,-1
12,1,28.92,123.87,126.51,113.88,1,-1,-1,-1
12,2,231.57,96.94,124.69,121.99,1,-1,-1,-1
13,1,28.38,123.10,127.06,114.80,1,-1,-1,-1
13,2,231.36,96.86,124.47,122.07,1,-1,-1,-1
14,1,27.68,122.84,126.98,115.13,1,-1,-1,-1
14,2,230.71,96.18,124.21,122.10,1,-1,-1,-1
15,1,27.25,122.10,127.30,115.89,1,-1,-1,-1
15,2,230.27,95.93,124.53,122.76,1,-1,-1,-1
16,1,27.26,121.18,127.12,116.16,1,-1,-1,-1
16,2,230.21,95.86,124.44,123.00,1,-1,-1,-1
17,1,26.45,120.85,127.39,116.90,1,-1,-1,-1
17,2,230.29,95.18,124.21,123.08,1,-1,-1,-1
18,1,26.01,120.09,127.80,117.82,1,-1,-1,-1
18,2,230.42,94.94,123.95,123.10,1,-1,-1,-1
19,1,25.37,119.83,127.60,118.14,1,-1,-1,-1
19,2,230.56,94.86,123.69,123.10,1,-1,-1,-1
20,1,25.00,119.09,127.82,118.90,1,-1,-1,-1
20,2,230.41,94.18,124.02,123.76,1,-1,-1,-1
21,1,24.39,118.18,127.56,119.17,1,-1,-1,-1
21,2,230.16,93.94,123.87,124.00,1,-1,-1,-1
22,1,24.03,117.85,127.75,119.91,1,-1,-1,-1
22,2,230.19,93.86,123.59,124.08,1,-1,-1,-1
23,1,24.08,117.09,127.48,120.17,1,-1,-1,-1
23,2,230.30,93.18,123.28,124.10,1,-1,-1,-1
24,1,23.31,116.82,127.66,120.90,1,-1,-1,-1
24,2,229.50,92.94,123.55,124.76,1,-1,-1,-1
25,1,22.91,116.09,127.99,121.82,1,-1,-1,-1
25,2,229.31,92.20,123.43,125.00,1,-1,-1,-1
26,1,22.29,115.83,127.75,122.14,1,-1,-1,-1
26,2,229.34,91.94,123.19,125.08,1,-1,-1,-1
27,1,21.95,115.10,127.92,122.90,1,-1,-1,-1
27,2,229.46,91.85,122.92,125.11,1,-1,-1,-1
28,1,21.35,114.18,127.63,123.17,1,-1,-1,-1
28,2,229.31,91.17,123.21,125.77,1,-1,-1,-1
29,1,21.01,113.85,127.78,123.91,1,-1,-1,-1
29,2,229.08,90.93,123.02,126.01,1,-1,-1,-1
30,1,21.07,113.10,127.49,124.17,1,-1,-1,-1
30,2,229.11,90.85,122.72,126.09,1,-1,-1,-1
31,1,20.32,112.83,127.64,124.90,1,-1,-1,-1
31,2,229.23,90.18,122.40,126.11,1,-1,-1,-1
32,1,19.93,112.09,127.94,125.82,1,-1,-1,-1
32,2,229.38,89.93,122.09,126.11,1,-1,-1,-1
33,1,19.33,111.18,127.69,126.14,1,-1,-1,-1
33,2,229.26,89.86,122.34,126.76,1,-1,-1,-1
34,1,18.99,110.85,127.83,126.90,1,-1,-1,-1
34,2,228.66,89.18,122.23,127.00,1,-1,-1,-1
35,1,18.40,110.09,127.54,127.17,1,-1,-1,-1
35,2,228.53,88.94,122.00,127.08,1,-1,-1,-1
36,1,18.06,109.82,127.67,127.91,1,-1,-1,-1
36,2,228.29,88.20,121.65,127.10,1,-1,-1,-1
37,1,17.47,109.09,127.38,128.17,1,-1,-1,-1
37,2,228.04,87.93,121.86,127.76,1,-1,-1,-1
38,1,17.13,108.17,127.52,128.90,1,-1,-1,-1
38,2,228.07,87.85,121.70,128.00,1,-1,-1,-1
39,1,16.91,107.85,127.80,129.82,1,-1,-1,-1
39,2,228.20,87.17,121.42,128.09,1,-1,-1,-1
40,1,16.36,107.09,127.55,130.14,1,-1,-1,-1
40,2,228.35,86.93,121.13,128.11,1,-1,-1,-1
41,1,16.05,106.82,127.69,130.90,1,-1,-1,-1
41,2,228.23,86.85,121.37,128.77,1,-1,-1,-1
42,1,15.47,106.09,127.40,131.17,1,-1,-1,-1
42,2,228.30,86.18,121.26,129.01,1,-1,-1,-1
43,1,15.14,105.17,127.52,131.91,1,-1,-1,-1
43,2,228.42,85.93,121.03,129.09,1,-1,-1,-1
44,1,14.27,104.84,127.78,132.82,1,-1,-1,-1
44,2,227.62,85.85,120.67,129.11,1,-1,-1,-1
45,1,14.13,104.09,127.53,133.15,1,-1,-1,-1
45,2,227.42,85.18,120.33,129.11,1,-1,-1,-1
46,1,13.99,103.82,127.65,133.91,1,-1,-1,-1
46,2,227.18,84.94,120.54,129.76,1,-1,-1,-1
47,1,13.46,103.09,127.36,134.17,1,-1,-1,-1
47,2,227.21,84.20,120.41,130.00,1,-1,-1,-1
48,1,13.16,102.83,127.48,134.91,1,-1,-1,-1
48,2,227.33,83.93,120.16,130.08,1,-1,-1,-1
49,1,12.96,102.09,127.72,135.83,1,-1,-1,-1
49,2,227.47,83.85,119.88,130.10,1,-1,-1,-1
50,1,12.44,101.84,128.09,136.81,1,-1,-1,-1
50,2,227.35,83.17,120.14,130.76,1,-1,-1,-1
51,1,12.14,101.10,128.45,137.82,1,-1,-1,-1
51,2,227.41,82.93,120.04,131.00,1,-1,-1,-1
52,1,11.95,100.84,128.77,138.83,1,-1,-1,-1
52,2,227.24,82.85,119.73,131.09,1,-1,-1,-1
53,1,10.89,100.11,129.58,140.50,1,-1,-1,-1
53,2,227.29,82.17,119.40,131.11,1,-1,-1,-1
54,1,10.73,99.85,130.09,141.77,1,-1,-1,-1
54,2,226.49,81.93,119.60,131.77,1,-1,-1,-1
55,1,10.61,99.11,130.42,142.88,1,-1,-1,-1
55,2,226.30,81.85,119.46,132.01,1,-1,-1,-1
56,1,9.86,98.85,130.66,143.92,1,-1,-1,-1
56,2,226.34,81.18,119.20,132.09,1,-1,-1,-1
57,1,9.53,98.12,130.86,144.94,1,-1,-1,-1
57,2,226.45,80.94,118.92,132.11,1,-1,-1,-1
58,1,9.65,97.86,131.12,145.95,1,-1,-1,-1
58,2,226.58,80.86,118.65,132.11,1,-1,-1,-1
59,1,8.98,97.12,131.36,146.96,1,-1,-1,-1
59,2,226.46,80.18,118.91,132.76,1,-1,-1,-1
60,1,8.68,96.20,131.56,147.97,1,-1,-1,-1
60,2,226.23,79.94,118.73,133.00,1,-1,-1,-1
61,1,8.53,95.87,131.74,148.97,1,-1,-1,-1
61,2,226.25,79.20,118.45,133.08,1,-1,-1,-1
62,1,8.06,95.11,131.99,149.97,1,-1,-1,-1
62,2,226.37,78.94,118.15,133.10,1,-1,-1,-1
63,1,7.57,94.84,132.71,151.63,1,-1,-1,-1
63,2,226.25,78.85,118.36,133.76,1,-1,-1,-1
64,1,7.36,94.11,133.06,152.88,1,-1,-1,-1
64,2,225.66,78.17,118.23,134.01,1,-1,-1,-1
