3,1,121.00,232.00,111.00,74.00,1,-1,-1,-1
3,2,122.38,143.00,60.03,81.00,1,-1,-1,-1
3,3,275.02,0.00,60.00,13.00,1,-1,-1,-1
3,4,206.00,13.00,117.00,67.00,1,-1,-1,-1
3,5,236.00,145.00,70.00,63.00,1,-1,-1,-1
3,6,189.78,179.00,79.00,58.00,1,-1,-1,-1
3,7,59.00,19.00,123.00,67.00,1,-1,-1,-1
4,1,121.36,232.00,111.04,74.00,1,-1,-1,-1
4,2,122.48,143.00,60.06,81.00,1,-1,-1,-1
4,3,275.05,0.00,60.00,13.00,1,-1,-1,-1
4,4,205.24,13.00,117.00,67.00,1,-1,-1,-1
4,5,236.00,145.00,70.00,63.00,1,-1,-1,-1
4,6,189.66,179.00,78.96,58.00,1,-1,-1,-1
4,7,59.00,19.00,123.00,67.00,1,-1,-1,-1
5,1,121.46,232.00,111.08,74.00,1,-1,-1,-1
5,2,122.49,142.26,60.11,81.00,1,-1,-1,-1
5,3,275.05,0.00,60.00,13.00,1,-1,-1,-1
5,4,205.34,13.00,117.05,67.00,1,-1,-1,-1
5,5,236.00,145.00,70.00,63.00,1,-1,-1,-1
5,6,189.62,179.00,78.92,58.00,1,-1,-1,-1
5,7,59.00,19.74,123.00,67.00,1,-1,-1,-1
6,1,121.47,232.00,111.13,74.00,1,-1,-1,-1
6,2,122.80,142.02,60.21,81.00,1,-1,-1,-1
6,3,275.76,0.00,60.00,13.00,1,-1,-1,-1
6,4,205.37,13.00,117.10,67.00,1,-1,-1,-1
6,5,236.00,145.72,70.00,63.00,1,-1,-1,-1
6,6,189.62,178.28,78.87,58.00,1,-1,-1,-1
6,7,58.39,19.98,124.22,67.72,1,-1,-1,-1
7,1,121.45,232.00,111.18,74.00,1,-1,-1,-1
7,2,122.87,141.94,60.31,81.00,1,-1,-1,-1
7,3,276.00,0.00,60.00,13.00,1,-1,-1,-1
7,4,205.37,13.00,117.15,67.00,1,-1,-1,-1
7,5,236.00,145.96,70.00,63.00,1,-1,-1,-1
