3,1,70.00,129.00,141.00,123.00,1,-1,-1,-1
3,2,56.00,3.00,146.00,113.00,1,-1,-1,-1
3,3,215.97,231.02,102.85,88.98,1,-1,-1,-1
3,4,202.00,10.00,106.00,134.00,1,-1,-1,-1
4,1,70.36,129.00,141.04,123.00,1,-1,-1,-1
4,2,56.00,3.00,146.00,113.00,1,-1,-1,-1
4,3,216.52,231.81,101.98,88.19,1,-1,-1,-1
4,4,202.00,10.00,106.00,134.00,1,-1,-1,-1
5,1,70.46,128.26,141.08,123.00,1,-1,-1,-1
5,2,56.00,3.00,146.00,113.00,1,-1,-1,-1
5,3,217.06,232.05,101.71,87.95,1,-1,-1,-1
5,4,202.62,10.00,105.50,133.26,1,-1,-1,-1
6,1,71.19,128.02,141.13,123.00,1,-1,-1,-1
6,2,56.00,3.00,146.00,113.00,1,-1,-1,-1
6,3,217.21,232.11,101.65,87.89,1,-1,-1,-1
6,4,202.80,9.28,105.39,133.02,1,-1,-1,-1
7,1,71.42,127.94,141.18,123.00,1,-1,-1,-1
7,2,55.68,3.00,145.94,113.00,1,-1,-1,-1
7,3,217.99,232.82,100.86,87.18,1,-1,-1,-1
7,4,202.82,9.03,105.43,132.94,1,-1,-1,-1
8,1,71.78,127.92,141.30,123.00,1,-1,-1,-1
8,2,55.58,3.00,145.88,113.00,1,-1,-1,-1
8,3,218.24,233.06,100.61,86.94,1,-1,-1,-1
8,4,202.78,8.95,105.51,132.92,1,-1,-1,-1
9,1,71.86,127.93,141.41,123.00,1,-1,-1,-1
9,2,55.57,3.00,145.82,113.00,1,-1,-1,-1
9,3,219.04,233.81,99.77,86.19,1,-1,-1,-1
9,4,203.04,8.93,105.68,132.93,1,-1,-1,-1
10,1,71.85,127.93,141.53,123.00,1,-1,-1,-1
10,2,55.59,3.00,145.76,113.00,1,-1,-1,-1
10,3,219.30,234.07,99.50,85.93,1,-1,-1,-1
10,4,203.07,8.93,105.85,132.93,1,-1,-1,-1
11,1,71.79,127.27,141.64,123.00,1,-1,-1,-1
11,2,56.29,3.00,145.70,113.00,1,-1,-1,-1
11,3,219.72,234.83,98.75,85.17,1,-1,-1,-1
11,4,203.03,8.94,106.02,132.94,1,-1,-1,-1
12,1,72.69,127.03,141.83,123.00,1,-1,-1,-1
12,2,56.57,3.00,145.65,113.00,1,-1,-1,-1
12,3,220.19,235.09,98.48,84.91,1,-1,-1,-1
12,4,202.96,8.95,106.18,132.95,1,-1,-1,-1
13,1,72.97,126.94,142.01,123.00,1,-1,-1,-1
13,2,56.69,3.00,145.59,113.00,1,-1,-1,-1
13,3,220.34,235.16,98.43,84.84,1,-1,-1,-1
13,4,203.17,8.95,106.42,132.96,1,-1,-1,-1
14,1,73.01,126.92,142.18,123.00,1,-1,-1,-1
14,2,56.75,3.00,145.54,113.00,1,-1,-1,-1
14,3,221.08,235.85,97.68,84.15,1,-1,-1,-1
14,4,203.42,8.96,106.17,132.30,1,-1,-1,-1
15,1,72.96,126.92,142.34,123.00,1,-1,-1,-1
15,2,56.78,3.00,145.50,113.00,1,-1,-1,-1
15,3,221.32,236.09,97.45,83.91,1,-1,-1,-1
15,4,203.42,8.96,106.24,132.05,1,-1,-1,-1
16,1,73.18,126.92,142.57,123.00,1,-1,-1,-1
16,2,56.80,3.00,145.45,113.00,1,-1,-1,-1
16,3,222.10,236.83,96.64,83.17,1,-1,-1,-1
16,4,203.34,8.97,106.42,131.97,1,-1,-1,-1
17,1,73.18,126.27,142.79,123.00,1,-1,-1,-1
17,2,56.82,3.00,145.41,113.00,1,-1,-1,-1
17,3,222.36,237.09,96.39,82.91,1,-1,-1,-1
17,4,203.53,8.97,106.71,131.94,1,-1,-1,-1
18,1,73.78,126.03,142.99,123.00,1,-1,-1,-1
18,2,56.84,3.00,145.37,113.00,1,-1,-1,-1
18,3,223.13,237.83,95.58,82.17,1,-1,-1,-1
18,4,203.50,8.98,107.00,131.93,1,-1,-1,-1
19,1,73.94,125.94,143.17,123.00,1,-1,-1,-1
19,2,56.57,3.00,145.25,113.00,1,-1,-1,-1
19,3,223.39,238.09,95.33,81.91,1,-1,-1,-1
19,4,203.41,8.98,107.27,131.94,1,-1,-1,-1
20,1,74.22,125.92,143.43,123.00,1,-1,-1,-1
