3,1,159.00,159.78,73.00,51.00,1,-1,-1,-1
3,2,114.98,0.00,50.00,58.00,1,-1,-1,-1
3,3,289.00,277.00,100.00,43.00,1,-1,-1,-1
3,4,230.00,106.00,123.00,59.00,1,-1,-1,-1
3,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
3,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
3,7,140.00,114.78,80.00,41.00,1,-1,-1,-1
3,8,267.00,191.00,38.00,39.00,1,-1,-1,-1
3,9,185.64,0.00,53.97,35.00,1,-1,-1,-1
3,10,303.00,152.00,84.00,47.00,1,-1,-1,-1
3,11,239.98,232.00,82.00,70.00,1,-1,-1,-1
3,12,148.00,88.00,84.00,34.00,1,-1,-1,-1
3,13,339.00,225.78,61.00,55.00,1,-1,-1,-1
3,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
3,15,380.47,146.00,19.05,48.00,1,-1,-1,-1
3,16,282.47,161.00,41.05,46.00,1,-1,-1,-1
3,17,183.00,37.00,30.00,55.00,1,-1,-1,-1
3,18,370.99,188.79,29.04,30.98,1,-1,-1,-1
4,1,159.00,160.02,73.00,51.00,1,-1,-1,-1
4,2,114.95,0.00,50.00,58.00,1,-1,-1,-1
4,3,289.00,277.00,100.00,43.00,1,-1,-1,-1
4,4,230.00,106.00,123.00,59.00,1,-1,-1,-1
4,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
4,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
4,7,140.00,115.02,80.00,41.00,1,-1,-1,-1
4,8,267.36,191.76,38.04,39.00,1,-1,-1,-1
4,9,185.57,0.00,53.94,35.00,1,-1,-1,-1
4,10,303.36,152.00,84.04,47.00,1,-1,-1,-1
4,11,239.95,232.00,82.00,70.00,1,-1,-1,-1
4,12,148.00,88.00,84.00,34.00,1,-1,-1,-1
4,13,339.00,226.02,61.00,55.00,1,-1,-1,-1
4,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
4,15,380.43,146.00,19.08,48.00,1,-1,-1,-1
4,16,282.43,161.00,41.08,46.00,1,-1,-1,-1
4,17,183.00,37.00,30.00,55.00,1,-1,-1,-1
4,18,371.42,189.03,28.98,30.95,1,-1,-1,-1
5,1,159.00,160.08,73.00,51.00,1,-1,-1,-1
5,2,114.95,0.00,50.00,58.00,1,-1,-1,-1
5,3,289.00,277.00,100.00,43.00,1,-1,-1,-1
5,4,230.35,106.00,123.05,59.00,1,-1,-1,-1
5,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
5,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
5,7,140.00,115.08,80.00,41.00,1,-1,-1,-1
5,8,267.46,192.01,38.08,39.00,1,-1,-1,-1
5,9,185.56,0.00,53.89,35.00,1,-1,-1,-1
5,10,303.46,152.00,84.08,47.00,1,-1,-1,-1
5,11,239.95,232.00,82.00,70.00,1,-1,-1,-1
5,12,148.00,88.00,84.00,34.00,1,-1,-1,-1
5,13,338.61,226.08,61.05,55.00,1,-1,-1,-1
5,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
5,15,380.02,146.00,19.17,48.00,1,-1,-1,-1
5,16,281.68,161.00,41.12,46.00,1,-1,-1,-1
5,17,183.35,37.00,30.05,55.00,1,-1,-1,-1
5,18,371.56,189.08,28.93,30.96,1,-1,-1,-1
6,1,159.00,160.09,73.00,51.00,1,-1,-1,-1
6,2,114.96,0.00,50.00,58.00,1,-1,-1,-1
6,3,289.77,277.72,98.46,42.28,1,-1,-1,-1
6,4,229.04,106.00,124.48,59.72,1,-1,-1,-1
6,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
6,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
6,7,140.00,115.09,80.00,41.00,1,-1,-1,-1
6,8,268.19,192.79,38.13,39.00,1,-1,-1,-1
6,9,185.24,0.00,53.79,35.00,1,-1,-1,-1
6,10,303.47,152.00,84.13,47.00,1,-1,-1,-1
6,11,239.24,232.00,82.00,70.00,1,-1,-1,-1
6,12,147.28,88.00,84.00,34.00,1,-1,-1,-1
6,13,338.46,226.09,61.10,55.00,1,-1,-1,-1
6,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
6,15,379.86,146.00,19.27,48.00,1,-1,-1,-1
6,16,281.41,161.00,41.17,46.00,1,-1,-1,-1
6,17,183.44,37.00,30.10,55.00,1,-1,-1,-1
6,18,371.61,189.09,28.89,30.96,1,-1,-1,-1
7,1,159.00,160.08,73.00,51.00,1,-1,-1,-1
7,2,114.97,0.00,50.00,58.00,1,-1,-1,-1
7,3,290.00,277.96,98.01,42.04,1,-1,-1,-1
7,4,228.60,106.00,124.93,59.96,1,-1,-1,-1
7,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
7,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
7,7,140.00,115.08,80.00,41.00,1,-1,-1,-1
7,8,268.42,193.05,38.18,39.00,1,-1,-1,-1
7,9,185.17,0.00,53.69,35.00,1,-1,-1,-1
7,10,302.75,152.00,84.18,47.00,1,-1,-1,-1
7,11,238.63,232.00,82.75,70.70,1,-1,-1,-1
7,12,147.04,88.00,84.00,34.00,1,-1,-1,-1
7,13,338.40,226.78,61.15,55.00,1,-1,-1,-1
7,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
7,15,379.77,146.00,19.37,48.00,1,-1,-1,-1
7,16,281.60,161.00,40.65,45.30,1,-1,-1,-1
7,17,183.46,37.00,30.15,55.00,1,-1,-1,-1
7,18,372.02,189.08,28.78,30.97,1,-1,-1,-1
8,1,159.00,160.07,73.00,51.00,1,-1,-1,-1
8,2,114.97,0.00,50.00,58.00,1,-1,-1,-1
8,3,290.02,278.04,97.95,41.96,1,-1,-1,-1
8,4,228.47,106.00,125.04,60.05,1,-1,-1,-1
8,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
8,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
8,7,140.00,115.07,80.00,41.00,1,-1,-1,-1
8,8,268.16,193.13,38.84,39.69,1,-1,-1,-1
8,9,184.70,0.00,54.54,35.69,1,-1,-1,-1
8,10,301.91,152.00,85.35,47.69,1,-1,-1,-1
8,11,238.44,232.00,82.97,70.95,1,-1,-1,-1
8,12,146.96,88.00,84.00,34.00,1,-1,-1,-1
8,13,338.36,227.02,61.20,55.00,1,-1,-1,-1
8,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
8,15,379.71,146.00,19.47,48.00,1,-1,-1,-1
8,16,281.27,161.00,40.59,45.05,1,-1,-1,-1
8,17,183.44,37.00,30.20,55.00,1,-1,-1,-1
8,18,372.19,189.76,28.67,30.97,1,-1,-1,-1
9,1,159.00,160.74,73.00,51.00,1,-1,-1,-1
9,2,114.98,0.00,50.00,58.00,1,-1,-1,-1
9,3,290.67,278.07,98.04,41.93,1,-1,-1,-1
9,4,228.46,106.00,125.02,60.07,1,-1,-1,-1
9,5,154.00,1.00,30.00,56.00,1,-1,-1,-1
9,6,6.00,0.00,76.00,44.00,1,-1,-1,-1
9,7,140.00,115.06,80.00,41.00,1,-1,-1,-1
9,8,268.07,193.82,39.08,39.94,1,-1,-1,-1
9,9,184.98,0.00,54.64,35.94,1,-1,-1,-1
9,10,301.63,152.00,85.74,47.94,1,-1,-1,-1
9,11,238.41,232.68,83.00,71.03,1,-1,-1,-1
9,12,146.93,88.00,84.00,34.00,1,-1,-1,-1
9,13,338.33,227.09,61.26,55.00,1,-1,-1,-1
9,14,0.00,51.00,47.00,89.00,1,-1,-1,-1
9,15,379.29,146.00,19.65,48.00,1,-1,-1,-1
9,16,281.10,161.69,40.68,44.97,1,-1,-1,-1
9,17,183.41,37.00,30.26,55.00,1,-1,-1,-1
9,18,372.66,190.00,28.49,30.98,1,-1,-1,-1
