3,1,226.78,11.78,46.00,53.00,1,-1,-1,-1
3,2,305.00,107.00,73.00,77.00,1,-1,-1,-1
3,3,322.31,30.00,78.38,55.02,1,-1,-1,-1
3,4,0.00,171.00,72.00,149.00,1,-1,-1,-1
3,5,167.00,43.22,64.00,36.00,1,-1,-1,-1
3,6,5.00,119.00,52.00,64.00,1,-1,-1,-1
3,7,117.00,0.00,63.00,58.00,1,-1,-1,-1
3,8,169.00,255.00,83.00,54.00,1,-1,-1,-1
3,9,348.00,238.00,52.00,82.00,1,-1,-1,-1
3,10,0.00,0.00,65.00,58.00,1,-1,-1,-1
3,11,337.28,74.98,27.46,65.02,1,-1,-1,-1
3,12,118.95,91.00,62.92,79.00,1,-1,-1,-1
3,13,314.00,253.00,57.00,67.00,1,-1,-1,-1
3,14,258.53,68.21,51.70,29.02,1,-1,-1,-1
3,15,277.00,142.00,59.00,113.00,1,-1,-1,-1
3,16,30.32,97.00,57.36,41.02,1,-1,-1,-1
3,17,246.00,155.00,75.00,113.00,1,-1,-1,-1
3,18,194.00,228.00,87.00,60.00,1,-1,-1,-1
3,19,239.00,84.98,94.00,67.00,1,-1,-1,-1
3,20,109.62,147.00,49.97,57.00,1,-1,-1,-1
3,21,90.40,86.00,78.97,32.00,1,-1,-1,-1
3,22,159.62,118.78,68.97,65.00,1,-1,-1,-1
3,23,306.00,49.22,35.00,52.00,1,-1,-1,-1
3,24,267.48,34.79,29.03,28.98,1,-1,-1,-1
3,25,265.00,0.00,60.00,34.00,1,-1,-1,-1
3,26,276.82,254.00,39.35,49.22,1,-1,-1,-1
3,27,-0.00,192.78,15.00,85.00,1,-1,-1,-1
3,28,114.00,191.00,61.00,52.00,1,-1,-1,-1
3,29,169.00,150.00,57.00,95.00,1,-1,-1,-1
3,30,324.00,0.00,47.00,27.00,1,-1,-1,-1
3,31,113.47,252.00,93.05,68.00,1,-1,-1,-1
3,32,0.00,57.00,101.00,46.00,1,-1,-1,-1
3,33,88.52,58.00,94.95,36.00,1,-1,-1,-1
3,34,53.00,167.00,52.00,57.00,1,-1,-1,-1
