3,1,376.00,37.00,24.00,64.00,1,-1,-1,-1
3,2,368.00,157.00,32.00,79.00,1,-1,-1,-1
3,3,285.00,22.00,76.00,89.00,1,-1,-1,-1
3,4,248.00,114.00,79.00,84.00,1,-1,-1,-1
3,5,271.70,0.00,27.05,56.00,1,-1,-1,-1
3,6,210.00,79.00,58.00,63.00,1,-1,-1,-1
3,7,33.00,59.00,55.00,136.00,1,-1,-1,-1
3,8,220.00,5.00,53.00,74.00,1,-1,-1,-1
3,9,197.00,256.78,31.00,33.00,1,-1,-1,-1
3,10,212.00,289.02,43.00,27.00,1,-1,-1,-1
3,11,71.00,190.98,128.00,91.00,1,-1,-1,-1
3,12,165.47,31.00,33.05,69.00,1,-1,-1,-1
3,13,215.04,206.00,45.70,66.02,1,-1,-1,-1
4,1,376.00,37.76,24.00,64.00,1,-1,-1,-1
4,2,368.00,157.00,32.00,79.00,1,-1,-1,-1
4,3,285.00,22.00,76.00,89.00,1,-1,-1,-1
4,4,248.00,114.00,79.00,84.00,1,-1,-1,-1
4,5,271.28,0.00,27.43,56.76,1,-1,-1,-1
4,6,210.00,79.00,58.00,63.00,1,-1,-1,-1
4,7,33.00,59.00,55.00,136.00,1,-1,-1,-1
4,8,219.24,5.00,53.00,74.00,1,-1,-1,-1
4,9,197.00,257.02,31.00,33.00,1,-1,-1,-1
4,10,212.00,289.05,43.00,27.00,1,-1,-1,-1
4,11,71.00,190.95,128.00,91.00,1,-1,-1,-1
4,12,165.43,31.00,33.08,69.00,1,-1,-1,-1
4,13,214.13,206.76,46.23,66.81,1,-1,-1,-1
5,1,376.00,38.01,24.00,64.00,1,-1,-1,-1
5,2,368.00,157.00,32.00,79.00,1,-1,-1,-1
5,3,285.00,22.74,76.00,89.00,1,-1,-1,-1
5,4,247.26,114.00,79.00,84.00,1,-1,-1,-1
5,5,270.76,0.00,27.62,57.01,1,-1,-1,-1
5,6,209.26,79.00,58.00,63.00,1,-1,-1,-1
5,7,33.14,59.00,54.72,135.26,1,-1,-1,-1
5,8,218.74,5.00,53.50,74.74,1,-1,-1,-1
5,9,197.00,257.08,31.00,33.00,1,-1,-1,-1
5,10,212.00,289.05,43.00,27.00,1,-1,-1,-1
5,11,71.00,190.95,128.00,91.00,1,-1,-1,-1
5,12,165.41,31.00,33.12,69.00,1,-1,-1,-1
5,13,213.84,207.01,46.39,67.05,1,-1,-1,-1
6,1,376.00,38.08,24.00,64.00,1,-1,-1,-1
6,2,368.00,157.72,32.00,79.00,1,-1,-1,-1
6,3,285.28,22.98,75.43,88.28,1,-1,-1,-1
6,4,247.02,114.00,79.00,84.00,1,-1,-1,-1
6,5,270.42,0.00,28.04,57.79,1,-1,-1,-1
6,6,209.02,79.00,58.00,63.00,1,-1,-1,-1
6,7,33.18,59.00,54.64,135.02,1,-1,-1,-1
6,8,218.60,5.00,53.64,74.98,1,-1,-1,-1
6,9,197.00,257.09,31.00,33.00,1,-1,-1,-1
6,10,212.00,289.76,43.00,27.00,1,-1,-1,-1
6,11,71.00,190.96,128.00,91.00,1,-1,-1,-1
6,12,165.39,31.00,33.17,69.00,1,-1,-1,-1
6,13,213.38,207.08,46.46,67.12,1,-1,-1,-1
7,1,376.00,38.09,24.00,64.00,1,-1,-1,-1
7,2,368.00,157.96,32.00,79.00,1,-1,-1,-1
7,3,285.37,23.06,75.27,88.04,1,-1,-1,-1
7,4,246.94,114.00,79.00,84.00,1,-1,-1,-1
7,5,269.92,0.00,28.28,58.05,1,-1,-1,-1
7,6,208.94,79.00,58.00,63.00,1,-1,-1,-1
7,7,33.18,59.00,54.63,134.94,1,-1,-1,-1
7,8,218.58,5.00,53.65,75.06,1,-1,-1,-1
7,9,197.00,257.78,31.00,33.00,1,-1,-1,-1
7,10,212.51,290.00,41.98,26.30,1,-1,-1,-1
7,11,71.00,190.97,128.00,91.00,1,-1,-1,-1
7,12,164.99,31.00,33.28,69.00,1,-1,-1,-1
7,13,213.00,207.09,46.95,67.82,1,-1,-1,-1
8,1,376.00,38.08,24.00,64.00,1,-1,-1,-1
8,2,368.00,158.04,32.00,79.00,1,-1,-1,-1
8,3,285.38,23.08,75.25,87.96,1,-1,-1,-1
8,4,246.92,114.00,79.00,84.00,1,-1,-1,-1
8,5,269.57,0.00,28.73,58.81,1,-1,-1,-1
8,6,208.92,79.00,58.00,63.00,1,-1,-1,-1
8,7,32.86,59.00,54.58,134.92,1,-1,-1,-1
8,8,218.92,4.31,53.69,75.08,1,-1,-1,-1
8,9,197.00,258.02,31.00,33.00,1,-1,-1,-1
