3,1,312.06,0.00,87.08,69.00,1,-1,-1,-1
3,2,90.00,0.00,108.00,99.00,1,-1,-1,-1
3,3,-0.27,79.22,26.31,51.58,1,-1,-1,-1
3,4,11.66,76.23,176.70,104.58,1,-1,-1,-1
3,5,82.48,91.00,272.05,211.00,1,-1,-1,-1
4,1,311.49,0.00,87.19,69.00,1,-1,-1,-1
4,2,90.00,0.00,108.00,99.00,1,-1,-1,-1
4,3,-0.10,78.93,27.76,54.41,1,-1,-1,-1
4,4,10.56,75.98,179.68,106.65,1,-1,-1,-1
4,5,82.48,91.00,272.08,211.00,1,-1,-1,-1
5,1,310.88,0.00,87.36,69.00,1,-1,-1,-1
5,2,90.00,0.00,108.00,99.00,1,-1,-1,-1
5,3,-0.22,78.15,29.28,57.45,1,-1,-1,-1
5,4,9.35,75.91,182.35,108.73,1,-1,-1,-1
5,5,81.72,91.00,272.12,211.00,1,-1,-1,-1
6,1,310.25,0.00,87.60,69.00,1,-1,-1,-1
6,2,90.36,0.00,107.28,98.28,1,-1,-1,-1
6,3,-0.42,77.20,30.79,60.52,1,-1,-1,-1
6,4,7.72,75.20,185.68,111.49,1,-1,-1,-1
6,5,81.45,90.28,272.17,211.00,1,-1,-1,-1
7,1,309.58,0.00,87.92,69.00,1,-1,-1,-1
7,2,90.47,0.00,107.07,98.04,1,-1,-1,-1
7,3,-0.63,76.87,32.26,63.59,1,-1,-1,-1
7,4,6.97,74.96,187.87,113.78,1,-1,-1,-1
7,5,81.35,90.04,272.22,211.00,1,-1,-1,-1
8,1,308.88,0.00,88.31,69.00,1,-1,-1,-1
8,2,90.48,0.00,107.04,97.96,1,-1,-1,-1
8,3,-0.84,76.11,33.68,66.64,1,-1,-1,-1
8,4,6.36,74.88,189.34,115.90,1,-1,-1,-1
8,5,81.30,89.96,272.27,211.00,1,-1,-1,-1
9,1,308.14,0.00,88.77,69.00,1,-1,-1,-1
9,2,90.46,0.00,107.08,97.93,1,-1,-1,-1
9,3,-1.02,75.18,35.05,69.69,1,-1,-1,-1
9,4,6.23,74.20,190.35,117.95,1,-1,-1,-1
9,5,81.28,89.93,272.32,211.00,1,-1,-1,-1
10,1,307.37,0.00,89.30,69.00,1,-1,-1,-1
10,2,90.43,0.00,107.14,97.93,1,-1,-1,-1
10,3,-0.90,74.20,36.46,72.72,1,-1,-1,-1
10,4,6.07,73.95,190.92,119.97,1,-1,-1,-1
