3,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
3,2,66.00,124.00,99.00,151.00,1,-1,-1,-1
3,3,189.00,0.00,211.00,288.00,1,-1,-1,-1
3,4,-0.48,0.00,157.95,152.00,1,-1,-1,-1
3,5,18.30,197.00,146.95,123.00,1,-1,-1,-1
4,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
4,2,65.60,124.00,99.04,151.00,1,-1,-1,-1
4,3,189.00,0.00,211.00,288.00,1,-1,-1,-1
4,4,-0.48,0.00,157.92,152.00,1,-1,-1,-1
4,5,18.94,197.00,146.88,123.00,1,-1,-1,-1
5,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
5,2,65.46,124.00,99.08,151.00,1,-1,-1,-1
5,3,189.39,0.00,210.95,288.00,1,-1,-1,-1
5,4,-0.45,0.00,157.11,151.26,1,-1,-1,-1
5,5,19.17,197.00,146.79,123.00,1,-1,-1,-1
6,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
6,2,64.68,124.00,99.13,151.00,1,-1,-1,-1
6,3,189.54,0.00,210.90,288.00,1,-1,-1,-1
6,4,-0.42,0.00,156.81,151.02,1,-1,-1,-1
6,5,19.64,197.00,146.65,123.00,1,-1,-1,-1
7,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
7,2,64.72,124.00,99.24,151.00,1,-1,-1,-1
7,3,189.60,0.00,210.85,288.00,1,-1,-1,-1
7,4,-0.71,0.00,156.63,150.94,1,-1,-1,-1
7,5,19.84,197.00,146.49,123.00,1,-1,-1,-1
8,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
8,2,64.71,124.00,99.35,151.00,1,-1,-1,-1
8,3,189.64,0.00,210.80,288.00,1,-1,-1,-1
8,4,-0.78,0.00,156.50,150.92,1,-1,-1,-1
8,5,20.33,197.00,146.27,123.00,1,-1,-1,-1
9,1,0.00,55.00,310.00,265.00,1,-1,-1,-1
9,2,64.00,124.00,99.47,151.00,1,-1,-1,-1
9,3,189.67,0.00,210.74,288.00,1,-1,-1,-1
9,4,-0.44,0.00,155.76,150.24,1,-1,-1,-1
9,5,20.26,197.00,145.97,123.00,1,-1,-1,-1
10,1,0.30,55.00,310.07,265.00,1,-1,-1,-1
10,2,64.01,123.32,99.65,151.00,1,-1,-1,-1
10,3,189.69,0.00,210.69,288.00,1,-1,-1,-1
10,4,-0.61,0.00,155.40,150.00,1,-1,-1,-1
10,5,20.99,197.00,145.68,123.00,1,-1,-1,-1
11,1,0.39,55.00,310.14,265.00,1,-1,-1,-1
