3,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
3,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
3,3,203.55,173.00,72.89,79.02,1,-1,-1,-1
3,4,180.00,47.00,83.00,89.00,1,-1,-1,-1
3,5,277.12,0.00,99.32,110.22,1,-1,-1,-1
4,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
4,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
4,3,203.55,173.00,72.89,79.05,1,-1,-1,-1
4,4,180.00,47.00,83.00,89.00,1,-1,-1,-1
4,5,277.46,0.00,99.14,109.98,1,-1,-1,-1
5,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
5,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
5,3,203.57,173.00,72.85,79.05,1,-1,-1,-1
5,4,180.00,47.00,83.00,89.00,1,-1,-1,-1
5,5,277.84,0.00,98.50,109.18,1,-1,-1,-1
6,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
6,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
6,3,203.60,173.00,72.80,79.04,1,-1,-1,-1
6,4,180.00,47.00,83.00,89.00,1,-1,-1,-1
6,5,277.58,0.00,98.30,108.93,1,-1,-1,-1
7,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
7,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
7,3,203.33,173.00,73.34,79.73,1,-1,-1,-1
7,4,180.00,47.00,83.00,89.00,1,-1,-1,-1
7,5,277.75,0.00,97.70,108.16,1,-1,-1,-1
8,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
8,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
8,3,203.27,173.00,73.46,79.98,1,-1,-1,-1
8,4,180.31,47.00,83.06,89.00,1,-1,-1,-1
8,5,277.76,0.00,97.56,107.91,1,-1,-1,-1
9,1,108.00,225.00,115.00,92.00,1,-1,-1,-1
9,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
9,3,203.28,172.32,73.44,80.06,1,-1,-1,-1
9,4,180.41,47.00,83.13,89.00,1,-1,-1,-1
9,5,278.01,0.00,97.04,107.15,1,-1,-1,-1
10,1,108.00,225.68,115.00,92.00,1,-1,-1,-1
10,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
10,3,203.32,172.07,73.35,80.08,1,-1,-1,-1
10,4,180.42,47.00,83.19,89.00,1,-1,-1,-1
10,5,277.73,0.00,96.89,106.89,1,-1,-1,-1
11,1,108.00,225.93,115.00,92.00,1,-1,-1,-1
11,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
11,3,203.37,171.98,73.25,80.08,1,-1,-1,-1
11,4,180.40,47.00,83.25,89.00,1,-1,-1,-1
11,5,277.87,0.00,96.35,106.14,1,-1,-1,-1
12,1,108.00,226.01,115.00,92.00,1,-1,-1,-1
12,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
12,3,203.15,171.95,73.69,80.74,1,-1,-1,-1
12,4,180.65,47.00,82.76,88.33,1,-1,-1,-1
12,5,277.87,0.00,96.26,105.89,1,-1,-1,-1
13,1,108.00,226.04,115.00,92.00,1,-1,-1,-1
13,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
13,3,203.12,171.95,73.75,80.98,1,-1,-1,-1
13,4,180.70,47.00,82.66,88.08,1,-1,-1,-1
13,5,278.09,0.00,95.79,105.14,1,-1,-1,-1
14,1,108.00,226.05,115.00,92.00,1,-1,-1,-1
14,2,87.00,123.00,89.00,90.00,1,-1,-1,-1
14,3,203.16,171.95,73.68,81.06,1,-1,-1,-1
14,4,180.68,47.00,82.69,87.99,1,-1,-1,-1
14,5,278.77,0.00,95.76,104.88,1,-1,-1,-1
15,1,108.00,226.05,115.00,92.00,1,-1,-1,-1
15,2,86.34,123.00,89.00,90.00,1,-1,-1,-1
15,3,203.22,171.95,73.56,81.09,1,-1,-1,-1
15,4,180.63,47.00,82.78,87.96,1,-1,-1,-1
15,5,278.67,0.00,95.79,104.81,1,-1,-1,-1
16,1,108.00,226.04,115.00,92.00,1,-1,-1,-1
16,2,86.09,123.00,89.00,90.00,1,-1,-1,-1
16,3,203.28,171.96,73.43,81.09,1,-1,-1,-1
16,4,180.58,47.00,82.88,87.95,1,-1,-1,-1
16,5,278.86,0.00,95.34,104.13,1,-1,-1,-1
17,1,108.00,226.04,115.00,92.00,1,-1,-1,-1
17,2,86.00,123.66,89.00,90.00,1,-1,-1,-1
17,3,203.09,171.96,73.82,81.74,1,-1,-1,-1
17,4,180.82,47.00,83.06,87.96,1,-1,-1,-1
17,5,278.88,0.00,95.28,103.89,1,-1,-1,-1
