3,1,60.74,259.78,88.52,57.98,1,-1,-1,-1
3,2,242.00,287.00,73.00,33.00,1,-1,-1,-1
3,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
3,4,12.98,159.00,55.00,78.00,1,-1,-1,-1
3,5,344.00,58.00,56.00,90.00,1,-1,-1,-1
3,6,-0.45,240.00,63.91,52.78,1,-1,-1,-1
3,7,42.54,172.78,74.13,89.98,1,-1,-1,-1
3,8,6.47,271.00,57.05,46.00,1,-1,-1,-1
3,9,-0.48,299.00,44.95,21.00,1,-1,-1,-1
3,10,194.47,254.98,40.61,65.02,1,-1,-1,-1
3,11,328.60,3.00,71.03,60.00,1,-1,-1,-1
3,12,114.25,152.00,72.56,46.79,1,-1,-1,-1
4,1,60.73,260.03,88.53,57.95,1,-1,-1,-1
4,2,242.00,287.00,73.00,33.00,1,-1,-1,-1
4,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
4,4,12.95,159.00,55.00,78.00,1,-1,-1,-1
4,5,344.00,58.00,56.00,90.00,1,-1,-1,-1
4,6,-0.58,240.00,64.16,53.02,1,-1,-1,-1
4,7,42.37,173.79,73.42,89.19,1,-1,-1,-1
4,8,6.80,271.76,57.12,46.00,1,-1,-1,-1
4,9,0.29,299.76,43.36,20.24,1,-1,-1,-1
4,10,195.26,254.19,41.05,65.81,1,-1,-1,-1
4,11,328.46,3.00,71.06,60.00,1,-1,-1,-1
4,12,114.78,151.25,73.85,47.82,1,-1,-1,-1
5,1,61.58,260.08,87.58,57.21,1,-1,-1,-1
5,2,242.00,287.00,73.00,33.00,1,-1,-1,-1
5,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
5,4,12.22,159.00,55.00,78.00,1,-1,-1,-1
5,5,344.00,58.00,56.00,90.00,1,-1,-1,-1
5,6,-0.59,240.00,64.18,53.09,1,-1,-1,-1
5,7,42.29,174.83,72.55,88.20,1,-1,-1,-1
5,8,7.31,272.01,56.35,45.26,1,-1,-1,-1
5,9,0.53,300.01,42.89,19.99,1,-1,-1,-1
5,10,195.30,253.21,41.58,66.79,1,-1,-1,-1
5,11,328.40,3.00,71.11,60.00,1,-1,-1,-1
5,12,115.68,151.00,74.98,48.86,1,-1,-1,-1
6,1,61.79,260.81,87.41,56.98,1,-1,-1,-1
6,2,242.00,287.00,73.00,33.00,1,-1,-1,-1
6,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
6,4,11.98,159.00,55.00,78.00,1,-1,-1,-1
6,5,343.62,58.00,56.05,90.00,1,-1,-1,-1
6,6,-0.57,240.00,64.13,53.09,1,-1,-1,-1
6,7,42.24,175.15,71.62,87.18,1,-1,-1,-1
6,8,7.75,272.07,56.25,45.02,1,-1,-1,-1
6,9,0.24,300.07,42.76,19.93,1,-1,-1,-1
6,10,196.03,252.90,41.69,67.10,1,-1,-1,-1
6,11,328.38,3.00,71.15,60.00,1,-1,-1,-1
6,12,116.75,150.22,75.89,49.89,1,-1,-1,-1
7,1,62.48,261.05,87.51,56.91,1,-1,-1,-1
7,2,242.00,287.00,73.00,33.00,1,-1,-1,-1
7,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
7,4,11.21,158.30,55.00,78.00,1,-1,-1,-1
7,5,343.46,58.00,56.11,90.00,1,-1,-1,-1
7,6,-0.53,240.00,64.06,53.08,1,-1,-1,-1
7,7,42.20,175.93,70.68,86.15,1,-1,-1,-1
7,8,7.82,272.79,56.38,44.94,1,-1,-1,-1
7,9,0.83,300.79,41.35,19.21,1,-1,-1,-1
7,10,196.11,252.12,42.04,67.88,1,-1,-1,-1
7,11,328.36,3.00,71.20,60.00,1,-1,-1,-1
7,12,118.42,149.95,75.63,50.23,1,-1,-1,-1
8,1,63.12,261.81,86.75,56.20,1,-1,-1,-1
8,2,242.00,287.00,73.00,33.00,1,-1,-1,-1
8,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
8,4,10.95,158.05,55.00,78.00,1,-1,-1,-1
8,5,343.39,58.00,56.17,90.00,1,-1,-1,-1
8,6,-0.49,240.00,63.99,53.07,1,-1,-1,-1
8,7,41.21,176.87,70.24,85.82,1,-1,-1,-1
8,8,8.07,273.03,56.65,44.92,1,-1,-1,-1
8,9,0.98,301.03,40.96,18.97,1,-1,-1,-1
8,10,196.66,251.18,42.45,68.82,1,-1,-1,-1
8,11,328.34,3.00,71.25,60.00,1,-1,-1,-1
8,12,119.19,149.19,75.83,50.99,1,-1,-1,-1
9,1,63.23,262.06,86.69,55.96,1,-1,-1,-1
9,2,242.68,287.68,71.65,32.32,1,-1,-1,-1
9,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
9,4,10.87,157.97,55.00,78.00,1,-1,-1,-1
9,5,343.36,58.00,56.22,90.00,1,-1,-1,-1
9,6,-0.76,240.00,63.84,53.06,1,-1,-1,-1
9,7,40.86,177.87,69.43,85.05,1,-1,-1,-1
9,8,8.75,273.11,56.24,44.24,1,-1,-1,-1
9,9,0.67,301.10,40.88,18.90,1,-1,-1,-1
9,10,197.58,250.86,42.47,69.14,1,-1,-1,-1
9,11,328.32,3.00,71.31,60.00,1,-1,-1,-1
9,12,120.34,148.93,76.07,51.91,1,-1,-1,-1
10,1,63.45,262.14,86.96,55.89,1,-1,-1,-1
10,2,242.88,287.93,71.24,32.07,1,-1,-1,-1
10,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
10,4,10.18,157.94,55.00,78.00,1,-1,-1,-1
10,5,342.95,58.00,56.35,90.00,1,-1,-1,-1
10,6,-0.82,240.00,63.70,53.05,1,-1,-1,-1
10,7,40.75,178.19,68.48,84.11,1,-1,-1,-1
10,8,8.85,273.12,56.38,44.00,1,-1,-1,-1
10,9,1.19,301.80,39.59,18.20,1,-1,-1,-1
10,10,197.77,250.09,42.72,69.91,1,-1,-1,-1
10,11,328.30,3.00,71.36,60.00,1,-1,-1,-1
10,12,121.71,148.18,76.22,52.89,1,-1,-1,-1
11,1,63.86,262.83,86.38,55.20,1,-1,-1,-1
11,2,242.90,288.02,71.19,31.98,1,-1,-1,-1
11,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
11,4,9.94,157.94,55.00,78.00,1,-1,-1,-1
11,5,342.77,58.00,56.48,90.00,1,-1,-1,-1
11,6,-0.79,240.00,63.57,53.04,1,-1,-1,-1
11,7,40.72,178.96,67.48,83.13,1,-1,-1,-1
11,8,9.03,273.79,56.79,43.92,1,-1,-1,-1
11,9,1.31,302.04,39.29,17.96,1,-1,-1,-1
11,10,198.56,249.83,42.67,70.17,1,-1,-1,-1
11,11,327.90,3.00,71.48,60.00,1,-1,-1,-1
11,12,122.91,147.91,76.14,53.89,1,-1,-1,-1
12,1,63.85,263.07,86.48,54.96,1,-1,-1,-1
12,2,242.86,288.05,71.28,31.95,1,-1,-1,-1
12,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
12,4,9.19,157.94,55.00,78.00,1,-1,-1,-1
12,5,342.66,58.00,56.60,90.00,1,-1,-1,-1
12,6,-0.74,240.00,63.44,53.04,1,-1,-1,-1
12,7,40.73,179.89,66.46,82.12,1,-1,-1,-1
12,8,8.26,274.03,57.25,43.90,1,-1,-1,-1
12,9,1.27,302.11,39.34,17.89,1,-1,-1,-1
12,10,199.39,249.09,42.86,70.91,1,-1,-1,-1
12,11,327.72,3.00,71.60,60.00,1,-1,-1,-1
12,12,124.41,147.83,75.91,54.90,1,-1,-1,-1
13,1,63.69,263.81,86.81,54.88,1,-1,-1,-1
13,2,242.80,288.05,71.40,31.95,1,-1,-1,-1
13,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
13,4,8.93,157.95,55.00,78.00,1,-1,-1,-1
13,5,342.60,58.00,56.72,90.00,1,-1,-1,-1
13,6,-0.68,240.00,63.32,53.03,1,-1,-1,-1
13,7,41.05,180.88,65.51,81.10,1,-1,-1,-1
13,8,8.49,274.10,57.03,43.23,1,-1,-1,-1
13,9,1.55,302.81,38.12,17.19,1,-1,-1,-1
13,10,199.30,248.17,43.05,71.83,1,-1,-1,-1
13,11,327.62,3.00,71.72,60.00,1,-1,-1,-1
13,12,125.41,147.15,75.54,55.91,1,-1,-1,-1
14,1,64.62,264.07,86.28,54.20,1,-1,-1,-1
14,2,242.74,288.05,71.53,31.95,1,-1,-1,-1
14,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
14,4,8.85,157.96,55.00,78.00,1,-1,-1,-1
14,5,342.17,58.00,56.91,90.00,1,-1,-1,-1
14,6,-0.63,239.33,63.20,53.03,1,-1,-1,-1
14,7,40.24,181.21,65.03,80.77,1,-1,-1,-1
14,8,8.38,274.79,57.33,42.99,1,-1,-1,-1
14,9,1.56,303.05,37.87,16.95,1,-1,-1,-1
14,10,200.01,247.85,42.89,72.15,1,-1,-1,-1
14,11,327.55,3.00,71.83,60.00,1,-1,-1,-1
14,12,127.30,146.91,74.27,56.27,1,-1,-1,-1
15,1,64.79,264.15,86.42,53.95,1,-1,-1,-1
15,2,242.67,288.04,71.66,31.96,1,-1,-1,-1
15,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
15,4,8.17,157.30,55.00,78.00,1,-1,-1,-1
15,5,341.96,58.00,57.09,90.00,1,-1,-1,-1
15,6,-0.57,239.08,63.10,53.02,1,-1,-1,-1
15,7,39.95,181.97,64.21,80.00,1,-1,-1,-1
15,8,8.45,275.03,57.89,42.92,1,-1,-1,-1
15,9,1.47,303.12,37.96,16.88,1,-1,-1,-1
15,10,200.86,247.09,42.96,72.91,1,-1,-1,-1
15,11,327.50,3.00,71.93,60.00,1,-1,-1,-1
15,12,129.13,146.18,73.43,57.03,1,-1,-1,-1
16,1,64.98,264.84,86.87,53.88,1,-1,-1,-1
16,2,242.61,288.04,71.78,31.96,1,-1,-1,-1
16,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
16,4,7.93,157.05,55.00,78.00,1,-1,-1,-1
16,5,341.83,58.00,57.26,90.00,1,-1,-1,-1
16,6,-0.52,238.99,63.00,53.02,1,-1,-1,-1
16,7,39.86,182.90,63.25,79.08,1,-1,-1,-1
16,8,8.57,275.11,58.56,42.90,1,-1,-1,-1
16,9,1.72,303.81,36.77,16.19,1,-1,-1,-1
16,10,201.10,246.17,43.10,73.83,1,-1,-1,-1
16,11,327.45,3.00,72.02,60.00,1,-1,-1,-1
16,12,130.98,145.91,72.70,57.94,1,-1,-1,-1
17,1,65.34,265.08,86.44,53.19,1,-1,-1,-1
17,2,242.56,288.03,71.89,31.97,1,-1,-1,-1
17,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
17,4,7.19,156.97,55.00,78.00,1,-1,-1,-1
17,5,341.92,58.00,57.05,89.34,1,-1,-1,-1
17,6,-0.47,238.96,62.91,53.02,1,-1,-1,-1
17,7,39.83,183.21,62.25,78.10,1,-1,-1,-1
17,8,8.41,275.13,59.22,42.90,1,-1,-1,-1
17,9,1.71,304.05,36.55,15.95,1,-1,-1,-1
17,10,201.94,245.84,42.92,74.16,1,-1,-1,-1
17,11,327.41,2.34,72.11,60.00,1,-1,-1,-1
17,12,132.86,145.17,71.96,58.91,1,-1,-1,-1
18,1,65.27,265.15,86.67,52.95,1,-1,-1,-1
18,2,243.15,288.69,70.71,31.31,1,-1,-1,-1
18,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
18,4,6.92,156.94,55.00,78.00,1,-1,-1,-1
18,5,341.53,58.66,57.18,89.09,1,-1,-1,-1
18,6,-0.77,238.96,63.51,53.68,1,-1,-1,-1
18,7,39.84,183.97,61.24,77.10,1,-1,-1,-1
18,8,8.84,275.79,59.13,42.24,1,-1,-1,-1
18,9,1.61,304.12,36.68,15.88,1,-1,-1,-1
18,10,202.85,245.08,42.96,74.92,1,-1,-1,-1
18,11,327.38,2.09,72.19,60.00,1,-1,-1,-1
18,12,134.11,144.90,71.17,59.91,1,-1,-1,-1
19,1,65.05,265.83,87.11,52.87,1,-1,-1,-1
19,2,243.29,288.94,70.42,31.06,1,-1,-1,-1
19,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
19,4,6.84,156.93,55.00,78.00,1,-1,-1,-1
19,5,341.31,58.91,57.38,89.00,1,-1,-1,-1
19,6,-0.83,238.96,63.63,53.93,1,-1,-1,-1
19,7,39.62,184.89,60.69,76.76,1,-1,-1,-1
19,8,8.77,276.03,59.54,42.00,1,-1,-1,-1
19,9,2.15,304.81,35.58,15.19,1,-1,-1,-1
19,10,203.12,244.16,43.07,75.84,1,-1,-1,-1
19,11,327.34,2.00,72.26,60.00,1,-1,-1,-1
19,12,135.52,144.17,70.22,60.92,1,-1,-1,-1
20,1,65.94,266.07,86.66,52.19,1,-1,-1,-1
20,2,243.26,289.03,70.48,30.97,1,-1,-1,-1
20,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
20,4,6.16,156.94,55.00,78.00,1,-1,-1,-1
20,5,341.16,59.00,57.60,88.97,1,-1,-1,-1
20,6,-0.80,238.96,63.58,54.01,1,-1,-1,-1
20,7,38.89,185.87,59.80,76.00,1,-1,-1,-1
20,8,8.81,276.10,60.21,41.92,1,-1,-1,-1
20,9,1.91,305.05,35.38,14.95,1,-1,-1,-1
20,10,203.97,243.83,42.87,76.17,1,-1,-1,-1
20,11,326.94,1.97,72.42,60.00,1,-1,-1,-1
20,12,137.64,143.90,68.58,61.27,1,-1,-1,-1
21,1,66.07,266.81,86.87,51.95,1,-1,-1,-1
21,2,243.18,289.05,70.64,30.95,1,-1,-1,-1
21,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
21,4,5.92,156.94,55.00,78.00,1,-1,-1,-1
21,5,341.04,59.03,57.82,88.96,1,-1,-1,-1
21,6,-0.74,238.96,63.47,54.04,1,-1,-1,-1
21,7,38.65,186.21,58.80,75.08,1,-1,-1,-1
21,8,8.22,276.12,60.98,41.90,1,-1,-1,-1
21,9,1.72,305.12,35.53,14.88,1,-1,-1,-1
21,10,204.89,243.07,42.90,76.93,1,-1,-1,-1
21,11,326.74,1.96,72.57,60.00,1,-1,-1,-1
21,12,138.66,143.16,67.44,62.03,1,-1,-1,-1
22,1,66.70,267.07,86.44,51.21,1,-1,-1,-1
22,2,243.08,289.06,70.84,30.94,1,-1,-1,-1
22,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
22,4,5.84,156.29,55.00,78.00,1,-1,-1,-1
22,5,340.56,59.04,58.11,88.96,1,-1,-1,-1
22,6,-0.68,238.97,63.34,54.05,1,-1,-1,-1
22,7,38.59,186.97,57.75,74.09,1,-1,-1,-1
22,8,8.19,276.78,60.88,41.24,1,-1,-1,-1
22,9,1.56,305.14,35.79,14.86,1,-1,-1,-1
22,10,205.32,242.81,42.68,77.19,1,-1,-1,-1
22,11,326.63,1.96,72.70,60.00,1,-1,-1,-1
22,12,139.91,142.89,66.53,62.94,1,-1,-1,-1
23,1,66.69,267.15,86.73,50.94,1,-1,-1,-1
23,2,242.98,289.06,71.03,30.94,1,-1,-1,-1
23,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
23,4,5.17,156.05,55.00,78.00,1,-1,-1,-1
23,5,340.31,59.04,58.38,88.96,1,-1,-1,-1
23,6,-0.62,238.97,63.22,54.05,1,-1,-1,-1
23,7,38.59,187.90,56.70,73.09,1,-1,-1,-1
23,8,8.22,277.02,61.41,41.00,1,-1,-1,-1
23,9,2.10,305.80,34.68,14.20,1,-1,-1,-1
23,10,206.07,242.07,42.70,77.93,1,-1,-1,-1
23,11,326.56,1.96,72.82,60.00,1,-1,-1,-1
23,12,140.87,142.15,65.13,63.27,1,-1,-1,-1
24,1,66.47,267.84,87.26,50.86,1,-1,-1,-1
24,2,242.89,289.05,71.22,30.95,1,-1,-1,-1
24,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
24,4,4.93,155.96,55.00,78.00,1,-1,-1,-1
24,5,340.14,59.04,58.62,88.97,1,-1,-1,-1
24,6,-0.56,238.98,63.11,54.05,1,-1,-1,-1
24,7,38.39,188.88,56.10,72.76,1,-1,-1,-1
24,8,7.98,277.10,62.09,40.92,1,-1,-1,-1
24,9,1.87,306.04,34.47,13.96,1,-1,-1,-1
24,10,206.94,241.16,42.80,78.84,1,-1,-1,-1
24,11,326.50,1.97,72.93,60.00,1,-1,-1,-1
24,12,142.04,141.23,64.22,64.01,1,-1,-1,-1
25,1,66.68,268.08,86.86,50.18,1,-1,-1,-1
25,2,242.81,289.05,71.39,30.95,1,-1,-1,-1
25,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
25,4,4.19,155.93,55.00,78.00,1,-1,-1,-1
25,5,340.02,59.03,58.85,88.97,1,-1,-1,-1
25,6,-0.51,238.98,63.00,54.04,1,-1,-1,-1
25,7,38.35,189.21,55.18,71.99,1,-1,-1,-1
25,8,7.95,277.78,62.88,40.90,1,-1,-1,-1
25,9,1.68,306.11,34.61,13.89,1,-1,-1,-1
25,10,207.37,240.83,42.61,79.17,1,-1,-1,-1
25,11,326.45,1.97,73.03,60.00,1,-1,-1,-1
25,12,142.91,140.90,62.95,64.27,1,-1,-1,-1
26,1,66.53,268.82,87.15,49.93,1,-1,-1,-1
26,2,242.73,289.04,71.54,30.96,1,-1,-1,-1
26,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
26,4,3.93,155.93,55.00,78.00,1,-1,-1,-1
26,5,339.54,59.03,59.15,88.97,1,-1,-1,-1
26,6,-0.46,238.98,62.91,54.04,1,-1,-1,-1
26,7,37.70,189.98,54.15,71.07,1,-1,-1,-1
26,8,8.14,278.03,62.76,40.23,1,-1,-1,-1
26,9,2.24,306.80,33.43,13.20,1,-1,-1,-1
26,10,208.11,240.08,42.64,79.92,1,-1,-1,-1
26,11,326.41,1.97,73.13,60.00,1,-1,-1,-1
26,12,144.00,140.14,62.19,65.00,1,-1,-1,-1
27,1,66.94,269.08,87.65,49.86,1,-1,-1,-1
27,2,242.66,289.04,71.68,30.96,1,-1,-1,-1
27,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
27,4,3.84,155.93,55.00,78.00,1,-1,-1,-1
27,5,339.29,59.03,59.42,88.98,1,-1,-1,-1
27,6,-0.42,238.98,62.82,54.03,1,-1,-1,-1
27,7,37.49,190.90,53.09,70.09,1,-1,-1,-1
27,8,8.25,278.11,63.29,39.99,1,-1,-1,-1
27,9,2.00,307.04,33.20,12.96,1,-1,-1,-1
27,10,208.98,239.16,42.73,80.84,1,-1,-1,-1
27,11,326.37,1.98,73.21,60.00,1,-1,-1,-1
27,12,144.52,139.21,61.63,65.90,1,-1,-1,-1
28,1,67.68,269.16,87.29,49.18,1,-1,-1,-1
28,2,243.25,289.69,70.50,30.31,1,-1,-1,-1
28,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
28,4,3.16,155.94,55.00,78.00,1,-1,-1,-1
28,5,339.12,59.02,59.66,88.98,1,-1,-1,-1
28,6,-0.66,238.99,62.65,54.03,1,-1,-1,-1
28,7,37.44,191.88,52.03,69.09,1,-1,-1,-1
28,8,8.32,278.13,64.08,39.91,1,-1,-1,-1
28,9,1.80,307.11,33.36,12.89,1,-1,-1,-1
28,10,209.13,238.83,42.45,81.17,1,-1,-1,-1
28,11,325.96,1.98,73.38,60.00,1,-1,-1,-1
28,12,145.74,138.22,60.63,66.22,1,-1,-1,-1
29,1,67.72,269.84,87.62,48.94,1,-1,-1,-1
29,2,243.39,289.94,70.23,30.06,1,-1,-1,-1
29,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
29,4,2.92,155.95,55.00,78.00,1,-1,-1,-1
29,5,339.00,59.02,59.88,88.98,1,-1,-1,-1
29,6,-0.70,238.99,62.49,54.02,1,-1,-1,-1
29,7,37.45,192.22,50.96,68.08,1,-1,-1,-1
29,8,8.09,278.79,64.88,39.89,1,-1,-1,-1
29,9,2.38,307.80,32.14,12.20,1,-1,-1,-1
29,10,209.79,238.07,42.38,81.93,1,-1,-1,-1
29,11,325.76,1.98,73.53,60.00,1,-1,-1,-1
29,12,146.27,137.86,60.05,66.97,1,-1,-1,-1
30,1,67.51,270.08,88.17,48.86,1,-1,-1,-1
30,2,243.35,290.03,70.30,29.97,1,-1,-1,-1
30,3,354.00,227.00,46.00,80.00,1,-1,-1,-1
30,4,2.19,155.29,55.00,78.00,1,-1,-1,-1
30,5,338.53,59.02,60.18,88.98,1,-1,-1,-1
30,6,-0.68,238.33,62.35,54.02,1,-1,-1,-1
30,7,37.26,192.98,50.34,67.75,1,-1,-1,-1
30,8,7.85,279.03,64.81,39.23,1,-1,-1,-1
30,9,2.43,308.04,32.02,11.96,1,-1,-1,-1
30,10,210.66,237.15,42.39,82.85,1,-1,-1,-1
