3,1,220.00,62.78,110.00,54.00,1,-1,-1,-1
3,2,183.64,46.98,105.97,58.00,1,-1,-1,-1
3,3,348.45,221.80,51.10,98.20,1,-1,-1,-1
3,4,138.64,78.00,101.97,43.00,1,-1,-1,-1
3,5,167.00,115.00,141.00,149.00,1,-1,-1,-1
3,6,67.00,106.02,114.00,157.00,1,-1,-1,-1
4,1,220.36,63.02,110.04,54.00,1,-1,-1,-1
4,2,184.33,46.95,105.94,58.00,1,-1,-1,-1
4,3,348.69,222.84,50.62,97.16,1,-1,-1,-1
4,4,138.57,78.00,101.94,43.00,1,-1,-1,-1
4,5,167.00,115.00,141.00,149.00,1,-1,-1,-1
4,6,67.00,106.05,114.00,157.00,1,-1,-1,-1
5,1,219.76,63.08,111.49,54.74,1,-1,-1,-1
5,2,184.67,46.95,107.16,58.74,1,-1,-1,-1
5,3,348.92,223.88,50.17,96.12,1,-1,-1,-1
5,4,139.30,78.74,101.89,43.00,1,-1,-1,-1
5,5,167.74,115.00,141.00,149.00,1,-1,-1,-1
5,6,67.14,106.78,114.46,157.74,1,-1,-1,-1
6,1,218.86,63.09,111.94,54.98,1,-1,-1,-1
6,2,184.49,46.25,107.42,58.98,1,-1,-1,-1
6,3,349.12,224.91,49.76,95.09,1,-1,-1,-1
6,4,139.22,78.98,101.79,43.00,1,-1,-1,-1
6,5,167.98,115.00,141.00,149.00,1,-1,-1,-1
6,6,67.22,107.02,114.55,157.98,1,-1,-1,-1
7,1,218.56,63.08,112.04,55.06,1,-1,-1,-1
7,2,185.18,46.00,107.35,59.06,1,-1,-1,-1
7,3,349.31,225.93,49.39,94.07,1,-1,-1,-1
7,4,139.23,79.06,101.69,43.00,1,-1,-1,-1
7,5,167.76,115.70,141.61,149.70,1,-1,-1,-1
7,6,67.27,107.09,114.51,158.06,1,-1,-1,-1
8,1,218.49,63.07,112.01,55.08,1,-1,-1,-1
8,2,185.49,45.93,107.18,59.08,1,-1,-1,-1
8,3,349.47,226.94,49.06,93.06,1,-1,-1,-1
8,4,138.94,79.08,101.52,43.00,1,-1,-1,-1
8,5,167.37,115.95,141.72,149.95,1,-1,-1,-1
8,6,67.32,107.10,114.43,158.08,1,-1,-1,-1
9,1,218.50,63.06,111.95,55.08,1,-1,-1,-1
9,2,186.04,45.91,106.89,59.08,1,-1,-1,-1
9,3,349.62,227.95,48.77,92.05,1,-1,-1,-1
9,4,139.58,79.76,101.34,43.00,1,-1,-1,-1
9,5,167.27,116.03,141.68,150.03,1,-1,-1,-1
9,6,67.75,107.78,114.27,158.08,1,-1,-1,-1
10,1,217.91,63.05,113.10,55.74,1,-1,-1,-1
