3,1,90.04,23.22,64.34,87.98,1,-1,-1,-1
4,1,89.63,22.21,63.89,87.19,1,-1,-1,-1
5,1,89.07,21.17,63.90,86.95,1,-1,-1,-1
6,1,88.69,20.13,63.63,86.17,1,-1,-1,-1
7,1,89.03,19.10,63.35,85.21,1,-1,-1,-1
8,1,88.33,18.08,63.55,84.90,1,-1,-1,-1
9,1,87.79,17.76,63.53,84.12,1,-1,-1,-1
10,1,87.06,16.99,63.96,83.86,1,-1,-1,-1
11,1,86.46,16.07,64.14,83.11,1,-1,-1,-1
12,1,85.59,15.09,64.20,82.19,1,-1,-1,-1
13,1,84.67,14.09,64.77,81.87,1,-1,-1,-1
14,1,83.97,13.08,65.09,81.10,1,-1,-1,-1
15,1,83.08,12.07,65.83,80.84,1,-1,-1,-1
15,2,56.80,110.02,84.00,91.00,1,-1,-1,-1
15,3,112.02,190.78,77.00,72.00,1,-1,-1,-1
16,1,82.35,11.73,66.27,80.10,1,-1,-1,-1
16,2,57.83,110.05,84.00,91.00,1,-1,-1,-1
16,3,112.81,191.02,77.00,72.00,1,-1,-1,-1
17,1,81.38,10.97,66.55,79.17,1,-1,-1,-1
17,2,58.88,110.05,84.00,91.00,1,-1,-1,-1
17,3,113.79,191.82,77.00,72.00,1,-1,-1,-1
18,1,80.37,10.05,67.33,78.86,1,-1,-1,-1
18,2,59.90,110.04,84.00,91.00,1,-1,-1,-1
18,3,114.10,192.07,77.00,72.00,1,-1,-1,-1
18,4,288.00,150.00,56.00,65.00,1,-1,-1,-1
18,5,203.00,144.00,84.00,53.00,1,-1,-1,-1
18,6,181.98,65.98,119.00,81.00,1,-1,-1,-1
19,1,79.58,9.08,67.81,78.09,1,-1,-1,-1
19,2,60.92,110.03,84.00,91.00,1,-1,-1,-1
19,3,114.88,192.84,77.00,72.00,1,-1,-1,-1
19,4,288.36,150.00,56.04,65.00,1,-1,-1,-1
19,5,203.00,144.00,84.00,53.00,1,-1,-1,-1
19,6,181.95,65.95,119.00,81.00,1,-1,-1,-1
20,1,78.62,8.08,68.71,77.83,1,-1,-1,-1
20,2,61.94,110.03,84.00,91.00,1,-1,-1,-1
20,3,115.14,193.10,77.00,72.00,1,-1,-1,-1
20,4,288.46,150.00,56.08,65.00,1,-1,-1,-1
20,5,202.26,144.00,84.00,53.00,1,-1,-1,-1
20,6,181.95,65.95,119.00,81.00,1,-1,-1,-1
21,1,77.56,7.07,69.17,77.09,1,-1,-1,-1
21,2,62.95,110.70,84.00,91.00,1,-1,-1,-1
21,3,115.89,193.85,77.00,72.00,1,-1,-1,-1
21,4,289.09,149.28,55.61,64.28,1,-1,-1,-1
21,5,202.02,143.28,84.00,53.00,1,-1,-1,-1
21,6,181.96,65.96,119.00,81.00,1,-1,-1,-1
22,1,76.49,6.06,70.04,76.84,1,-1,-1,-1
22,2,63.96,110.95,84.00,91.00,1,-1,-1,-1
22,3,116.14,194.11,77.00,72.00,1,-1,-1,-1
22,4,289.25,149.04,55.55,64.04,1,-1,-1,-1
22,5,201.94,143.04,84.00,53.00,1,-1,-1,-1
22,6,181.27,65.97,119.00,81.00,1,-1,-1,-1
23,1,75.69,5.72,70.56,76.10,1,-1,-1,-1
23,2,64.96,111.04,84.00,91.00,1,-1,-1,-1
23,3,116.88,194.85,77.00,72.00,1,-1,-1,-1
23,4,289.24,148.96,55.64,63.96,1,-1,-1,-1
23,5,201.92,142.96,84.00,53.00,1,-1,-1,-1
23,6,181.02,65.97,119.00,81.00,1,-1,-1,-1
23,7,230.48,201.00,87.05,87.00,1,-1,-1,-1
24,1,74.98,4.97,70.97,75.18,1,-1,-1,-1
24,2,65.97,111.06,84.00,91.00,1,-1,-1,-1
24,3,117.14,195.11,77.00,72.00,1,-1,-1,-1
24,4,289.49,148.93,55.85,63.93,1,-1,-1,-1
24,5,201.93,142.93,84.00,53.00,1,-1,-1,-1
24,6,180.94,65.98,119.00,81.00,1,-1,-1,-1
24,7,230.12,201.00,87.81,87.76,1,-1,-1,-1
25,1,74.55,4.05,70.83,73.52,1,-1,-1,-1
25,2,66.97,111.06,84.00,91.00,1,-1,-1,-1
25,3,117.88,195.86,77.00,72.00,1,-1,-1,-1
25,4,289.49,148.93,56.08,63.93,1,-1,-1,-1
25,5,201.93,142.93,84.00,53.00,1,-1,-1,-1
25,6,180.92,65.98,119.00,81.00,1,-1,-1,-1
25,7,230.00,201.00,88.05,88.01,1,-1,-1,-1
26,1,74.19,3.74,70.54,71.59,1,-1,-1,-1
26,2,67.98,111.06,84.00,91.00,1,-1,-1,-1
26,3,118.14,196.12,77.00,72.00,1,-1,-1,-1
26,4,289.42,148.94,56.30,63.94,1,-1,-1,-1
26,5,201.94,142.94,84.00,53.00,1,-1,-1,-1
26,6,180.92,65.98,119.00,81.00,1,-1,-1,-1
26,7,230.67,201.00,88.12,88.08,1,-1,-1,-1
27,1,73.84,3.67,70.26,69.56,1,-1,-1,-1
27,2,68.98,111.05,84.00,91.00,1,-1,-1,-1
27,3,118.88,196.86,77.00,72.00,1,-1,-1,-1
27,4,289.61,148.95,56.60,63.95,1,-1,-1,-1
27,5,201.95,142.95,84.00,53.00,1,-1,-1,-1
27,6,180.93,65.99,119.00,81.00,1,-1,-1,-1
27,7,230.92,201.00,88.13,88.09,1,-1,-1,-1
28,1,73.46,3.67,70.02,67.50,1,-1,-1,-1
28,2,69.98,111.71,84.00,91.00,1,-1,-1,-1
28,3,119.80,197.12,77.00,72.00,1,-1,-1,-1
28,4,289.85,148.95,56.36,63.28,1,-1,-1,-1
28,5,201.96,142.95,84.00,53.00,1,-1,-1,-1
28,6,180.27,65.99,119.00,81.00,1,-1,-1,-1
28,7,231.00,201.00,88.12,88.08,1,-1,-1,-1
29,1,73.06,3.02,69.83,65.43,1,-1,-1,-1
29,2,70.98,111.96,84.00,91.00,1,-1,-1,-1
29,3,120.12,197.86,77.00,72.00,1,-1,-1,-1
29,4,289.83,148.96,56.48,63.04,1,-1,-1,-1
29,5,201.96,142.96,84.00,53.00,1,-1,-1,-1
29,6,180.03,65.32,119.00,81.00,1,-1,-1,-1
29,7,231.33,201.00,88.18,88.07,1,-1,-1,-1
30,1,72.92,2.81,69.80,63.37,1,-1,-1,-1
30,2,71.99,112.04,84.00,91.00,1,-1,-1,-1
30,3,120.89,198.12,77.00,72.00,1,-1,-1,-1
30,4,290.01,148.96,56.80,62.96,1,-1,-1,-1
30,5,201.97,142.96,84.00,53.00,1,-1,-1,-1
30,6,179.94,65.08,119.00,81.00,1,-1,-1,-1
30,7,231.43,201.00,88.23,88.06,1,-1,-1,-1
31,1,72.54,2.77,69.81,61.32,1,-1,-1,-1
31,2,72.99,112.07,84.00,91.00,1,-1,-1,-1
31,3,121.15,198.86,77.00,72.00,1,-1,-1,-1
31,4,289.29,148.97,57.14,62.93,1,-1,-1,-1
31,5,201.97,142.97,84.00,53.00,1,-1,-1,-1
31,6,179.92,64.99,119.00,81.00,1,-1,-1,-1
31,7,232.11,201.00,88.29,88.05,1,-1,-1,-1
32,1,72.07,2.77,69.85,59.27,1,-1,-1,-1
32,2,73.99,112.07,84.00,91.00,1,-1,-1,-1
32,3,121.89,199.12,77.00,72.00,1,-1,-1,-1
32,4,289.20,148.97,57.56,62.93,1,-1,-1,-1
32,5,201.97,142.97,84.00,53.00,1,-1,-1,-1
32,6,179.92,64.96,119.00,81.00,1,-1,-1,-1
32,7,232.34,201.00,88.34,88.05,1,-1,-1,-1
