3,1,251.00,117.00,56.00,73.00,1,-1,-1,-1
3,2,168.00,173.00,90.00,26.00,1,-1,-1,-1
3,3,98.02,204.00,66.00,78.00,1,-1,-1,-1
3,4,163.00,198.00,91.00,56.00,1,-1,-1,-1
4,1,251.00,117.00,56.00,73.00,1,-1,-1,-1
4,2,168.00,173.00,90.00,26.00,1,-1,-1,-1
4,3,98.81,204.00,66.00,78.00,1,-1,-1,-1
4,4,163.76,198.00,91.00,56.00,1,-1,-1,-1
5,1,251.00,117.00,56.00,73.00,1,-1,-1,-1
5,2,168.00,173.00,90.00,26.00,1,-1,-1,-1
5,3,99.05,204.00,66.00,78.00,1,-1,-1,-1
5,4,164.01,198.00,91.00,56.00,1,-1,-1,-1
6,1,251.00,117.00,56.00,73.00,1,-1,-1,-1
6,2,168.00,173.00,90.00,26.00,1,-1,-1,-1
6,3,99.83,204.00,66.00,78.00,1,-1,-1,-1
6,4,164.08,198.00,91.00,56.00,1,-1,-1,-1
7,1,251.00,117.00,56.00,73.00,1,-1,-1,-1
7,2,167.30,173.00,90.00,26.00,1,-1,-1,-1
7,3,100.08,204.00,66.00,78.00,1,-1,-1,-1
7,4,164.09,198.00,91.00,56.00,1,-1,-1,-1
8,1,251.69,117.00,56.00,73.00,1,-1,-1,-1
8,2,167.05,173.00,90.00,26.00,1,-1,-1,-1
8,3,100.84,204.00,66.00,78.00,1,-1,-1,-1
8,4,164.77,197.31,91.00,56.00,1,-1,-1,-1
9,1,251.94,117.00,56.00,73.00,1,-1,-1,-1
9,2,166.97,172.32,90.00,26.00,1,-1,-1,-1
9,3,101.10,204.00,66.00,78.00,1,-1,-1,-1
9,4,165.01,197.06,91.00,56.00,1,-1,-1,-1
10,1,252.03,117.00,56.00,73.00,1,-1,-1,-1
10,2,166.94,172.07,90.00,26.00,1,-1,-1,-1
10,3,101.85,204.00,66.00,78.00,1,-1,-1,-1
10,4,165.09,196.97,91.00,56.00,1,-1,-1,-1
11,1,252.05,116.33,56.00,73.00,1,-1,-1,-1
11,2,166.94,171.98,90.00,26.00,1,-1,-1,-1
11,3,102.11,204.00,66.00,78.00,1,-1,-1,-1
11,4,165.78,196.95,91.00,56.00,1,-1,-1,-1
12,1,252.06,116.08,56.00,73.00,1,-1,-1,-1
12,2,166.94,171.95,90.00,26.00,1,-1,-1,-1
12,3,102.86,204.00,66.00,78.00,1,-1,-1,-1
12,4,166.02,196.94,91.00,56.00,1,-1,-1,-1
13,1,252.05,115.99,56.00,73.00,1,-1,-1,-1
13,2,166.95,171.95,90.00,26.00,1,-1,-1,-1
13,3,103.12,204.00,66.00,78.00,1,-1,-1,-1
13,4,166.10,196.95,91.00,56.00,1,-1,-1,-1
13,5,282.00,40.00,64.00,103.00,1,-1,-1,-1
