3,1,0.00,152.00,129.00,109.00,1,-1,-1,-1
3,2,117.17,167.80,182.27,101.42,1,-1,-1,-1
3,3,309.99,0.00,93.45,37.02,1,-1,-1,-1
3,4,-3.50,165.23,76.20,35.56,1,-1,-1,-1
3,5,225.00,192.43,59.01,72.57,1,-1,-1,-1
3,6,131.96,248.80,54.63,71.20,1,-1,-1,-1
3,7,124.22,115.77,124.00,36.02,1,-1,-1,-1
3,8,204.98,41.00,167.00,156.00,1,-1,-1,-1
4,1,0.00,152.00,129.00,109.00,1,-1,-1,-1
4,2,117.60,168.84,179.86,100.13,1,-1,-1,-1
4,3,308.80,0.00,95.26,37.81,1,-1,-1,-1
4,4,-5.17,164.98,78.52,36.84,1,-1,-1,-1
4,5,224.54,191.15,59.93,73.85,1,-1,-1,-1
4,6,132.20,249.84,53.84,70.16,1,-1,-1,-1
4,7,121.84,116.02,125.96,36.81,1,-1,-1,-1
4,8,204.95,41.00,167.00,156.00,1,-1,-1,-1
5,1,0.00,152.74,129.00,109.00,1,-1,-1,-1
5,2,118.38,169.88,176.41,98.29,1,-1,-1,-1
5,3,307.80,0.00,95.67,38.05,1,-1,-1,-1
5,4,-6.55,164.20,80.25,37.94,1,-1,-1,-1
5,5,225.24,190.05,60.69,74.95,1,-1,-1,-1
5,6,132.16,250.88,53.05,69.12,1,-1,-1,-1
5,7,120.79,116.81,125.74,37.05,1,-1,-1,-1
5,8,204.56,40.26,167.05,156.00,1,-1,-1,-1
6,1,0.00,152.98,129.00,109.00,1,-1,-1,-1
6,2,118.27,170.91,173.91,97.01,1,-1,-1,-1
6,3,306.06,0.00,97.24,38.83,1,-1,-1,-1
6,4,-7.74,163.93,81.59,38.98,1,-1,-1,-1
6,5,225.03,189.01,61.88,76.69,1,-1,-1,-1
6,6,132.85,251.19,52.81,68.81,1,-1,-1,-1
6,7,118.86,117.07,126.75,37.83,1,-1,-1,-1
6,8,204.42,40.02,167.10,156.00,1,-1,-1,-1
7,1,0.00,153.06,129.00,109.00,1,-1,-1,-1
7,2,119.19,171.93,170.50,95.22,1,-1,-1,-1
7,3,304.93,0.00,97.50,39.08,1,-1,-1,-1
7,4,-9.72,163.85,83.86,40.68,1,-1,-1,-1
7,5,224.78,188.00,62.61,77.96,1,-1,-1,-1
7,6,133.00,251.96,52.21,68.04,1,-1,-1,-1
7,7,116.87,117.83,127.72,38.77,1,-1,-1,-1
7,8,203.66,39.94,167.15,156.00,1,-1,-1,-1
8,1,0.00,153.08,129.00,109.00,1,-1,-1,-1
8,2,118.86,172.95,167.90,93.96,1,-1,-1,-1
8,3,303.25,0.00,98.82,39.84,1,-1,-1,-1
8,4,-10.90,163.18,84.94,41.93,1,-1,-1,-1
8,5,224.86,186.99,63.20,79.05,1,-1,-1,-1
8,6,133.66,252.90,51.46,67.10,1,-1,-1,-1
8,7,116.42,118.09,126.26,39.10,1,-1,-1,-1
8,8,203.70,39.92,167.27,156.00,1,-1,-1,-1
9,1,0.00,153.07,129.00,109.00,1,-1,-1,-1
9,2,119.72,174.65,164.43,92.19,1,-1,-1,-1
9,3,302.19,0.00,98.90,40.10,1,-1,-1,-1
9,4,-11.69,162.93,85.42,43.03,1,-1,-1,-1
9,5,224.50,185.99,64.16,80.74,1,-1,-1,-1
9,6,134.13,253.89,50.73,66.11,1,-1,-1,-1
9,7,115.33,118.84,125.63,39.87,1,-1,-1,-1
9,8,203.68,39.93,167.39,156.00,1,-1,-1,-1
10,1,0.00,153.07,129.00,109.00,1,-1,-1,-1
10,2,119.74,175.90,161.80,90.93,1,-1,-1,-1
10,3,301.35,0.00,98.53,40.18,1,-1,-1,-1
10,4,-12.26,162.19,85.53,44.06,1,-1,-1,-1
10,5,224.93,184.99,64.70,82.00,1,-1,-1,-1
10,6,134.20,254.90,49.97,65.10,1,-1,-1,-1
10,7,115.46,119.11,123.09,40.14,1,-1,-1,-1
10,8,202.97,39.93,167.51,156.00,1,-1,-1,-1
11,1,0.00,153.06,129.00,109.00,1,-1,-1,-1
11,2,120.40,176.99,158.25,89.17,1,-1,-1,-1
11,3,300.54,0.00,99.45,40.86,1,-1,-1,-1
11,4,-13.26,161.92,86.51,45.72,1,-1,-1,-1
11,5,225.01,183.99,65.06,83.08,1,-1,-1,-1
11,6,134.59,255.23,49.64,64.77,1,-1,-1,-1
11,7,114.88,119.85,121.48,40.88,1,-1,-1,-1
11,8,203.30,39.94,167.06,155.33,1,-1,-1,-1
12,1,0.00,153.72,129.00,109.00,1,-1,-1,-1
12,2,121.07,178.02,155.53,87.91,1,-1,-1,-1
12,3,299.84,0.00,99.33,41.10,1,-1,-1,-1
12,4,-13.75,161.19,86.48,46.97,1,-1,-1,-1
12,5,225.25,183.00,65.40,84.11,1,-1,-1,-1
12,6,134.96,255.99,49.05,64.01,1,-1,-1,-1
12,7,115.39,120.77,118.18,41.14,1,-1,-1,-1
12,8,202.68,39.95,167.05,155.08,1,-1,-1,-1
13,1,0.00,153.96,129.00,109.00,1,-1,-1,-1
13,2,121.61,179.03,152.00,86.16,1,-1,-1,-1
13,3,298.75,0.00,100.32,41.83,1,-1,-1,-1
13,4,-14.00,160.91,85.98,48.06,1,-1,-1,-1
13,5,225.03,182.00,66.12,85.76,1,-1,-1,-1
13,6,135.02,256.92,48.32,63.08,1,-1,-1,-1
13,7,115.21,121.10,115.80,41.88,1,-1,-1,-1
13,8,202.38,39.96,167.21,154.99,1,-1,-1,-1
14,1,0.00,154.05,129.00,109.00,1,-1,-1,-1
14,2,122.22,180.03,149.28,84.90,1,-1,-1,-1
14,3,297.95,0.00,100.22,42.09,1,-1,-1,-1
14,4,-14.12,160.82,85.22,49.09,1,-1,-1,-1
14,5,225.55,181.00,66.48,87.01,1,-1,-1,-1
14,6,135.64,257.90,47.53,62.10,1,-1,-1,-1
14,7,116.01,121.87,111.92,42.14,1,-1,-1,-1
14,8,202.21,39.96,167.41,154.96,1,-1,-1,-1
15,1,0.00,154.07,129.00,109.00,1,-1,-1,-1
15,2,122.44,181.03,145.68,83.15,1,-1,-1,-1
15,3,296.56,0.00,101.08,42.83,1,-1,-1,-1
15,4,-14.65,160.16,85.28,50.73,1,-1,-1,-1
15,5,225.71,180.00,66.68,88.09,1,-1,-1,-1
15,6,135.86,258.23,47.24,61.77,1,-1,-1,-1
15,7,116.78,122.14,108.94,42.88,1,-1,-1,-1
15,8,201.71,39.30,167.71,154.95,1,-1,-1,-1
16,1,0.00,154.07,129.00,109.00,1,-1,-1,-1
16,2,122.96,182.02,142.90,81.89,1,-1,-1,-1
16,3,295.68,0.00,100.88,43.10,1,-1,-1,-1
16,4,-14.77,159.91,84.53,51.98,1,-1,-1,-1
16,5,225.80,179.00,67.32,89.77,1,-1,-1,-1
16,6,135.87,258.99,46.60,61.01,1,-1,-1,-1
16,7,118.05,122.88,104.64,43.14,1,-1,-1,-1
16,8,201.44,39.06,168.00,154.95,1,-1,-1,-1
17,1,0.00,154.07,129.00,109.00,1,-1,-1,-1
17,2,123.44,183.02,139.34,80.14,1,-1,-1,-1
17,3,294.95,0.00,101.63,43.84,1,-1,-1,-1
17,4,-14.72,159.18,83.42,53.07,1,-1,-1,-1
17,5,225.80,178.00,67.62,91.02,1,-1,-1,-1
17,6,136.48,259.91,45.82,60.09,1,-1,-1,-1
17,7,119.95,123.14,100.23,43.22,1,-1,-1,-1
17,8,200.61,38.97,168.27,154.96,1,-1,-1,-1
18,1,0.00,154.73,129.00,109.00,1,-1,-1,-1
18,2,123.76,184.02,136.50,78.89,1,-1,-1,-1
18,3,294.33,0.00,101.35,44.11,1,-1,-1,-1
18,4,-14.58,158.91,82.15,54.10,1,-1,-1,-1
18,5,225.77,177.00,67.76,92.10,1,-1,-1,-1
18,6,136.94,260.89,45.07,59.11,1,-1,-1,-1
18,7,121.99,123.22,96.02,43.23,1,-1,-1,-1
18,8,200.51,38.94,168.60,154.96,1,-1,-1,-1
19,1,0.00,154.97,129.00,109.00,1,-1,-1,-1
19,2,124.87,185.02,132.90,77.14,1,-1,-1,-1
19,3,293.08,0.00,102.01,44.85,1,-1,-1,-1
19,4,-14.40,158.18,80.80,55.10,1,-1,-1,-1
19,5,226.18,176.00,68.25,93.78,1,-1,-1,-1
19,6,137.02,261.90,44.29,58.10,1,-1,-1,-1
