3,1,360.00,180.00,40.00,67.00,1,-1,-1,-1
3,2,308.00,248.00,92.00,72.00,1,-1,-1,-1
3,3,280.04,64.78,120.14,108.22,1,-1,-1,-1
3,4,262.00,258.00,43.00,37.00,1,-1,-1,-1
3,5,0.00,65.00,43.00,33.00,1,-1,-1,-1
3,6,61.38,173.58,49.49,115.40,1,-1,-1,-1
3,7,78.63,0.00,47.74,48.78,1,-1,-1,-1
3,8,222.00,199.00,79.00,54.00,1,-1,-1,-1
3,9,207.78,254.00,55.00,36.00,1,-1,-1,-1
3,10,302.48,0.00,98.04,91.02,1,-1,-1,-1
3,11,25.52,0.00,63.97,64.02,1,-1,-1,-1
3,12,163.40,233.20,51.42,86.78,1,-1,-1,-1
3,13,0.00,6.00,26.00,37.00,1,-1,-1,-1
3,14,42.00,137.00,40.00,42.00,1,-1,-1,-1
3,15,0.00,93.00,42.00,61.00,1,-1,-1,-1
4,1,360.00,180.00,40.00,67.00,1,-1,-1,-1
4,2,308.00,248.00,92.00,72.00,1,-1,-1,-1
4,3,280.82,65.02,119.87,107.98,1,-1,-1,-1
4,4,262.00,258.00,43.00,37.00,1,-1,-1,-1
4,5,0.00,65.00,43.00,33.00,1,-1,-1,-1
4,6,62.32,174.87,48.97,114.09,1,-1,-1,-1
4,7,79.29,0.00,47.94,49.02,1,-1,-1,-1
4,8,222.00,198.24,79.00,54.00,1,-1,-1,-1
4,9,208.02,254.00,55.00,36.00,1,-1,-1,-1
4,10,302.48,0.00,98.04,91.05,1,-1,-1,-1
4,11,25.52,0.00,63.96,64.05,1,-1,-1,-1
4,12,163.78,232.17,51.93,87.78,1,-1,-1,-1
4,13,0.00,6.00,26.00,37.00,1,-1,-1,-1
4,14,42.00,137.00,40.00,42.00,1,-1,-1,-1
4,15,0.61,93.00,41.54,60.24,1,-1,-1,-1
5,1,360.00,179.26,40.00,67.00,1,-1,-1,-1
5,2,308.00,248.00,92.00,72.00,1,-1,-1,-1
5,3,281.10,65.82,118.99,107.18,1,-1,-1,-1
5,4,262.00,258.00,43.00,37.00,1,-1,-1,-1
5,5,0.00,65.00,43.00,33.00,1,-1,-1,-1
5,6,63.28,175.97,48.22,112.25,1,-1,-1,-1
5,7,79.53,0.00,47.96,49.09,1,-1,-1,-1
5,8,222.00,197.99,79.00,54.00,1,-1,-1,-1
5,9,207.55,253.26,56.06,36.74,1,-1,-1,-1
5,10,302.89,0.00,97.95,91.05,1,-1,-1,-1
5,11,25.54,0.00,63.92,64.05,1,-1,-1,-1
5,12,163.75,231.86,52.43,88.82,1,-1,-1,-1
5,13,0.00,6.00,26.00,37.00,1,-1,-1,-1
5,14,42.00,137.00,40.00,42.00,1,-1,-1,-1
5,15,0.78,93.00,41.44,59.99,1,-1,-1,-1
6,1,360.38,179.02,39.95,67.00,1,-1,-1,-1
6,2,308.00,248.00,92.00,72.00,1,-1,-1,-1
6,3,281.90,66.07,118.73,106.93,1,-1,-1,-1
6,4,262.00,258.00,43.00,37.00,1,-1,-1,-1
