3,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
3,2,1.00,206.00,78.00,99.00,1,-1,-1,-1
3,3,112.38,270.00,65.03,50.00,1,-1,-1,-1
3,4,-0.73,0.00,119.47,79.02,1,-1,-1,-1
4,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
4,2,0.71,206.00,78.57,99.76,1,-1,-1,-1
4,3,112.48,270.00,65.06,50.00,1,-1,-1,-1
4,4,-0.73,0.00,119.46,79.05,1,-1,-1,-1
5,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
5,2,0.98,206.00,78.78,100.01,1,-1,-1,-1
5,3,112.49,270.00,65.11,50.00,1,-1,-1,-1
5,4,-0.70,0.00,119.40,79.05,1,-1,-1,-1
6,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
6,2,1.07,205.29,78.84,100.08,1,-1,-1,-1
6,3,112.47,270.00,65.15,50.00,1,-1,-1,-1
6,4,-0.66,0.00,119.32,79.04,1,-1,-1,-1
7,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
7,2,1.10,205.04,78.86,100.09,1,-1,-1,-1
7,3,112.44,270.00,65.20,50.00,1,-1,-1,-1
7,4,-0.62,0.00,119.23,79.03,1,-1,-1,-1
8,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
8,2,1.10,204.96,78.87,100.08,1,-1,-1,-1
8,3,112.72,270.00,65.32,50.00,1,-1,-1,-1
8,4,-0.57,0.00,119.15,79.03,1,-1,-1,-1
9,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
9,2,1.10,204.93,78.88,100.07,1,-1,-1,-1
9,3,112.78,270.00,65.44,50.00,1,-1,-1,-1
9,4,-0.53,0.00,119.06,79.02,1,-1,-1,-1
10,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
10,2,1.39,204.93,78.96,100.06,1,-1,-1,-1
10,3,112.76,270.00,65.55,50.00,1,-1,-1,-1
10,4,-0.49,0.00,118.98,79.02,1,-1,-1,-1
11,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
11,2,1.24,204.94,79.50,100.73,1,-1,-1,-1
11,3,112.72,270.00,65.66,50.00,1,-1,-1,-1
11,4,-0.45,0.00,118.91,79.02,1,-1,-1,-1
12,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
12,2,1.17,204.95,79.72,100.97,1,-1,-1,-1
12,3,112.66,270.00,65.77,50.00,1,-1,-1,-1
12,4,-0.42,0.00,118.83,79.01,1,-1,-1,-1
13,1,244.00,186.00,147.00,91.00,1,-1,-1,-1
13,2,1.14,204.95,79.80,101.05,1,-1,-1,-1
13,3,112.90,270.00,65.95,50.00,1,-1,-1,-1
13,4,-0.38,0.00,118.76,79.01,1,-1,-1,-1
13,5,264.00,86.00,57.00,96.00,1,-1,-1,-1
14,1,244.00,186.67,147.00,91.00,1,-1,-1,-1
14,2,1.12,204.96,79.84,101.08,1,-1,-1,-1
14,3,112.93,270.00,66.13,50.00,1,-1,-1,-1
14,4,-0.35,0.00,118.70,79.01,1,-1,-1,-1
14,5,264.00,86.00,57.00,96.00,1,-1,-1,-1
14,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
15,1,244.66,186.92,147.00,91.00,1,-1,-1,-1
15,2,1.40,204.96,79.95,101.08,1,-1,-1,-1
15,3,112.89,270.00,66.29,50.00,1,-1,-1,-1
15,4,-0.32,0.00,118.64,79.01,1,-1,-1,-1
15,5,263.26,86.00,57.00,96.00,1,-1,-1,-1
15,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
15,7,172.00,113.00,121.00,142.00,1,-1,-1,-1
16,1,244.91,187.01,147.00,91.00,1,-1,-1,-1
16,2,1.47,204.30,80.04,101.07,1,-1,-1,-1
16,3,112.83,270.00,66.44,50.00,1,-1,-1,-1
16,4,-0.29,0.00,118.58,79.01,1,-1,-1,-1
16,5,263.02,85.28,57.00,96.00,1,-1,-1,-1
16,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
16,7,171.64,113.00,120.96,142.00,1,-1,-1,-1
17,1,245.00,187.04,147.00,91.00,1,-1,-1,-1
17,2,1.47,204.06,80.13,101.07,1,-1,-1,-1
17,3,112.76,270.00,66.58,50.00,1,-1,-1,-1
17,4,-0.26,0.00,118.53,79.01,1,-1,-1,-1
17,5,262.75,85.04,57.38,96.70,1,-1,-1,-1
17,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
17,7,171.54,113.00,120.92,142.00,1,-1,-1,-1
18,1,245.03,187.04,147.00,91.00,1,-1,-1,-1
18,2,1.44,203.97,80.21,101.06,1,-1,-1,-1
18,3,112.98,270.00,66.80,50.00,1,-1,-1,-1
18,4,-0.24,0.00,118.48,79.01,1,-1,-1,-1
18,5,262.68,84.95,57.49,96.95,1,-1,-1,-1
18,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
18,7,171.81,113.00,120.31,141.28,1,-1,-1,-1
19,1,245.04,187.04,147.00,91.00,1,-1,-1,-1
19,2,1.18,203.94,80.73,101.71,1,-1,-1,-1
19,3,112.62,269.34,67.76,50.66,1,-1,-1,-1
19,4,-0.22,0.00,118.43,79.01,1,-1,-1,-1
19,5,262.67,84.93,57.51,97.03,1,-1,-1,-1
19,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
19,7,171.91,113.00,120.09,141.04,1,-1,-1,-1
20,1,245.04,187.04,147.00,91.00,1,-1,-1,-1
20,2,1.36,203.94,81.02,101.96,1,-1,-1,-1
20,3,112.45,269.09,68.16,50.91,1,-1,-1,-1
20,4,-0.20,0.00,118.39,79.00,1,-1,-1,-1
20,5,262.69,84.93,57.49,97.06,1,-1,-1,-1
20,6,321.00,109.00,76.00,89.00,1,-1,-1,-1
20,7,171.95,113.00,120.02,140.96,1,-1,-1,-1
20,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
21,1,245.04,187.03,147.00,91.00,1,-1,-1,-1
21,2,0.75,203.94,81.17,102.04,1,-1,-1,-1
21,3,112.37,269.00,68.35,51.00,1,-1,-1,-1
21,4,-0.61,0.00,119.21,79.67,1,-1,-1,-1
21,5,262.71,84.94,57.45,97.06,1,-1,-1,-1
21,6,320.32,108.32,76.00,89.00,1,-1,-1,-1
21,7,171.97,113.00,120.00,140.93,1,-1,-1,-1
21,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
22,1,245.03,187.03,147.00,91.00,1,-1,-1,-1
22,2,0.49,203.95,81.28,102.07,1,-1,-1,-1
22,3,112.32,268.97,68.45,51.03,1,-1,-1,-1
22,4,-0.71,0.00,119.42,79.91,1,-1,-1,-1
22,5,262.74,84.94,57.42,97.06,1,-1,-1,-1
22,6,320.07,108.07,76.00,89.00,1,-1,-1,-1
