3,1,161.98,13.22,141.00,137.00,1,-1,-1,-1
3,2,12.44,94.02,168.32,209.22,1,-1,-1,-1
3,3,272.22,58.00,113.12,123.98,1,-1,-1,-1
4,1,161.95,12.98,141.00,137.00,1,-1,-1,-1
4,2,12.06,94.05,168.04,208.98,1,-1,-1,-1
4,3,273.56,58.00,112.46,123.19,1,-1,-1,-1
5,1,161.95,12.92,141.00,137.00,1,-1,-1,-1
5,2,11.63,94.78,167.86,208.92,1,-1,-1,-1
5,3,274.25,58.00,111.68,122.21,1,-1,-1,-1
6,1,161.96,12.20,141.00,137.00,1,-1,-1,-1
6,2,11.16,95.02,167.06,208.19,1,-1,-1,-1
6,3,275.09,58.00,110.87,121.18,1,-1,-1,-1
7,1,161.97,11.96,141.00,137.00,1,-1,-1,-1
7,2,10.76,95.09,166.58,207.96,1,-1,-1,-1
7,3,275.29,58.00,110.71,120.86,1,-1,-1,-1
8,1,161.97,11.89,141.00,137.00,1,-1,-1,-1
8,2,10.42,95.79,166.17,207.89,1,-1,-1,-1
8,3,276.27,58.00,110.19,120.08,1,-1,-1,-1
9,1,161.98,11.19,141.00,137.00,1,-1,-1,-1
9,2,10.38,96.04,165.23,207.19,1,-1,-1,-1
9,3,276.80,58.00,109.59,119.14,1,-1,-1,-1
10,1,161.30,10.95,141.00,137.00,1,-1,-1,-1
10,2,10.19,96.79,164.60,206.95,1,-1,-1,-1
10,3,277.54,58.00,108.93,118.15,1,-1,-1,-1
11,1,161.06,10.88,141.00,137.00,1,-1,-1,-1
11,2,10.21,97.05,163.55,206.20,1,-1,-1,-1
11,3,277.98,58.00,108.32,117.13,1,-1,-1,-1
12,1,160.97,10.19,141.00,137.00,1,-1,-1,-1
12,2,10.07,97.14,162.83,205.94,1,-1,-1,-1
12,3,278.69,58.00,108.31,116.79,1,-1,-1,-1
13,1,160.94,9.95,141.00,137.00,1,-1,-1,-1
13,2,9.89,97.82,162.20,205.86,1,-1,-1,-1
13,3,279.78,58.00,107.96,116.03,1,-1,-1,-1
14,1,160.94,9.87,141.00,137.00,1,-1,-1,-1
14,2,9.94,98.06,161.11,205.17,1,-1,-1,-1
14,3,280.32,58.00,107.52,115.10,1,-1,-1,-1
