3,1,352.63,0.00,48.95,65.18,1,-1,-1,-1
3,2,113.25,121.00,246.71,189.98,1,-1,-1,-1
3,3,28.44,37.00,270.15,83.02,1,-1,-1,-1
4,1,352.88,0.00,48.22,64.11,1,-1,-1,-1
4,2,113.25,121.00,245.70,189.19,1,-1,-1,-1
4,3,28.12,37.00,270.10,83.05,1,-1,-1,-1
5,1,352.83,0.00,47.51,63.07,1,-1,-1,-1
5,2,113.35,121.00,244.46,188.21,1,-1,-1,-1
5,3,27.69,36.26,272.17,83.78,1,-1,-1,-1
6,1,352.69,0.00,46.81,62.05,1,-1,-1,-1
6,2,114.52,121.00,243.24,187.18,1,-1,-1,-1
6,3,27.69,36.02,272.59,84.02,1,-1,-1,-1
7,1,352.87,0.00,46.16,61.04,1,-1,-1,-1
7,2,114.56,121.00,242.88,186.86,1,-1,-1,-1
7,3,26.79,35.94,274.51,84.79,1,-1,-1,-1
8,1,352.80,0.00,45.50,60.03,1,-1,-1,-1
8,2,114.64,121.69,241.95,186.08,1,-1,-1,-1
8,3,27.37,35.92,274.77,85.05,1,-1,-1,-1
9,1,352.98,0.00,44.90,59.02,1,-1,-1,-1
9,2,114.72,121.94,240.83,185.14,1,-1,-1,-1
9,3,27.78,35.25,274.43,85.13,1,-1,-1,-1
10,1,352.92,0.00,44.27,58.02,1,-1,-1,-1
10,2,115.10,122.03,239.73,184.15,1,-1,-1,-1
10,3,27.17,35.00,275.82,85.82,1,-1,-1,-1
11,1,353.31,0.00,43.24,56.33,1,-1,-1,-1
11,2,114.88,122.05,239.41,183.81,1,-1,-1,-1
11,3,27.87,34.92,275.80,86.06,1,-1,-1,-1
12,1,353.31,0.00,42.50,55.08,1,-1,-1,-1
12,2,114.84,122.06,238.54,183.05,1,-1,-1,-1
12,3,27.44,34.90,277.16,86.80,1,-1,-1,-1
13,1,353.16,0.00,41.85,53.99,1,-1,-1,-1
13,2,115.54,122.05,237.48,182.12,1,-1,-1,-1
13,3,27.58,34.24,277.03,87.07,1,-1,-1,-1
14,1,353.28,0.00,41.30,52.97,1,-1,-1,-1
14,2,116.13,122.72,236.45,181.13,1,-1,-1,-1
14,3,28.59,34.00,276.38,87.15,1,-1,-1,-1
