3,1,250.00,171.00,70.00,122.00,1,-1,-1,-1
3,2,214.22,5.00,111.00,154.00,1,-1,-1,-1
3,3,41.62,10.98,185.97,162.00,1,-1,-1,-1
3,4,149.00,180.02,113.00,102.00,1,-1,-1,-1
3,5,52.62,166.98,139.97,145.00,1,-1,-1,-1
4,1,250.21,171.76,69.58,121.24,1,-1,-1,-1
4,2,213.98,5.00,111.00,154.00,1,-1,-1,-1
4,3,41.52,10.95,185.94,162.00,1,-1,-1,-1
4,4,149.00,180.05,113.00,102.00,1,-1,-1,-1
4,5,52.17,166.19,140.64,145.76,1,-1,-1,-1
5,1,250.27,172.01,69.47,120.99,1,-1,-1,-1
5,2,213.57,5.00,110.95,154.00,1,-1,-1,-1
5,3,41.51,10.95,185.89,162.00,1,-1,-1,-1
5,4,149.00,180.78,113.00,102.00,1,-1,-1,-1
5,5,52.06,165.95,140.79,146.01,1,-1,-1,-1
6,1,250.27,172.08,69.46,120.92,1,-1,-1,-1
6,2,212.75,5.00,110.90,154.00,1,-1,-1,-1
6,3,41.20,10.96,185.79,162.00,1,-1,-1,-1
6,4,149.00,181.02,113.00,102.00,1,-1,-1,-1
6,5,51.42,165.17,141.35,146.79,1,-1,-1,-1
7,1,250.96,172.79,69.48,120.91,1,-1,-1,-1
7,2,212.50,4.30,110.85,154.00,1,-1,-1,-1
7,3,41.13,10.97,185.69,162.00,1,-1,-1,-1
7,4,149.00,181.09,113.00,102.00,1,-1,-1,-1
7,5,51.28,164.92,141.39,147.05,1,-1,-1,-1
8,1,251.69,173.03,69.22,120.23,1,-1,-1,-1
8,2,212.45,4.05,110.80,154.00,1,-1,-1,-1
8,3,41.20,10.97,184.80,161.31,1,-1,-1,-1
8,4,149.00,181.10,113.00,102.00,1,-1,-1,-1
8,5,51.01,164.16,141.18,147.13,1,-1,-1,-1
9,1,251.90,173.11,69.21,119.99,1,-1,-1,-1
9,2,211.78,3.97,110.74,154.00,1,-1,-1,-1
9,3,41.26,10.98,184.41,161.06,1,-1,-1,-1
9,4,149.00,181.78,113.00,102.00,1,-1,-1,-1
9,5,50.72,163.22,141.50,147.82,1,-1,-1,-1
10,1,251.92,173.80,69.30,119.91,1,-1,-1,-1
10,2,211.57,3.94,110.69,154.00,1,-1,-1,-1
10,3,41.32,10.30,184.22,160.97,1,-1,-1,-1
10,4,149.00,182.02,113.00,102.00,1,-1,-1,-1
10,5,50.73,162.89,141.39,148.06,1,-1,-1,-1
11,1,251.88,174.04,69.42,119.90,1,-1,-1,-1
11,2,211.53,3.94,110.63,154.00,1,-1,-1,-1
11,3,41.08,10.06,184.01,160.95,1,-1,-1,-1
11,4,149.00,182.09,113.00,102.00,1,-1,-1,-1
11,5,50.28,162.13,141.62,148.81,1,-1,-1,-1
12,1,251.99,174.12,69.20,119.23,1,-1,-1,-1
12,2,211.76,3.94,110.16,153.33,1,-1,-1,-1
12,3,41.04,9.97,183.84,160.94,1,-1,-1,-1
12,4,149.00,182.11,113.00,102.00,1,-1,-1,-1
12,5,50.26,161.86,141.41,149.07,1,-1,-1,-1
13,1,251.97,174.13,69.22,118.99,1,-1,-1,-1
13,2,211.18,3.95,109.99,153.08,1,-1,-1,-1
13,3,40.79,9.94,183.61,160.95,1,-1,-1,-1
13,4,149.00,182.78,113.00,102.00,1,-1,-1,-1
13,5,50.12,161.12,140.96,149.15,1,-1,-1,-1
14,1,251.91,174.80,69.32,118.91,1,-1,-1,-1
14,2,210.98,3.96,109.93,152.99,1,-1,-1,-1
14,3,40.77,9.94,183.39,160.95,1,-1,-1,-1
14,4,149.00,183.02,113.00,102.00,1,-1,-1,-1
14,5,49.95,160.86,141.03,149.83,1,-1,-1,-1
15,1,251.83,175.03,69.45,118.89,1,-1,-1,-1
15,2,210.91,3.96,109.91,152.96,1,-1,-1,-1
15,3,40.83,9.94,183.18,160.96,1,-1,-1,-1
15,4,149.00,183.10,113.00,102.00,1,-1,-1,-1
15,5,50.06,160.12,140.72,150.07,1,-1,-1,-1
16,1,251.76,175.11,69.58,118.89,1,-1,-1,-1
16,2,210.23,3.97,109.91,152.95,1,-1,-1,-1
16,3,40.96,9.95,182.25,160.30,1,-1,-1,-1
16,4,149.00,183.11,113.00,102.00,1,-1,-1,-1
16,5,49.71,159.86,140.75,150.81,1,-1,-1,-1
17,1,251.86,175.79,69.37,118.24,1,-1,-1,-1
17,2,209.70,3.97,109.83,152.96,1,-1,-1,-1
17,3,41.06,9.95,181.80,160.05,1,-1,-1,-1
17,4,149.00,183.78,113.00,102.00,1,-1,-1,-1
17,5,49.77,159.12,140.38,151.08,1,-1,-1,-1
18,1,251.84,176.04,69.39,118.00,1,-1,-1,-1
18,2,209.54,3.97,109.75,152.96,1,-1,-1,-1
18,3,40.87,9.30,181.45,159.97,1,-1,-1,-1
18,4,149.00,184.02,113.00,102.00,1,-1,-1,-1
18,5,49.70,158.86,139.79,151.16,1,-1,-1,-1
19,1,251.79,176.12,69.49,117.92,1,-1,-1,-1
19,2,208.85,3.98,109.69,152.96,1,-1,-1,-1
19,3,40.86,9.05,181.20,159.94,1,-1,-1,-1
19,4,149.00,184.10,113.00,102.00,1,-1,-1,-1
19,5,49.60,158.12,139.73,151.84,1,-1,-1,-1
20,1,251.72,176.13,69.61,117.90,1,-1,-1,-1
20,2,208.62,3.98,109.62,152.97,1,-1,-1,-1
20,3,40.93,8.97,180.98,159.94,1,-1,-1,-1
20,4,149.29,184.12,113.09,102.00,1,-1,-1,-1
20,5,49.76,157.86,139.32,152.08,1,-1,-1,-1
21,1,252.49,176.79,69.40,117.24,1,-1,-1,-1
21,2,208.56,3.98,109.57,152.97,1,-1,-1,-1
21,3,40.73,8.94,180.70,159.94,1,-1,-1,-1
21,4,149.37,184.77,113.18,102.00,1,-1,-1,-1
21,5,49.46,157.13,139.24,152.82,1,-1,-1,-1
22,1,252.73,177.03,69.42,116.99,1,-1,-1,-1
22,2,207.91,3.98,109.51,152.98,1,-1,-1,-1
22,3,40.73,8.93,180.45,159.95,1,-1,-1,-1
22,4,149.37,185.01,113.25,102.00,1,-1,-1,-1
22,5,49.56,156.21,138.79,153.08,1,-1,-1,-1
23,1,253.05,177.11,69.61,116.91,1,-1,-1,-1
23,2,207.69,3.99,109.47,152.98,1,-1,-1,-1
23,3,40.52,8.94,180.13,159.95,1,-1,-1,-1
23,4,149.36,185.10,113.32,102.00,1,-1,-1,-1
23,5,49.80,155.88,138.24,153.16,1,-1,-1,-1
24,1,253.10,177.79,69.82,116.89,1,-1,-1,-1
24,2,207.64,3.99,109.42,152.98,1,-1,-1,-1
24,3,40.86,8.94,179.20,159.30,1,-1,-1,-1
24,4,149.33,185.12,113.39,102.00,1,-1,-1,-1
24,5,49.53,155.11,138.10,153.84,1,-1,-1,-1
25,1,253.22,178.03,69.68,116.23,1,-1,-1,-1
25,2,207.64,3.99,109.38,152.98,1,-1,-1,-1
25,3,41.04,8.95,178.75,159.05,1,-1,-1,-1
25,4,149.30,185.77,113.44,102.00,1,-1,-1,-1
25,5,49.64,154.85,137.64,154.08,1,-1,-1,-1
26,1,253.19,178.11,69.77,115.99,1,-1,-1,-1
26,2,207.01,3.99,109.35,152.99,1,-1,-1,-1
26,3,41.54,8.29,178.40,158.97,1,-1,-1,-1
26,4,149.27,186.01,113.50,102.00,1,-1,-1,-1
26,5,49.60,154.11,136.99,154.16,1,-1,-1,-1
27,1,253.11,178.80,69.93,115.91,1,-1,-1,-1
27,2,206.79,3.99,109.32,152.99,1,-1,-1,-1
27,3,41.80,8.05,178.14,158.94,1,-1,-1,-1
27,4,149.24,186.10,113.54,102.00,1,-1,-1,-1
27,5,49.53,153.85,136.86,154.83,1,-1,-1,-1
28,1,253.01,179.04,70.11,115.89,1,-1,-1,-1
