3,1,356.34,0.00,43.31,60.98,1,-1,-1,-1
3,2,-0.40,1.02,32.80,40.02,1,-1,-1,-1
3,3,111.92,78.80,100.92,64.00,1,-1,-1,-1
3,4,240.02,0.00,59.00,30.00,1,-1,-1,-1
3,5,-0.30,94.00,123.60,153.78,1,-1,-1,-1
3,6,247.14,44.77,102.96,53.02,1,-1,-1,-1
3,7,178.40,111.80,85.02,93.98,1,-1,-1,-1
3,8,191.22,213.00,90.00,83.00,1,-1,-1,-1
3,9,282.09,96.00,118.25,95.02,1,-1,-1,-1
4,1,356.20,0.00,42.84,60.19,1,-1,-1,-1
4,2,-0.33,1.05,33.42,40.81,1,-1,-1,-1
4,3,111.70,79.07,100.81,64.00,1,-1,-1,-1
4,4,239.68,0.00,58.96,30.00,1,-1,-1,-1
4,5,-0.39,94.00,123.77,154.02,1,-1,-1,-1
4,6,246.66,45.02,104.46,53.81,1,-1,-1,-1
4,7,177.89,112.84,84.22,93.19,1,-1,-1,-1
4,8,190.98,213.00,90.00,83.00,1,-1,-1,-1
4,9,280.60,96.00,119.18,95.81,1,-1,-1,-1
5,1,356.11,0.00,42.77,59.95,1,-1,-1,-1
5,2,-0.30,1.05,33.60,41.05,1,-1,-1,-1
5,3,111.33,79.87,100.64,64.00,1,-1,-1,-1
5,4,239.58,0.00,58.92,30.00,1,-1,-1,-1
5,5,-0.39,94.74,123.79,154.08,1,-1,-1,-1
5,6,246.15,45.09,104.95,54.05,1,-1,-1,-1
5,7,176.72,113.88,83.86,92.95,1,-1,-1,-1
5,8,190.18,213.00,90.00,83.00,1,-1,-1,-1
5,9,279.78,96.00,119.47,96.05,1,-1,-1,-1
6,1,356.04,0.00,42.84,59.89,1,-1,-1,-1
6,2,0.06,1.04,33.67,41.12,1,-1,-1,-1
6,3,110.94,80.83,100.40,64.00,1,-1,-1,-1
6,4,238.91,0.00,60.18,30.72,1,-1,-1,-1
6,5,-0.38,94.98,123.75,154.09,1,-1,-1,-1
6,6,246.31,45.09,105.13,54.12,1,-1,-1,-1
6,7,175.34,114.91,82.95,92.17,1,-1,-1,-1
6,8,189.93,213.00,90.00,83.00,1,-1,-1,-1
6,9,279.15,96.00,120.35,96.83,1,-1,-1,-1
7,1,356.21,0.00,42.50,59.18,1,-1,-1,-1
7,2,-0.09,1.73,34.22,41.82,1,-1,-1,-1
7,3,110.58,81.14,100.08,64.00,1,-1,-1,-1
7,4,239.43,0.00,60.50,30.96,1,-1,-1,-1
7,5,-0.35,95.06,123.71,154.08,1,-1,-1,-1
7,6,245.75,45.08,106.45,54.82,1,-1,-1,-1
7,7,173.95,115.93,82.44,91.92,1,-1,-1,-1
7,8,189.86,213.00,90.00,83.00,1,-1,-1,-1
7,9,278.22,96.70,121.43,97.78,1,-1,-1,-1
8,1,356.21,0.00,42.50,58.94,1,-1,-1,-1
8,2,0.17,1.97,34.46,42.06,1,-1,-1,-1
8,3,110.94,81.91,99.69,64.00,1,-1,-1,-1
8,4,239.68,0.00,60.50,31.05,1,-1,-1,-1
8,5,-0.33,95.08,123.65,154.07,1,-1,-1,-1
8,6,245.20,45.07,106.92,55.06,1,-1,-1,-1
8,7,173.57,116.94,81.46,91.15,1,-1,-1,-1
8,8,189.16,213.69,90.00,83.00,1,-1,-1,-1
8,9,277.28,96.95,121.72,98.10,1,-1,-1,-1
9,1,356.00,0.00,42.24,58.19,1,-1,-1,-1
9,2,0.26,2.06,34.56,42.13,1,-1,-1,-1
9,3,110.91,82.84,99.23,64.00,1,-1,-1,-1
9,4,239.53,0.00,60.30,31.07,1,-1,-1,-1
9,5,-0.30,95.07,123.61,154.06,1,-1,-1,-1
9,6,244.72,45.06,108.33,55.81,1,-1,-1,-1
9,7,172.56,117.95,80.24,90.21,1,-1,-1,-1
9,8,188.93,213.94,90.00,83.00,1,-1,-1,-1
9,9,276.25,97.03,122.55,98.87,1,-1,-1,-1
10,1,355.83,0.00,42.34,57.93,1,-1,-1,-1
10,2,0.33,2.08,35.17,42.81,1,-1,-1,-1
10,3,110.75,83.16,98.70,64.00,1,-1,-1,-1
10,4,239.55,0.00,60.07,31.07,1,-1,-1,-1
10,5,-0.52,95.07,124.04,154.73,1,-1,-1,-1
10,6,244.87,45.05,108.86,56.07,1,-1,-1,-1
10,7,171.36,118.96,79.52,89.89,1,-1,-1,-1
10,8,188.86,214.03,90.00,83.00,1,-1,-1,-1
10,9,275.28,97.06,122.75,99.14,1,-1,-1,-1
11,1,355.90,0.00,42.12,57.17,1,-1,-1,-1
11,2,0.33,2.08,35.43,43.06,1,-1,-1,-1
11,3,110.56,83.92,98.11,64.00,1,-1,-1,-1
11,4,239.72,0.00,60.98,31.73,1,-1,-1,-1
11,5,-0.57,95.06,124.14,154.97,1,-1,-1,-1
11,6,244.57,45.05,109.12,56.15,1,-1,-1,-1
11,7,170.40,119.97,78.39,89.12,1,-1,-1,-1
11,8,188.17,214.05,90.00,83.00,1,-1,-1,-1
11,9,273.95,97.06,123.46,99.88,1,-1,-1,-1
12,1,355.83,0.00,42.25,56.91,1,-1,-1,-1
12,2,0.37,2.07,36.10,43.80,1,-1,-1,-1
12,3,110.83,84.85,96.55,63.33,1,-1,-1,-1
12,4,239.90,0.00,61.09,31.98,1,-1,-1,-1
12,5,-0.56,95.72,124.11,155.05,1,-1,-1,-1
12,6,244.16,45.04,110.46,56.83,1,-1,-1,-1
12,7,169.92,120.97,77.66,88.86,1,-1,-1,-1
12,8,187.93,214.06,90.00,83.00,1,-1,-1,-1
12,9,273.49,97.06,124.37,100.81,1,-1,-1,-1
13,1,355.93,0.00,42.06,56.16,1,-1,-1,-1
13,2,0.36,2.72,36.38,44.06,1,-1,-1,-1
13,3,111.47,85.17,95.59,63.08,1,-1,-1,-1
13,4,240.07,0.00,60.91,32.06,1,-1,-1,-1
13,5,-0.52,95.96,124.04,155.08,1,-1,-1,-1
13,6,244.30,45.03,111.03,57.07,1,-1,-1,-1
13,7,168.93,121.98,76.44,88.11,1,-1,-1,-1
13,8,187.86,214.05,90.00,83.00,1,-1,-1,-1
13,9,272.75,97.05,124.56,101.13,1,-1,-1,-1
14,1,355.86,0.00,42.21,55.90,1,-1,-1,-1
14,2,0.63,2.97,36.59,44.15,1,-1,-1,-1
14,3,111.59,85.93,94.82,62.99,1,-1,-1,-1
14,4,239.95,0.00,60.55,32.08,1,-1,-1,-1
14,5,-0.48,96.05,123.96,155.08,1,-1,-1,-1
14,6,243.41,45.03,112.48,57.81,1,-1,-1,-1
14,7,167.81,122.31,75.60,87.86,1,-1,-1,-1
14,8,187.18,214.05,90.00,83.00,1,-1,-1,-1
14,9,271.85,97.05,125.27,101.89,1,-1,-1,-1
15,1,355.35,0.00,42.56,55.83,1,-1,-1,-1
15,2,0.45,3.05,37.21,44.83,1,-1,-1,-1
15,3,111.82,86.19,94.19,62.96,1,-1,-1,-1
15,4,240.02,0.00,60.17,32.09,1,-1,-1,-1
15,5,-0.44,96.07,123.88,155.07,1,-1,-1,-1
15,6,243.36,45.03,113.09,58.08,1,-1,-1,-1
15,7,166.90,123.06,74.36,87.12,1,-1,-1,-1
15,8,186.94,214.04,90.00,83.00,1,-1,-1,-1
15,9,270.94,97.70,125.39,102.16,1,-1,-1,-1
16,1,355.27,0.00,42.49,55.14,1,-1,-1,-1
16,2,0.36,3.08,37.47,45.07,1,-1,-1,-1
16,3,111.79,86.93,93.54,62.96,1,-1,-1,-1
