3,1,364.03,2.98,37.94,25.79,1,-1,-1,-1
3,2,264.48,202.20,50.05,111.00,1,-1,-1,-1
3,3,92.00,242.00,46.00,67.00,1,-1,-1,-1
3,4,336.52,144.98,63.97,64.02,1,-1,-1,-1
3,5,169.48,184.98,77.81,72.79,1,-1,-1,-1
3,6,319.10,-0.98,45.01,39.79,1,-1,-1,-1
3,7,0.59,209.80,73.83,108.20,1,-1,-1,-1
3,8,25.00,77.00,51.00,121.00,1,-1,-1,-1
3,9,320.00,197.22,75.00,67.00,1,-1,-1,-1
3,10,225.89,196.80,32.59,114.20,1,-1,-1,-1
3,11,140.28,176.98,54.67,83.02,1,-1,-1,-1
3,12,175.44,242.02,70.13,77.98,1,-1,-1,-1
3,13,0.00,30.78,27.00,151.00,1,-1,-1,-1
3,14,377.33,105.23,22.56,41.02,1,-1,-1,-1
3,15,31.00,204.22,66.00,105.00,1,-1,-1,-1
3,16,86.00,169.98,53.00,71.00,1,-1,-1,-1
3,17,136.76,0.00,99.49,96.58,1,-1,-1,-1
4,1,363.22,2.95,40.29,27.60,1,-1,-1,-1
4,2,264.48,201.17,50.08,111.00,1,-1,-1,-1
4,3,92.00,242.00,46.00,67.00,1,-1,-1,-1
4,4,336.12,144.19,64.00,64.05,1,-1,-1,-1
4,5,169.51,184.19,77.99,73.07,1,-1,-1,-1
4,6,318.76,-0.20,46.17,40.82,1,-1,-1,-1
4,7,0.90,210.84,73.19,107.16,1,-1,-1,-1
4,8,25.00,77.00,51.00,121.00,1,-1,-1,-1
4,9,320.00,196.98,75.00,67.00,1,-1,-1,-1
4,10,226.26,197.07,32.60,113.93,1,-1,-1,-1
4,11,139.38,176.19,54.70,83.05,1,-1,-1,-1
4,12,175.43,242.05,70.13,77.95,1,-1,-1,-1
4,13,0.00,31.02,27.00,151.00,1,-1,-1,-1
4,14,376.99,104.98,22.99,41.81,1,-1,-1,-1
4,15,31.00,203.98,66.00,105.00,1,-1,-1,-1
4,16,86.00,169.19,53.00,71.00,1,-1,-1,-1
4,17,136.24,0.00,101.32,98.65,1,-1,-1,-1
5,1,362.13,2.94,42.72,29.59,1,-1,-1,-1
5,2,264.46,200.86,50.12,111.00,1,-1,-1,-1
5,3,92.00,242.00,46.00,67.00,1,-1,-1,-1
5,4,335.65,143.95,64.69,64.78,1,-1,-1,-1
