3,1,0.38,107.00,61.03,61.00,1,-1,-1,-1
3,2,260.22,238.00,84.00,82.00,1,-1,-1,-1
3,3,19.00,151.00,93.00,116.00,1,-1,-1,-1
3,4,145.54,153.78,160.91,111.22,1,-1,-1,-1
3,5,158.78,0.00,162.00,145.00,1,-1,-1,-1
4,1,0.12,107.00,61.79,61.76,1,-1,-1,-1
4,2,259.60,238.00,84.74,82.76,1,-1,-1,-1
4,3,19.00,151.00,93.00,116.00,1,-1,-1,-1
4,4,145.69,154.02,160.61,110.98,1,-1,-1,-1
4,5,159.02,0.00,162.00,145.00,1,-1,-1,-1
5,1,0.03,106.27,62.03,62.01,1,-1,-1,-1
5,2,259.44,237.27,84.95,83.01,1,-1,-1,-1
5,3,18.72,151.00,93.56,116.74,1,-1,-1,-1
5,4,145.47,154.08,159.58,110.18,1,-1,-1,-1
5,5,159.82,0.00,162.00,145.00,1,-1,-1,-1
6,1,0.32,106.02,62.15,62.08,1,-1,-1,-1
6,2,259.42,237.02,84.97,83.08,1,-1,-1,-1
6,3,19.36,151.00,93.71,116.98,1,-1,-1,-1
6,4,145.82,154.09,158.40,109.21,1,-1,-1,-1
6,5,160.07,0.00,162.00,145.00,1,-1,-1,-1
7,1,0.09,105.94,62.86,62.79,1,-1,-1,-1
7,2,259.45,236.94,84.93,83.09,1,-1,-1,-1
7,3,19.60,151.00,93.73,117.06,1,-1,-1,-1
7,4,145.85,154.08,158.17,108.90,1,-1,-1,-1
7,5,160.14,0.00,162.00,145.00,1,-1,-1,-1
8,1,0.01,105.92,63.10,63.03,1,-1,-1,-1
8,2,259.49,236.92,84.87,83.08,1,-1,-1,-1
8,3,19.38,151.00,93.64,117.08,1,-1,-1,-1
8,4,146.24,154.07,157.37,108.12,1,-1,-1,-1
8,5,160.84,0.00,162.00,145.00,1,-1,-1,-1
9,1,0.28,105.25,63.24,63.11,1,-1,-1,-1
9,2,259.54,236.93,84.81,83.07,1,-1,-1,-1
9,3,19.33,151.00,93.53,117.08,1,-1,-1,-1
9,4,146.26,154.06,157.33,107.86,1,-1,-1,-1
9,5,161.07,0.00,162.00,145.00,1,-1,-1,-1
10,1,0.06,105.00,63.92,63.80,1,-1,-1,-1
10,2,259.58,236.26,84.74,83.06,1,-1,-1,-1
10,3,19.35,151.00,93.41,117.07,1,-1,-1,-1
10,4,145.92,154.73,156.67,107.11,1,-1,-1,-1
10,5,161.14,0.00,162.00,145.00,1,-1,-1,-1
11,1,-0.02,104.92,64.16,64.04,1,-1,-1,-1
11,2,259.31,236.02,85.29,83.73,1,-1,-1,-1
11,3,19.39,150.33,93.30,117.06,1,-1,-1,-1
11,4,146.09,154.97,155.85,106.18,1,-1,-1,-1
11,5,161.83,0.00,162.00,145.00,1,-1,-1,-1
12,1,-0.04,104.90,64.23,64.12,1,-1,-1,-1
12,2,259.26,235.93,85.41,83.97,1,-1,-1,-1
12,3,19.43,150.08,93.19,117.05,1,-1,-1,-1
12,4,145.99,155.05,155.89,105.87,1,-1,-1,-1
12,5,162.07,0.00,162.00,145.00,1,-1,-1,-1
13,1,-0.05,104.24,64.90,64.80,1,-1,-1,-1
13,2,259.28,235.91,85.38,84.05,1,-1,-1,-1
13,3,19.24,149.99,93.56,117.71,1,-1,-1,-1
13,4,146.23,155.07,155.38,105.10,1,-1,-1,-1
13,5,162.14,0.00,162.00,145.00,1,-1,-1,-1
13,6,0.00,255.00,38.00,64.00,1,-1,-1,-1
14,1,-0.05,104.00,65.14,65.05,1,-1,-1,-1
14,2,259.33,235.91,85.29,84.08,1,-1,-1,-1
14,3,18.93,149.96,93.52,117.96,1,-1,-1,-1
14,4,146.13,155.07,155.56,104.84,1,-1,-1,-1
14,5,162.82,0.00,162.00,145.00,1,-1,-1,-1
