3,1,320.00,86.00,62.00,98.00,1,-1,-1,-1
3,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
3,3,81.00,98.00,51.00,73.00,1,-1,-1,-1
3,4,1.68,210.22,92.63,109.78,1,-1,-1,-1
3,5,295.47,205.00,105.07,73.78,1,-1,-1,-1
3,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
4,1,320.00,86.00,62.00,98.00,1,-1,-1,-1
4,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
4,3,80.75,98.00,51.51,73.76,1,-1,-1,-1
4,4,1.60,209.98,92.81,110.02,1,-1,-1,-1
4,5,295.71,205.00,105.33,74.02,1,-1,-1,-1
4,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
5,1,320.00,86.00,62.00,98.00,1,-1,-1,-1
5,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
5,3,80.68,98.00,51.65,74.01,1,-1,-1,-1
5,4,1.30,209.18,93.41,110.82,1,-1,-1,-1
5,5,295.85,204.27,105.31,74.08,1,-1,-1,-1
5,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
6,1,320.00,86.00,62.00,98.00,1,-1,-1,-1
6,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
6,3,80.67,98.00,51.66,74.08,1,-1,-1,-1
6,4,0.90,208.93,93.49,111.07,1,-1,-1,-1
6,5,295.94,204.02,105.20,74.09,1,-1,-1,-1
6,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
7,1,320.00,86.00,62.00,98.00,1,-1,-1,-1
7,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
7,3,80.68,98.00,51.63,74.09,1,-1,-1,-1
7,4,0.82,208.86,93.40,111.14,1,-1,-1,-1
7,5,296.01,203.94,105.07,74.08,1,-1,-1,-1
7,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
8,1,320.00,86.00,62.00,98.00,1,-1,-1,-1
8,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
8,3,80.70,98.00,51.59,74.08,1,-1,-1,-1
8,4,0.59,208.17,93.78,111.83,1,-1,-1,-1
8,5,296.08,203.92,104.93,74.07,1,-1,-1,-1
8,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
9,1,320.31,86.00,62.07,98.00,1,-1,-1,-1
9,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
9,3,80.73,98.00,51.55,74.07,1,-1,-1,-1
9,4,0.58,207.93,93.78,112.07,1,-1,-1,-1
9,5,296.52,203.93,104.72,74.06,1,-1,-1,-1
9,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
10,1,320.40,86.00,62.14,98.00,1,-1,-1,-1
10,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
10,3,81.05,98.00,51.58,74.06,1,-1,-1,-1
10,4,0.39,207.18,94.14,112.82,1,-1,-1,-1
10,5,296.74,203.93,104.51,74.05,1,-1,-1,-1
10,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
11,1,320.41,86.00,62.20,98.00,1,-1,-1,-1
11,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
11,3,81.16,98.00,51.61,74.05,1,-1,-1,-1
11,4,0.12,206.92,94.03,113.08,1,-1,-1,-1
11,5,296.88,203.94,104.31,74.04,1,-1,-1,-1
11,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
12,1,320.39,86.00,62.27,98.00,1,-1,-1,-1
12,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
12,3,81.19,98.00,51.64,74.05,1,-1,-1,-1
12,4,-0.12,206.17,94.27,113.83,1,-1,-1,-1
12,5,296.98,203.95,104.13,74.04,1,-1,-1,-1
12,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
13,1,320.36,86.00,62.33,98.00,1,-1,-1,-1
13,2,236.00,82.00,85.00,65.00,1,-1,-1,-1
13,3,81.19,98.00,51.67,74.04,1,-1,-1,-1
13,4,-0.09,205.91,94.13,114.09,1,-1,-1,-1
13,5,297.07,203.96,103.95,74.03,1,-1,-1,-1
13,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
14,1,320.33,86.00,62.38,98.00,1,-1,-1,-1
14,2,236.00,81.33,85.00,65.00,1,-1,-1,-1
14,3,81.18,98.00,51.69,74.04,1,-1,-1,-1
14,4,0.03,205.83,93.85,114.17,1,-1,-1,-1
14,5,297.53,203.96,103.70,74.03,1,-1,-1,-1
14,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
15,1,320.30,86.00,62.44,98.00,1,-1,-1,-1
15,2,236.00,81.08,85.00,65.00,1,-1,-1,-1
15,3,81.16,98.00,51.72,74.03,1,-1,-1,-1
15,4,-0.05,205.15,94.01,114.85,1,-1,-1,-1
15,5,297.77,203.97,103.46,74.02,1,-1,-1,-1
15,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
16,1,320.28,86.00,62.49,98.00,1,-1,-1,-1
16,2,236.00,80.99,85.00,65.00,1,-1,-1,-1
16,3,81.15,98.00,51.74,74.03,1,-1,-1,-1
16,4,-0.25,204.91,93.76,115.09,1,-1,-1,-1
16,5,297.91,203.97,103.24,74.02,1,-1,-1,-1
16,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
17,1,320.25,86.00,62.53,98.00,1,-1,-1,-1
17,2,236.00,80.96,85.00,65.00,1,-1,-1,-1
17,3,81.14,98.00,51.77,74.02,1,-1,-1,-1
17,4,-0.42,204.17,93.87,115.83,1,-1,-1,-1
17,5,297.63,203.97,103.84,74.68,1,-1,-1,-1
17,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
18,1,320.23,86.00,62.58,98.00,1,-1,-1,-1
18,2,236.00,80.96,85.00,65.00,1,-1,-1,-1
18,3,81.12,98.00,51.79,74.02,1,-1,-1,-1
18,4,-0.35,203.91,93.63,116.09,1,-1,-1,-1
18,5,297.60,203.98,103.89,74.93,1,-1,-1,-1
18,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
19,1,320.21,86.00,62.61,98.00,1,-1,-1,-1
19,2,236.00,80.96,85.00,65.00,1,-1,-1,-1
19,3,81.11,98.00,51.81,74.02,1,-1,-1,-1
19,4,-0.41,203.17,93.74,116.83,1,-1,-1,-1
19,5,298.05,203.32,103.65,75.02,1,-1,-1,-1
19,6,55.00,145.00,66.00,67.00,1,-1,-1,-1
20,1,320.19,86.00,62.65,98.00,1,-1,-1,-1
20,2,236.00,80.96,85.00,65.00,1,-1,-1,-1
20,3,81.10,98.00,51.82,74.02,1,-1,-1,-1
20,4,-0.30,202.90,93.50,117.10,1,-1,-1,-1
20,5,298.32,203.07,103.36,75.05,1,-1,-1,-1
20,6,54.34,145.00,66.00,67.00,1,-1,-1,-1
21,1,320.17,86.00,62.68,98.00,1,-1,-1,-1
21,2,236.00,80.97,85.00,65.00,1,-1,-1,-1
21,3,81.38,98.00,51.93,74.01,1,-1,-1,-1
21,4,-0.41,202.82,93.07,117.18,1,-1,-1,-1
21,5,298.51,202.98,103.06,75.05,1,-1,-1,-1
21,6,54.09,145.00,66.00,67.00,1,-1,-1,-1
22,1,320.82,86.00,62.71,98.00,1,-1,-1,-1
22,2,236.00,80.97,85.00,65.00,1,-1,-1,-1
22,3,81.45,98.00,52.03,74.01,1,-1,-1,-1
22,4,-0.53,202.15,93.07,117.85,1,-1,-1,-1
22,5,298.66,202.95,102.78,75.05,1,-1,-1,-1
22,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
23,1,321.05,86.00,62.74,98.00,1,-1,-1,-1
23,2,236.00,80.97,85.00,65.00,1,-1,-1,-1
23,3,81.45,98.00,52.12,74.01,1,-1,-1,-1
23,4,-0.42,201.90,92.78,118.10,1,-1,-1,-1
23,5,299.16,202.95,102.43,75.05,1,-1,-1,-1
23,6,53.97,145.00,66.00,67.00,1,-1,-1,-1
24,1,321.13,86.00,62.76,98.00,1,-1,-1,-1
24,2,236.00,80.98,85.00,65.00,1,-1,-1,-1
24,3,81.42,98.00,52.20,74.01,1,-1,-1,-1
24,4,-0.47,201.17,92.84,118.83,1,-1,-1,-1
24,5,299.45,202.95,102.11,75.04,1,-1,-1,-1
24,6,53.96,145.00,66.00,67.00,1,-1,-1,-1
25,1,321.15,86.00,62.79,98.00,1,-1,-1,-1
25,2,236.00,80.98,85.00,65.00,1,-1,-1,-1
25,3,81.39,98.00,52.28,74.01,1,-1,-1,-1
25,4,-0.34,200.91,92.58,119.09,1,-1,-1,-1
25,5,299.63,202.95,101.81,75.04,1,-1,-1,-1
25,6,53.96,145.00,66.00,67.00,1,-1,-1,-1
26,1,321.43,85.34,62.90,98.00,1,-1,-1,-1
26,2,236.66,80.98,85.00,65.00,1,-1,-1,-1
26,3,81.15,98.00,52.75,74.67,1,-1,-1,-1
26,4,-0.43,200.82,92.12,119.18,1,-1,-1,-1
26,5,299.78,202.96,101.55,75.03,1,-1,-1,-1
26,6,53.96,145.00,66.00,67.00,1,-1,-1,-1
27,1,321.50,85.09,63.00,98.00,1,-1,-1,-1
27,2,236.91,80.98,85.00,65.00,1,-1,-1,-1
27,3,81.06,98.00,52.92,74.92,1,-1,-1,-1
27,4,-0.54,200.15,92.10,119.85,1,-1,-1,-1
