3,1,289.00,178.00,112.00,142.00,1,-1,-1,-1
3,2,296.00,107.00,62.00,111.00,1,-1,-1,-1
3,3,103.98,181.00,171.05,62.78,1,-1,-1,-1
3,4,165.00,0.00,54.00,26.00,1,-1,-1,-1
3,5,211.00,234.00,97.00,86.00,1,-1,-1,-1
3,6,64.00,86.00,77.00,84.00,1,-1,-1,-1
3,7,360.00,149.78,40.00,107.00,1,-1,-1,-1
3,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
3,9,0.00,58.00,67.00,109.00,1,-1,-1,-1
3,10,216.00,0.00,56.00,88.00,1,-1,-1,-1
3,11,134.24,-1.00,60.52,120.98,1,-1,-1,-1
3,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
3,13,48.34,189.02,92.32,130.98,1,-1,-1,-1
3,14,101.02,67.00,171.00,112.00,1,-1,-1,-1
3,15,0.00,239.00,72.00,81.00,1,-1,-1,-1
4,1,289.29,178.76,111.43,141.24,1,-1,-1,-1
4,2,296.00,107.00,62.00,111.00,1,-1,-1,-1
4,3,103.69,181.00,171.62,63.02,1,-1,-1,-1
4,4,165.00,0.00,54.00,26.00,1,-1,-1,-1
4,5,211.00,234.00,97.00,86.00,1,-1,-1,-1
4,6,64.00,86.00,77.00,84.00,1,-1,-1,-1
4,7,360.00,150.02,40.00,107.00,1,-1,-1,-1
4,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
4,9,0.00,58.00,67.00,109.00,1,-1,-1,-1
4,10,216.23,0.00,55.54,87.24,1,-1,-1,-1
4,11,134.24,-0.24,60.52,120.95,1,-1,-1,-1
4,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
4,13,48.34,189.05,92.32,130.95,1,-1,-1,-1
4,14,101.05,67.00,171.00,112.00,1,-1,-1,-1
4,15,0.00,239.00,72.00,81.00,1,-1,-1,-1
5,1,289.37,179.01,111.27,140.99,1,-1,-1,-1
5,2,296.00,107.00,62.00,111.00,1,-1,-1,-1
5,3,103.67,181.00,171.66,63.09,1,-1,-1,-1
5,4,164.28,0.00,55.44,26.74,1,-1,-1,-1
5,5,211.39,234.74,96.22,85.26,1,-1,-1,-1
5,6,64.32,86.74,76.37,83.26,1,-1,-1,-1
5,7,360.00,150.08,40.00,107.00,1,-1,-1,-1
5,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
5,9,0.00,58.00,67.00,109.00,1,-1,-1,-1
5,10,216.29,0.00,55.41,86.99,1,-1,-1,-1
5,11,134.23,0.01,60.54,120.95,1,-1,-1,-1
5,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
5,13,48.32,189.05,92.35,130.95,1,-1,-1,-1
5,14,101.05,67.00,171.00,112.00,1,-1,-1,-1
5,15,0.00,239.00,72.00,81.00,1,-1,-1,-1
6,1,289.37,179.08,111.25,140.92,1,-1,-1,-1
6,2,295.28,107.00,62.00,111.00,1,-1,-1,-1
6,3,103.72,181.00,171.55,63.09,1,-1,-1,-1
6,4,164.08,0.00,55.84,26.98,1,-1,-1,-1
6,5,211.50,234.98,96.00,85.02,1,-1,-1,-1
6,6,64.41,86.98,76.19,83.02,1,-1,-1,-1
6,7,360.00,150.09,40.00,107.00,1,-1,-1,-1
6,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
6,9,0.00,58.00,67.00,109.00,1,-1,-1,-1
6,10,216.30,0.00,55.40,86.92,1,-1,-1,-1
6,11,134.38,0.08,60.23,120.24,1,-1,-1,-1
6,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
6,13,48.54,189.76,91.92,130.24,1,-1,-1,-1
6,14,101.04,67.00,171.00,112.00,1,-1,-1,-1
6,15,0.00,239.00,72.00,81.00,1,-1,-1,-1
7,1,289.29,179.79,110.72,140.21,1,-1,-1,-1
7,2,295.04,107.00,62.00,111.00,1,-1,-1,-1
7,3,103.80,181.00,171.39,63.08,1,-1,-1,-1
7,4,164.05,0.00,55.89,27.06,1,-1,-1,-1
7,5,211.51,235.06,95.97,84.94,1,-1,-1,-1
7,6,64.42,87.06,76.16,82.94,1,-1,-1,-1
7,7,360.00,150.08,40.00,107.00,1,-1,-1,-1
7,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
7,9,0.00,58.00,67.00,109.00,1,-1,-1,-1
7,10,216.29,0.00,55.42,86.91,1,-1,-1,-1
7,11,134.42,0.79,60.16,120.00,1,-1,-1,-1
7,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
7,13,48.59,190.00,91.82,130.00,1,-1,-1,-1
7,14,100.71,67.00,170.94,112.00,1,-1,-1,-1
7,15,0.00,239.00,72.00,81.00,1,-1,-1,-1
8,1,289.25,180.03,110.56,139.97,1,-1,-1,-1
8,2,294.96,107.00,62.00,111.00,1,-1,-1,-1
8,3,103.58,181.00,171.16,63.07,1,-1,-1,-1
8,4,164.09,0.00,55.82,27.08,1,-1,-1,-1
8,5,211.49,235.08,96.01,84.92,1,-1,-1,-1
8,6,64.40,87.08,76.20,82.92,1,-1,-1,-1
8,7,360.12,150.76,39.77,106.31,1,-1,-1,-1
8,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
8,9,0.00,58.00,67.00,109.00,1,-1,-1,-1
8,10,216.27,0.00,55.46,86.92,1,-1,-1,-1
8,11,134.41,1.03,60.18,119.93,1,-1,-1,-1
8,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
8,13,48.58,190.07,91.85,129.93,1,-1,-1,-1
8,14,100.61,67.00,170.88,112.00,1,-1,-1,-1
8,15,0.00,239.00,72.00,81.00,1,-1,-1,-1
9,1,289.22,180.11,110.53,139.89,1,-1,-1,-1
9,2,295.10,107.00,61.66,110.32,1,-1,-1,-1
9,3,103.57,181.00,170.92,63.06,1,-1,-1,-1
9,4,164.15,0.00,55.70,27.08,1,-1,-1,-1
9,5,211.46,235.07,96.08,84.93,1,-1,-1,-1
9,6,64.37,87.07,76.25,82.93,1,-1,-1,-1
9,7,360.15,151.00,39.70,106.06,1,-1,-1,-1
9,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
9,9,-0.31,58.00,66.93,109.00,1,-1,-1,-1
9,10,216.25,0.00,55.50,86.93,1,-1,-1,-1
9,11,134.39,1.11,60.23,119.91,1,-1,-1,-1
9,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
9,13,48.55,190.09,91.91,129.91,1,-1,-1,-1
9,14,100.60,67.68,170.82,112.00,1,-1,-1,-1
9,15,0.31,239.00,72.07,81.00,1,-1,-1,-1
10,1,289.44,180.80,110.07,139.20,1,-1,-1,-1
10,2,295.16,107.00,61.56,110.07,1,-1,-1,-1
10,3,103.64,181.00,170.70,63.05,1,-1,-1,-1
10,4,163.60,0.00,56.81,27.74,1,-1,-1,-1
10,5,211.77,235.74,95.47,84.26,1,-1,-1,-1
10,6,64.62,87.74,75.75,82.26,1,-1,-1,-1
10,7,360.16,151.07,39.69,105.97,1,-1,-1,-1
10,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
10,9,-0.40,58.00,66.86,109.00,1,-1,-1,-1
10,10,216.23,0.00,55.54,86.94,1,-1,-1,-1
10,11,134.51,1.80,59.98,119.24,1,-1,-1,-1
10,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
10,13,48.72,190.76,91.56,129.24,1,-1,-1,-1
10,14,100.61,67.93,170.76,112.00,1,-1,-1,-1
10,15,0.40,239.00,72.14,81.00,1,-1,-1,-1
11,1,289.49,181.04,109.96,138.96,1,-1,-1,-1
11,2,295.17,107.00,61.54,109.98,1,-1,-1,-1
11,3,103.73,181.00,170.48,63.04,1,-1,-1,-1
11,4,163.48,0.00,57.05,27.98,1,-1,-1,-1
11,5,211.83,235.99,95.33,84.01,1,-1,-1,-1
11,6,64.68,87.99,75.65,82.01,1,-1,-1,-1
11,7,360.15,151.09,39.70,105.95,1,-1,-1,-1
11,8,43.00,0.00,77.00,83.00,1,-1,-1,-1
11,9,-0.41,58.00,66.80,109.00,1,-1,-1,-1
11,10,216.21,0.67,55.58,86.95,1,-1,-1,-1
11,11,134.53,2.04,59.94,119.00,1,-1,-1,-1
11,12,337.00,45.00,63.00,49.00,1,-1,-1,-1
11,13,48.74,191.00,91.51,129.00,1,-1,-1,-1
11,14,100.64,68.02,170.70,112.00,1,-1,-1,-1
11,15,0.67,239.67,71.67,80.33,1,-1,-1,-1
12,1,289.19,181.12,109.90,138.88,1,-1,-1,-1
12,2,295.46,107.00,61.64,109.95,1,-1,-1,-1
12,3,103.83,181.00,170.28,63.04,1,-1,-1,-1
12,4,163.52,0.00,56.97,28.07,1,-1,-1,-1
12,5,211.81,236.07,95.38,83.93,1,-1,-1,-1
12,6,64.66,88.07,75.68,81.93,1,-1,-1,-1
12,7,360.14,151.09,39.72,105.94,1,-1,-1,-1
12,8,43.29,0.00,77.08,83.00,1,-1,-1,-1
12,9,-0.39,58.00,66.73,109.00,1,-1,-1,-1
12,10,216.19,0.92,55.61,86.95,1,-1,-1,-1
12,11,134.51,2.12,59.99,118.92,1,-1,-1,-1
12,12,337.00,45.67,63.00,49.00,1,-1,-1,-1
12,13,48.71,191.08,91.58,128.92,1,-1,-1,-1
12,14,100.66,68.05,170.65,112.00,1,-1,-1,-1
12,15,0.73,239.92,71.58,80.08,1,-1,-1,-1
13,1,289.30,181.80,109.42,138.20,1,-1,-1,-1
13,2,295.54,107.00,61.75,109.95,1,-1,-1,-1
13,3,103.93,181.67,170.08,63.03,1,-1,-1,-1
13,4,163.61,0.00,56.78,28.09,1,-1,-1,-1
13,5,211.76,236.09,95.48,83.91,1,-1,-1,-1
13,6,64.62,88.09,75.76,81.91,1,-1,-1,-1
13,7,360.13,151.08,39.75,105.95,1,-1,-1,-1
13,8,43.38,0.00,77.16,83.00,1,-1,-1,-1
13,9,-0.36,58.00,66.67,109.00,1,-1,-1,-1
13,10,216.18,1.01,55.65,86.96,1,-1,-1,-1
13,11,134.47,2.80,60.06,118.90,1,-1,-1,-1
13,12,337.00,45.92,63.00,49.00,1,-1,-1,-1
13,13,48.66,191.10,91.67,128.90,1,-1,-1,-1
13,14,101.36,68.05,170.59,112.00,1,-1,-1,-1
13,15,0.71,240.01,71.62,79.99,1,-1,-1,-1
14,1,289.33,182.05,109.29,137.95,1,-1,-1,-1
14,2,295.54,107.00,61.86,109.95,1,-1,-1,-1
14,3,104.03,181.92,169.90,63.03,1,-1,-1,-1
14,4,163.72,0.00,56.56,28.09,1,-1,-1,-1
14,5,211.03,236.09,95.60,83.91,1,-1,-1,-1
14,6,64.57,88.75,75.86,81.91,1,-1,-1,-1
14,7,360.12,151.74,39.77,105.95,1,-1,-1,-1
14,8,43.39,0.00,77.23,83.00,1,-1,-1,-1
14,9,-0.33,58.00,66.62,109.00,1,-1,-1,-1
14,10,216.16,1.04,55.68,86.97,1,-1,-1,-1
14,11,133.91,3.05,59.84,118.23,1,-1,-1,-1
14,12,337.00,46.01,63.00,49.00,1,-1,-1,-1
14,13,48.61,191.10,91.78,128.90,1,-1,-1,-1
14,14,101.63,68.05,170.54,112.00,1,-1,-1,-1
14,15,0.67,240.04,71.71,79.96,1,-1,-1,-1
15,1,289.32,182.12,109.29,137.88,1,-1,-1,-1
15,2,295.51,107.00,61.96,109.96,1,-1,-1,-1
15,3,104.11,182.01,169.73,63.02,1,-1,-1,-1
15,4,163.25,0.00,57.50,28.75,1,-1,-1,-1
15,5,211.05,236.75,95.06,83.25,1,-1,-1,-1
15,6,64.52,89.00,75.96,81.92,1,-1,-1,-1
15,7,360.11,151.98,39.79,105.96,1,-1,-1,-1
15,8,43.10,0.00,77.83,83.66,1,-1,-1,-1
15,9,-0.30,58.00,66.56,109.00,1,-1,-1,-1
15,10,216.33,1.05,55.34,86.30,1,-1,-1,-1
15,11,133.67,3.12,59.83,117.99,1,-1,-1,-1
15,12,337.00,46.04,63.00,49.00,1,-1,-1,-1
15,13,48.76,191.76,91.47,128.24,1,-1,-1,-1
15,14,101.75,68.04,170.50,112.00,1,-1,-1,-1
