3,1,16.00,212.78,67.00,68.00,1,-1,-1,-1
3,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
3,3,323.00,136.00,77.00,136.00,1,-1,-1,-1
3,4,167.00,0.00,59.00,60.00,1,-1,-1,-1
3,5,0.00,260.02,42.00,57.00,1,-1,-1,-1
3,6,193.00,94.00,68.00,72.00,1,-1,-1,-1
3,7,316.78,0.00,82.00,52.00,1,-1,-1,-1
4,1,16.00,213.02,67.00,68.00,1,-1,-1,-1
4,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
4,3,323.00,135.24,77.00,136.00,1,-1,-1,-1
4,4,167.00,0.00,59.00,60.00,1,-1,-1,-1
4,5,-0.36,260.05,41.96,57.00,1,-1,-1,-1
4,6,193.00,93.24,68.00,72.00,1,-1,-1,-1
4,7,317.02,0.00,82.00,52.00,1,-1,-1,-1
5,1,16.35,213.08,67.05,68.00,1,-1,-1,-1
5,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
5,3,323.00,134.99,77.00,136.00,1,-1,-1,-1
5,4,167.34,0.00,58.32,59.26,1,-1,-1,-1
5,5,-0.46,260.05,41.92,57.00,1,-1,-1,-1
5,6,193.00,92.99,68.00,72.00,1,-1,-1,-1
5,7,317.08,0.00,82.00,52.00,1,-1,-1,-1
6,1,16.44,213.09,67.10,68.00,1,-1,-1,-1
6,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
6,3,323.00,134.92,77.00,136.00,1,-1,-1,-1
6,4,167.44,0.00,58.13,59.02,1,-1,-1,-1
6,5,-0.47,260.04,41.87,57.00,1,-1,-1,-1
6,6,193.00,92.92,68.00,72.00,1,-1,-1,-1
6,7,317.09,0.00,82.00,52.00,1,-1,-1,-1
7,1,15.76,213.08,67.15,68.00,1,-1,-1,-1
7,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
7,3,323.00,134.91,77.00,136.00,1,-1,-1,-1
7,4,167.45,0.00,58.10,58.94,1,-1,-1,-1
7,5,-0.22,260.03,41.35,56.30,1,-1,-1,-1
7,6,193.00,92.91,68.00,72.00,1,-1,-1,-1
7,7,317.08,0.00,82.00,52.00,1,-1,-1,-1
8,1,15.49,213.07,67.20,68.00,1,-1,-1,-1
8,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
8,3,323.00,134.92,77.00,136.00,1,-1,-1,-1
8,4,167.74,0.00,58.21,58.92,1,-1,-1,-1
8,5,-0.12,260.03,41.16,56.05,1,-1,-1,-1
8,6,193.00,92.92,68.00,72.00,1,-1,-1,-1
8,7,317.07,0.00,82.00,52.00,1,-1,-1,-1
9,1,15.37,213.06,67.26,68.00,1,-1,-1,-1
9,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
9,3,323.00,134.93,77.00,136.00,1,-1,-1,-1
9,4,167.81,0.00,58.33,58.93,1,-1,-1,-1
9,5,-0.08,260.71,41.09,55.97,1,-1,-1,-1
9,6,192.32,92.93,68.00,72.00,1,-1,-1,-1
9,7,317.06,0.00,82.00,52.00,1,-1,-1,-1
10,1,15.32,213.73,67.31,68.00,1,-1,-1,-1
