3,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
3,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
3,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
3,4,243.62,284.00,123.97,36.00,1,-1,-1,-1
3,5,108.06,193.00,72.90,83.02,1,-1,-1,-1
3,6,252.00,125.00,84.00,72.00,1,-1,-1,-1
3,7,355.70,198.78,44.05,71.00,1,-1,-1,-1
3,8,219.00,10.02,73.00,79.00,1,-1,-1,-1
3,9,376.00,127.00,24.00,81.00,1,-1,-1,-1
3,10,157.50,283.98,37.00,36.02,1,-1,-1,-1
3,11,-0.67,182.00,70.34,51.02,1,-1,-1,-1
3,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
3,13,322.00,143.00,49.00,55.00,1,-1,-1,-1
3,14,183.78,182.00,71.00,75.00,1,-1,-1,-1
3,15,168.47,103.78,73.05,76.00,1,-1,-1,-1
4,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
4,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
4,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
4,4,243.03,283.24,126.44,36.76,1,-1,-1,-1
4,5,108.42,192.24,72.97,83.05,1,-1,-1,-1
4,6,252.00,125.00,84.00,72.00,1,-1,-1,-1
4,7,355.46,199.02,44.08,71.00,1,-1,-1,-1
4,8,219.76,10.81,73.00,79.00,1,-1,-1,-1
4,9,376.00,127.00,24.00,81.00,1,-1,-1,-1
4,10,157.13,283.19,37.73,36.81,1,-1,-1,-1
4,11,-0.67,182.00,70.33,51.05,1,-1,-1,-1
4,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
4,13,322.00,143.00,49.00,55.00,1,-1,-1,-1
4,14,184.02,182.00,71.00,75.00,1,-1,-1,-1
4,15,168.03,104.79,73.12,76.00,1,-1,-1,-1
5,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
5,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
5,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
5,4,242.58,282.99,127.04,37.01,1,-1,-1,-1
5,5,108.52,191.99,73.02,83.05,1,-1,-1,-1
5,6,251.26,125.00,84.00,72.00,1,-1,-1,-1
5,7,354.64,199.08,44.12,71.00,1,-1,-1,-1
5,8,220.01,11.05,73.00,79.00,1,-1,-1,-1
5,9,375.51,127.00,24.25,81.74,1,-1,-1,-1
5,10,157.05,282.95,37.90,37.05,1,-1,-1,-1
5,11,-0.64,182.00,70.27,51.05,1,-1,-1,-1
5,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
5,13,322.00,143.00,49.00,55.00,1,-1,-1,-1
5,14,184.82,182.00,71.00,75.00,1,-1,-1,-1
5,15,167.13,105.09,73.21,76.00,1,-1,-1,-1
6,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
6,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
6,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
6,4,242.53,282.92,127.02,37.08,1,-1,-1,-1
6,5,107.81,191.92,73.06,83.04,1,-1,-1,-1
6,6,251.02,125.00,84.00,72.00,1,-1,-1,-1
6,7,354.69,199.09,44.22,71.00,1,-1,-1,-1
6,8,220.08,11.12,73.00,79.00,1,-1,-1,-1
6,9,375.33,127.00,24.36,81.98,1,-1,-1,-1
6,10,156.73,282.17,38.54,37.83,1,-1,-1,-1
6,11,-0.60,182.00,70.20,51.04,1,-1,-1,-1
6,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
6,13,322.00,143.00,49.00,55.00,1,-1,-1,-1
6,14,185.07,182.00,71.00,75.00,1,-1,-1,-1
6,15,166.42,105.88,73.35,76.00,1,-1,-1,-1
7,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
7,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
7,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
7,4,243.33,282.91,126.78,37.09,1,-1,-1,-1
7,5,107.86,191.21,73.17,83.03,1,-1,-1,-1
7,6,250.94,125.00,84.00,72.00,1,-1,-1,-1
7,7,354.70,199.08,44.33,71.00,1,-1,-1,-1
7,8,220.09,11.82,73.00,79.00,1,-1,-1,-1
7,9,375.26,127.00,24.42,82.06,1,-1,-1,-1
7,10,156.68,281.92,38.64,38.08,1,-1,-1,-1
7,11,-0.56,182.00,70.12,51.03,1,-1,-1,-1
7,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
7,13,322.00,143.70,49.00,55.00,1,-1,-1,-1
7,14,185.14,182.00,71.00,75.00,1,-1,-1,-1
7,15,165.44,106.83,73.51,76.00,1,-1,-1,-1
8,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
8,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
8,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
8,4,243.41,282.92,126.41,37.08,1,-1,-1,-1
8,5,107.84,190.97,73.29,83.03,1,-1,-1,-1
8,6,250.92,125.00,84.00,72.00,1,-1,-1,-1
8,7,353.98,199.07,44.43,71.00,1,-1,-1,-1
8,8,220.08,12.06,73.00,79.00,1,-1,-1,-1
8,9,375.23,127.00,24.46,82.08,1,-1,-1,-1
8,10,156.41,281.16,39.18,38.84,1,-1,-1,-1
8,11,-0.52,182.00,70.05,51.03,1,-1,-1,-1
8,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
8,13,322.00,143.95,49.00,55.00,1,-1,-1,-1
8,14,185.84,182.00,71.00,75.00,1,-1,-1,-1
8,15,165.06,107.14,73.67,76.00,1,-1,-1,-1
9,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
9,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
9,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
9,4,244.24,282.93,126.02,37.07,1,-1,-1,-1
9,5,108.10,190.89,73.47,83.02,1,-1,-1,-1
9,6,250.93,125.00,84.00,72.00,1,-1,-1,-1
9,7,354.01,199.06,44.61,71.00,1,-1,-1,-1
9,8,220.07,12.81,73.00,79.00,1,-1,-1,-1
9,9,375.12,127.00,24.68,82.76,1,-1,-1,-1
9,10,156.39,280.90,39.21,39.10,1,-1,-1,-1
9,11,-0.49,182.00,69.97,51.02,1,-1,-1,-1
9,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
9,13,322.00,144.03,49.00,55.00,1,-1,-1,-1
9,14,186.07,182.68,71.00,75.00,1,-1,-1,-1
9,15,164.52,107.91,73.90,76.00,1,-1,-1,-1
10,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
10,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
10,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
10,4,244.66,282.94,125.63,37.06,1,-1,-1,-1
10,5,108.14,190.20,73.66,83.02,1,-1,-1,-1
10,6,250.93,125.00,84.00,72.00,1,-1,-1,-1
10,7,353.97,199.05,44.79,71.00,1,-1,-1,-1
10,8,220.06,13.07,73.00,79.00,1,-1,-1,-1
10,9,375.08,127.00,24.77,83.00,1,-1,-1,-1
10,10,156.17,280.15,39.66,39.85,1,-1,-1,-1
10,11,-0.45,182.00,69.90,51.02,1,-1,-1,-1
10,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
10,13,322.00,144.06,49.00,55.00,1,-1,-1,-1
10,14,186.14,182.93,71.00,75.00,1,-1,-1,-1
10,15,163.60,108.17,74.12,76.00,1,-1,-1,-1
11,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
11,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
11,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
11,4,244.63,282.94,125.19,37.06,1,-1,-1,-1
11,5,108.39,189.96,73.91,83.02,1,-1,-1,-1
11,6,250.94,125.00,84.00,72.00,1,-1,-1,-1
11,7,353.24,199.04,44.96,71.00,1,-1,-1,-1
11,8,220.05,13.15,73.00,79.00,1,-1,-1,-1
11,9,375.06,127.00,24.81,83.08,1,-1,-1,-1
11,10,156.19,279.89,39.63,40.11,1,-1,-1,-1
11,11,-0.41,182.00,69.83,51.02,1,-1,-1,-1
11,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
