3,1,372.07,198.80,27.88,70.18,1,-1,-1,-1
3,2,162.74,119.02,68.09,165.42,1,-1,-1,-1
3,3,366.00,278.00,34.00,42.00,1,-1,-1,-1
3,4,275.71,214.78,61.60,103.22,1,-1,-1,-1
4,1,372.69,199.84,27.44,69.11,1,-1,-1,-1
4,2,163.70,119.81,67.47,163.37,1,-1,-1,-1
4,3,366.00,278.00,34.00,42.00,1,-1,-1,-1
4,4,275.00,215.79,61.51,102.98,1,-1,-1,-1
5,1,373.01,200.89,27.03,68.07,1,-1,-1,-1
5,2,164.86,120.80,66.99,161.28,1,-1,-1,-1
5,3,366.00,278.00,34.00,42.00,1,-1,-1,-1
5,4,275.30,216.09,61.17,102.18,1,-1,-1,-1
6,1,373.23,202.64,26.64,67.05,1,-1,-1,-1
6,2,165.14,121.82,66.98,159.94,1,-1,-1,-1
6,3,366.00,278.00,34.00,42.00,1,-1,-1,-1
6,4,275.55,216.88,60.78,101.21,1,-1,-1,-1
7,1,373.80,203.90,26.23,66.04,1,-1,-1,-1
7,2,165.59,122.15,66.92,158.14,1,-1,-1,-1
7,3,365.62,278.00,34.06,42.00,1,-1,-1,-1
7,4,274.86,217.13,60.79,100.90,1,-1,-1,-1
8,1,374.24,204.99,25.59,64.33,1,-1,-1,-1
8,2,166.37,122.92,67.00,156.19,1,-1,-1,-1
8,3,365.47,278.00,34.12,42.00,1,-1,-1,-1
8,4,275.05,217.89,60.62,100.12,1,-1,-1,-1
9,1,374.87,206.02,25.08,63.07,1,-1,-1,-1
9,2,166.76,123.86,67.43,154.87,1,-1,-1,-1
9,3,365.39,278.00,34.18,42.00,1,-1,-1,-1
9,4,274.53,218.13,60.40,99.18,1,-1,-1,-1
10,1,375.20,207.03,24.68,61.99,1,-1,-1,-1
10,2,167.43,124.86,67.86,153.10,1,-1,-1,-1
10,3,365.35,278.00,34.24,42.00,1,-1,-1,-1
10,4,274.22,218.88,60.55,98.86,1,-1,-1,-1
11,1,375.79,208.03,24.25,60.96,1,-1,-1,-1
11,2,167.83,125.87,68.32,151.16,1,-1,-1,-1
11,3,365.32,278.00,34.30,42.00,1,-1,-1,-1
11,4,274.50,219.13,60.54,98.09,1,-1,-1,-1
12,1,376.11,209.02,23.86,59.96,1,-1,-1,-1
12,2,168.29,126.21,69.18,149.85,1,-1,-1,-1
