3,1,160.00,185.00,145.00,130.00,1,-1,-1,-1
3,2,71.98,11.00,106.48,215.02,1,-1,-1,-1
4,1,159.60,185.00,145.81,130.76,1,-1,-1,-1
4,2,72.10,11.00,106.51,215.05,1,-1,-1,-1
5,1,159.48,184.26,146.03,131.01,1,-1,-1,-1
5,2,71.98,11.00,106.88,215.78,1,-1,-1,-1
6,1,159.47,184.02,146.06,131.08,1,-1,-1,-1
6,2,71.95,11.00,107.00,216.02,1,-1,-1,-1
7,1,159.14,183.94,146.73,131.79,1,-1,-1,-1
7,2,71.95,11.00,107.03,216.09,1,-1,-1,-1
8,1,159.06,183.24,146.87,132.03,1,-1,-1,-1
8,2,71.80,11.00,107.35,216.79,1,-1,-1,-1
9,1,159.09,182.99,146.83,132.11,1,-1,-1,-1
9,2,71.38,11.00,107.51,217.04,1,-1,-1,-1
10,1,158.81,182.91,147.39,132.80,1,-1,-1,-1
10,2,71.22,11.00,107.58,217.11,1,-1,-1,-1
11,1,158.77,182.22,147.46,133.04,1,-1,-1,-1
11,2,71.01,11.00,107.92,217.80,1,-1,-1,-1
12,1,158.82,181.97,147.35,133.12,1,-1,-1,-1
12,2,70.94,11.00,108.04,218.04,1,-1,-1,-1
13,1,158.58,181.89,147.83,133.80,1,-1,-1,-1
13,2,70.92,11.00,108.08,218.12,1,-1,-1,-1
14,1,158.58,181.87,147.84,134.05,1,-1,-1,-1
14,2,70.11,11.00,108.37,218.80,1,-1,-1,-1
14,3,160.00,1.00,193.00,182.00,1,-1,-1,-1
15,1,158.66,181.21,147.69,134.12,1,-1,-1,-1
15,2,70.12,11.00,108.54,219.05,1,-1,-1,-1
15,3,160.00,1.00,193.00,182.00,1,-1,-1,-1
16,1,158.76,180.97,147.48,134.14,1,-1,-1,-1
16,2,70.11,11.66,108.62,219.13,1,-1,-1,-1
16,3,160.37,1.00,192.27,181.26,1,-1,-1,-1
17,1,158.55,180.90,147.90,134.80,1,-1,-1,-1
17,2,70.11,11.91,108.67,219.14,1,-1,-1,-1
17,3,160.47,1.00,192.06,181.02,1,-1,-1,-1
18,1,158.56,180.22,147.88,135.04,1,-1,-1,-1
18,2,69.96,12.00,108.99,219.80,1,-1,-1,-1
18,3,160.48,1.00,192.03,180.94,1,-1,-1,-1
19,1,158.65,179.97,147.71,135.11,1,-1,-1,-1
19,2,69.25,12.03,109.10,220.04,1,-1,-1,-1
19,3,160.46,1.00,192.07,180.92,1,-1,-1,-1
20,1,158.44,179.89,148.11,135.79,1,-1,-1,-1
20,2,68.99,12.04,109.13,220.12,1,-1,-1,-1
20,3,160.76,1.00,191.48,180.24,1,-1,-1,-1
20,4,40.87,0.00,32.27,17.98,1,-1,-1,-1
21,1,158.47,179.21,148.07,136.04,1,-1,-1,-1
21,2,69.05,12.04,109.50,220.79,1,-1,-1,-1
21,3,160.82,1.00,191.36,180.00,1,-1,-1,-1
21,4,41.23,0.00,32.32,17.96,1,-1,-1,-1
22,1,158.56,178.96,147.88,136.12,1,-1,-1,-1
22,2,69.06,12.04,109.66,221.04,1,-1,-1,-1
22,3,160.80,1.00,191.40,179.92,1,-1,-1,-1
22,4,41.29,0.00,32.44,17.96,1,-1,-1,-1
23,1,158.37,178.88,148.26,136.80,1,-1,-1,-1
23,2,69.07,12.03,109.74,221.12,1,-1,-1,-1
23,3,160.75,1.00,191.50,179.90,1,-1,-1,-1
23,4,41.25,0.00,32.58,17.96,1,-1,-1,-1
24,1,158.40,178.86,148.20,137.04,1,-1,-1,-1
24,2,68.27,12.03,110.06,221.80,1,-1,-1,-1
24,3,161.00,1.00,190.99,179.24,1,-1,-1,-1
24,4,41.18,0.00,32.73,17.97,1,-1,-1,-1
25,1,158.51,178.21,147.99,137.12,1,-1,-1,-1
25,2,67.97,12.03,110.16,222.04,1,-1,-1,-1
25,3,161.04,1.00,190.93,178.99,1,-1,-1,-1
25,4,41.98,0.00,31.81,17.28,1,-1,-1,-1
26,1,158.63,177.97,147.74,137.14,1,-1,-1,-1
26,2,67.87,12.02,110.19,222.12,1,-1,-1,-1
26,3,160.99,1.00,191.02,178.91,1,-1,-1,-1
26,4,42.17,0.00,31.68,17.04,1,-1,-1,-1
27,1,158.45,177.89,148.10,137.80,1,-1,-1,-1
27,2,67.99,12.02,110.56,222.80,1,-1,-1,-1
27,3,160.92,1.00,191.16,178.89,1,-1,-1,-1
27,4,42.12,0.00,31.85,16.96,1,-1,-1,-1
28,1,158.48,177.21,148.04,138.04,1,-1,-1,-1
28,2,68.03,12.02,110.72,223.05,1,-1,-1,-1
28,3,161.15,1.00,190.71,178.23,1,-1,-1,-1
28,4,42.29,0.00,32.20,16.93,1,-1,-1,-1
29,1,158.58,176.96,147.84,138.11,1,-1,-1,-1
29,2,67.39,12.02,110.78,223.13,1,-1,-1,-1
29,3,161.16,1.00,190.68,177.99,1,-1,-1,-1
29,4,42.23,0.00,32.57,16.93,1,-1,-1,-1
30,1,158.40,176.88,148.21,138.79,1,-1,-1,-1
30,2,67.00,12.01,111.10,223.81,1,-1,-1,-1
30,3,161.10,1.00,190.80,177.91,1,-1,-1,-1
30,4,42.09,0.00,32.93,16.94,1,-1,-1,-1
31,1,158.43,176.20,148.15,139.04,1,-1,-1,-1
31,2,66.87,12.01,111.20,224.05,1,-1,-1,-1
31,3,161.01,1.00,190.97,177.89,1,-1,-1,-1
31,4,41.92,0.00,33.28,16.94,1,-1,-1,-1
32,1,158.53,175.96,147.94,139.12,1,-1,-1,-1
32,2,66.83,12.01,111.23,224.13,1,-1,-1,-1
32,3,161.23,1.00,190.54,177.23,1,-1,-1,-1
32,4,42.61,0.00,32.56,16.28,1,-1,-1,-1
33,1,158.35,175.88,148.29,139.80,1,-1,-1,-1
33,2,66.97,12.01,111.59,224.81,1,-1,-1,-1
33,3,161.23,1.00,190.53,176.99,1,-1,-1,-1
