3,1,60.53,217.80,74.12,80.00,1,-1,-1,-1
3,2,244.22,211.98,80.00,55.00,1,-1,-1,-1
3,3,331.18,0.00,78.08,18.78,1,-1,-1,-1
3,4,155.60,170.78,76.03,95.00,1,-1,-1,-1
3,5,147.14,285.00,90.92,35.00,1,-1,-1,-1
3,6,329.00,77.98,71.00,122.00,1,-1,-1,-1
3,7,264.00,157.22,70.00,58.00,1,-1,-1,-1
3,8,371.88,212.00,28.24,86.78,1,-1,-1,-1
3,9,182.17,62.80,112.25,113.20,1,-1,-1,-1
3,10,304.00,268.00,64.00,52.00,1,-1,-1,-1
4,1,59.16,218.07,74.27,80.00,1,-1,-1,-1
4,2,243.98,211.19,80.00,55.00,1,-1,-1,-1
4,3,326.80,0.00,84.75,20.57,1,-1,-1,-1
4,4,155.82,171.02,76.10,95.00,1,-1,-1,-1
4,5,146.68,285.00,90.81,35.00,1,-1,-1,-1
4,6,329.00,77.95,71.00,122.00,1,-1,-1,-1
4,7,264.00,156.98,70.00,58.00,1,-1,-1,-1
4,8,371.84,212.00,28.31,87.02,1,-1,-1,-1
4,9,182.54,63.84,111.25,112.16,1,-1,-1,-1
4,10,303.24,268.00,64.00,52.00,1,-1,-1,-1
5,1,58.64,218.87,74.53,80.00,1,-1,-1,-1
5,2,243.92,210.21,80.00,55.00,1,-1,-1,-1
5,3,322.00,0.00,91.60,22.56,1,-1,-1,-1
5,4,155.48,171.08,76.23,95.00,1,-1,-1,-1
5,5,146.24,285.00,90.64,35.00,1,-1,-1,-1
5,6,329.00,77.22,71.00,122.00,1,-1,-1,-1
5,7,264.74,156.18,70.00,58.00,1,-1,-1,-1
5,8,371.84,212.00,28.32,87.08,1,-1,-1,-1
5,9,183.34,64.88,110.26,111.12,1,-1,-1,-1
5,10,302.99,268.00,64.00,52.00,1,-1,-1,-1
6,1,57.29,219.11,74.87,80.00,1,-1,-1,-1
6,2,243.20,209.18,80.00,55.00,1,-1,-1,-1
6,3,318.90,0.00,95.48,23.93,1,-1,-1,-1
6,4,155.31,171.80,76.38,95.00,1,-1,-1,-1
6,5,145.85,285.00,90.40,35.00,1,-1,-1,-1
6,6,329.00,76.98,71.00,122.00,1,-1,-1,-1
6,7,264.98,155.93,70.00,58.00,1,-1,-1,-1
6,8,371.74,212.00,28.52,87.80,1,-1,-1,-1
6,9,184.28,65.91,109.28,110.09,1,-1,-1,-1
6,10,302.85,267.28,64.87,52.72,1,-1,-1,-1
7,1,56.98,219.87,74.74,79.30,1,-1,-1,-1
7,2,242.96,208.86,80.00,55.00,1,-1,-1,-1
7,3,315.39,0.00,100.37,25.72,1,-1,-1,-1
7,4,154.83,172.04,76.59,95.00,1,-1,-1,-1
7,5,145.82,285.00,90.14,35.00,1,-1,-1,-1
7,6,329.00,76.91,71.00,122.00,1,-1,-1,-1
7,7,265.06,155.86,70.00,58.00,1,-1,-1,-1
7,8,371.72,212.00,28.56,88.04,1,-1,-1,-1
7,9,185.58,66.93,108.37,109.07,1,-1,-1,-1
7,10,302.81,267.04,65.16,52.96,1,-1,-1,-1
8,1,55.65,220.81,75.12,79.05,1,-1,-1,-1
8,2,242.20,208.08,80.00,55.00,1,-1,-1,-1
8,3,311.69,0.00,105.07,27.66,1,-1,-1,-1
8,4,154.90,172.11,76.87,95.00,1,-1,-1,-1
8,5,145.60,285.00,89.81,35.00,1,-1,-1,-1
8,6,329.00,76.90,71.00,122.00,1,-1,-1,-1
8,7,265.08,155.16,70.00,58.00,1,-1,-1,-1
8,8,371.72,212.00,28.55,88.11,1,-1,-1,-1
8,9,185.97,67.94,107.48,108.06,1,-1,-1,-1
8,10,302.82,266.95,65.25,53.05,1,-1,-1,-1
9,1,54.63,221.13,75.73,78.97,1,-1,-1,-1
9,2,241.94,207.14,80.00,55.00,1,-1,-1,-1
9,3,309.55,0.00,107.07,29.03,1,-1,-1,-1
9,4,154.47,172.81,77.23,95.00,1,-1,-1,-1
9,5,145.34,285.00,89.41,35.00,1,-1,-1,-1
9,6,329.00,76.22,71.00,122.00,1,-1,-1,-1
9,7,265.07,154.93,70.00,58.00,1,-1,-1,-1
9,8,371.64,212.00,28.72,88.81,1,-1,-1,-1
9,9,186.72,68.95,106.58,107.05,1,-1,-1,-1
9,10,302.83,266.93,65.26,53.07,1,-1,-1,-1
10,1,53.32,221.90,76.53,78.94,1,-1,-1,-1
10,2,241.86,206.83,80.00,55.00,1,-1,-1,-1
10,3,307.07,0.00,109.92,30.79,1,-1,-1,-1
10,4,154.50,173.05,77.65,95.00,1,-1,-1,-1
10,5,145.08,285.00,88.94,35.00,1,-1,-1,-1
10,6,328.32,75.98,71.00,122.00,1,-1,-1,-1
10,7,265.74,154.18,70.00,58.00,1,-1,-1,-1
10,8,371.63,212.00,28.74,89.05,1,-1,-1,-1
10,9,187.60,69.96,105.68,106.04,1,-1,-1,-1
10,10,302.48,266.26,65.99,53.74,1,-1,-1,-1
11,1,52.24,222.16,77.40,78.94,1,-1,-1,-1
11,2,241.17,206.07,80.00,55.00,1,-1,-1,-1
11,3,304.39,0.00,112.61,32.71,1,-1,-1,-1
11,4,153.72,173.12,78.06,95.00,1,-1,-1,-1
11,5,144.85,285.00,88.41,35.00,1,-1,-1,-1
11,6,328.07,75.91,71.00,122.00,1,-1,-1,-1
11,7,265.99,153.92,70.00,58.00,1,-1,-1,-1
11,8,371.65,212.00,28.71,89.12,1,-1,-1,-1
11,9,188.84,70.97,104.86,105.03,1,-1,-1,-1
11,10,302.68,266.01,66.27,53.99,1,-1,-1,-1
12,1,51.82,222.90,77.83,78.27,1,-1,-1,-1
12,2,240.93,205.14,80.00,55.00,1,-1,-1,-1
12,3,303.08,0.00,112.96,34.08,1,-1,-1,-1
12,4,153.61,173.81,78.54,95.00,1,-1,-1,-1
12,5,144.64,285.00,87.81,35.00,1,-1,-1,-1
12,6,327.99,75.22,71.00,122.00,1,-1,-1,-1
12,7,266.07,153.84,70.00,58.00,1,-1,-1,-1
12,8,371.58,212.00,28.85,89.81,1,-1,-1,-1
12,9,189.20,71.97,104.03,104.03,1,-1,-1,-1
12,10,302.10,265.93,66.35,54.07,1,-1,-1,-1
13,1,50.33,223.82,78.70,78.03,1,-1,-1,-1
13,2,240.19,204.15,80.00,55.00,1,-1,-1,-1
13,3,300.80,0.00,114.16,35.83,1,-1,-1,-1
13,4,153.06,174.05,79.07,95.00,1,-1,-1,-1
13,5,144.45,285.00,87.17,35.00,1,-1,-1,-1
13,6,327.96,74.97,71.00,122.00,1,-1,-1,-1
13,7,266.09,153.16,70.00,58.00,1,-1,-1,-1
13,8,371.57,212.00,28.85,90.05,1,-1,-1,-1
13,9,189.92,72.98,103.19,103.02,1,-1,-1,-1
13,10,301.90,265.91,66.35,54.09,1,-1,-1,-1
14,1,49.11,224.14,79.75,77.95,1,-1,-1,-1
14,2,239.93,203.81,80.00,55.00,1,-1,-1,-1
14,3,298.64,0.00,115.30,37.75,1,-1,-1,-1
14,4,153.00,174.13,79.66,95.00,1,-1,-1,-1
14,5,144.30,285.00,86.48,35.00,1,-1,-1,-1
14,6,327.95,74.89,71.00,122.00,1,-1,-1,-1
14,7,266.09,152.92,70.00,58.00,1,-1,-1,-1
14,8,371.60,212.00,28.81,90.13,1,-1,-1,-1
14,9,190.78,73.98,102.34,102.02,1,-1,-1,-1
14,10,301.83,265.91,66.33,54.09,1,-1,-1,-1
15,1,47.61,224.91,80.95,77.92,1,-1,-1,-1
15,2,239.84,203.05,80.00,55.00,1,-1,-1,-1
15,3,297.81,0.00,114.48,39.11,1,-1,-1,-1
15,4,152.81,174.81,80.21,95.00,1,-1,-1,-1
15,5,144.16,285.00,85.74,35.00,1,-1,-1,-1
15,6,327.95,74.87,71.00,122.00,1,-1,-1,-1
15,7,266.75,152.18,70.00,58.00,1,-1,-1,-1
15,8,371.54,212.00,28.93,90.81,1,-1,-1,-1
15,9,191.99,74.98,101.57,101.02,1,-1,-1,-1
15,10,301.47,265.25,67.01,54.75,1,-1,-1,-1
15,11,227.33,288.98,57.81,31.02,1,-1,-1,-1
16,1,46.36,225.83,82.18,77.92,1,-1,-1,-1
16,2,239.16,202.12,80.00,55.00,1,-1,-1,-1
16,3,296.70,0.00,114.53,40.86,1,-1,-1,-1
16,4,152.22,175.05,80.80,95.00,1,-1,-1,-1
16,5,144.04,285.00,84.97,35.00,1,-1,-1,-1
16,6,327.96,74.21,71.00,122.00,1,-1,-1,-1
16,7,266.99,151.92,70.00,58.00,1,-1,-1,-1
16,8,371.54,212.00,28.92,91.05,1,-1,-1,-1
16,9,192.34,75.98,100.78,100.02,1,-1,-1,-1
16,10,301.37,265.01,67.19,54.99,1,-1,-1,-1
16,11,226.77,288.19,59.18,31.81,1,-1,-1,-1
17,1,44.83,226.16,83.50,77.93,1,-1,-1,-1
17,2,238.92,201.80,80.00,55.00,1,-1,-1,-1
17,3,295.31,0.00,114.61,42.78,1,-1,-1,-1
17,4,152.12,175.13,81.45,95.00,1,-1,-1,-1
17,5,143.94,285.00,84.17,35.00,1,-1,-1,-1
17,6,327.96,73.97,71.00,122.00,1,-1,-1,-1
17,7,267.07,151.17,70.00,58.00,1,-1,-1,-1
17,8,371.57,212.00,28.86,91.13,1,-1,-1,-1
17,9,193.04,76.99,99.97,99.01,1,-1,-1,-1
17,10,301.66,264.93,67.27,55.07,1,-1,-1,-1
17,11,226.65,287.95,59.53,32.05,1,-1,-1,-1
17,12,88.64,106.80,81.97,88.00,1,-1,-1,-1
18,1,43.84,226.92,84.20,77.27,1,-1,-1,-1
18,2,238.18,201.05,80.00,55.00,1,-1,-1,-1
18,3,294.94,0.00,113.08,44.13,1,-1,-1,-1
18,4,151.54,175.81,82.13,95.00,1,-1,-1,-1
18,5,143.85,285.00,83.34,35.00,1,-1,-1,-1
18,6,327.97,73.90,71.00,122.00,1,-1,-1,-1
18,7,267.09,150.91,70.00,58.00,1,-1,-1,-1
18,8,371.51,212.00,28.98,91.81,1,-1,-1,-1
18,9,193.89,77.99,99.14,98.01,1,-1,-1,-1
18,10,301.78,264.91,67.28,55.09,1,-1,-1,-1
18,11,225.70,287.17,60.79,32.83,1,-1,-1,-1
18,12,88.97,107.83,81.90,88.00,1,-1,-1,-1
19,1,42.08,227.18,85.31,77.03,1,-1,-1,-1
19,2,237.92,200.12,80.00,55.00,1,-1,-1,-1
19,3,294.23,0.00,112.40,45.88,1,-1,-1,-1
19,4,151.42,176.05,82.85,95.00,1,-1,-1,-1
19,5,143.77,285.00,82.49,35.00,1,-1,-1,-1
19,6,327.97,73.22,71.00,122.00,1,-1,-1,-1
19,7,267.09,150.83,70.00,58.00,1,-1,-1,-1
19,8,371.52,212.00,28.96,92.05,1,-1,-1,-1
19,9,195.08,78.99,98.39,97.01,1,-1,-1,-1
19,10,301.49,264.25,67.96,55.75,1,-1,-1,-1
19,11,225.44,286.92,61.09,33.08,1,-1,-1,-1
19,12,89.49,108.88,81.77,88.00,1,-1,-1,-1
20,1,40.98,227.92,86.66,76.95,1,-1,-1,-1
20,2,237.84,199.14,80.00,55.00,1,-1,-1,-1
20,3,293.19,0.00,111.83,47.80,1,-1,-1,-1
