3,1,122.57,153.00,42.87,48.02,1,-1,-1,-1
3,2,266.61,174.22,36.77,35.78,1,-1,-1,-1
3,3,361.00,51.00,39.00,42.00,1,-1,-1,-1
4,1,122.57,152.24,42.86,48.05,1,-1,-1,-1
4,2,266.51,173.97,36.99,36.03,1,-1,-1,-1
4,3,361.00,51.00,39.00,42.00,1,-1,-1,-1
5,1,122.28,151.99,43.44,48.78,1,-1,-1,-1
5,2,266.50,173.91,37.01,36.09,1,-1,-1,-1
5,3,361.00,51.00,39.00,42.00,1,-1,-1,-1
6,1,121.83,151.92,43.62,49.02,1,-1,-1,-1
6,2,266.52,173.91,36.96,36.09,1,-1,-1,-1
6,3,361.00,51.00,39.00,42.00,1,-1,-1,-1
7,1,121.70,151.22,43.65,49.09,1,-1,-1,-1
7,2,266.55,173.92,36.90,36.08,1,-1,-1,-1
7,3,361.00,51.00,39.00,42.00,1,-1,-1,-1
8,1,121.39,150.97,44.18,49.79,1,-1,-1,-1
8,2,266.58,173.93,36.84,36.07,1,-1,-1,-1
8,3,361.00,51.00,39.00,42.00,1,-1,-1,-1
9,1,121.32,150.89,44.30,50.04,1,-1,-1,-1
9,2,266.24,173.94,36.84,36.06,1,-1,-1,-1
10,1,121.33,150.21,44.27,50.11,1,-1,-1,-1
10,2,266.11,173.95,36.85,36.05,1,-1,-1,-1
11,1,120.74,149.96,44.80,50.80,1,-1,-1,-1
11,2,266.06,173.96,36.86,36.04,1,-1,-1,-1
12,1,120.54,149.88,44.94,51.04,1,-1,-1,-1
12,2,266.04,173.96,36.87,36.04,1,-1,-1,-1
13,1,120.51,149.20,44.93,51.12,1,-1,-1,-1
13,2,266.04,173.97,36.88,36.03,1,-1,-1,-1
14,1,120.27,148.96,45.39,51.80,1,-1,-1,-1
14,2,266.03,173.97,36.89,36.03,1,-1,-1,-1
15,1,120.23,148.22,45.47,52.05,1,-1,-1,-1
15,2,266.03,173.98,36.89,36.02,1,-1,-1,-1
16,1,120.01,147.95,45.91,52.79,1,-1,-1,-1
16,2,265.73,173.98,37.49,36.69,1,-1,-1,-1
17,1,119.61,147.86,46.04,53.05,1,-1,-1,-1
17,2,265.65,173.98,37.67,36.93,1,-1,-1,-1
18,1,119.50,147.18,46.03,53.14,1,-1,-1,-1
18,2,265.64,173.98,37.69,37.02,1,-1,-1,-1
19,1,119.24,146.94,46.46,53.82,1,-1,-1,-1
19,2,265.65,173.99,37.66,37.05,1,-1,-1,-1
20,1,119.20,146.86,46.52,54.06,1,-1,-1,-1
20,2,265.68,173.99,37.61,37.05,1,-1,-1,-1
21,1,119.23,146.18,46.45,54.14,1,-1,-1,-1
21,2,265.71,173.33,37.56,37.05,1,-1,-1,-1
22,1,118.67,145.94,46.92,54.82,1,-1,-1,-1
22,2,265.74,173.08,37.51,37.05,1,-1,-1,-1
23,1,118.50,145.86,47.03,55.06,1,-1,-1,-1
23,2,265.76,172.99,37.46,37.04,1,-1,-1,-1
24,1,118.47,145.19,47.01,55.14,1,-1,-1,-1
24,2,265.78,172.96,37.42,37.04,1,-1,-1,-1
25,1,118.25,144.94,47.42,55.82,1,-1,-1,-1
25,2,265.81,172.95,37.38,37.03,1,-1,-1,-1
26,1,118.26,144.86,48.05,56.72,1,-1,-1,-1
26,2,265.82,172.95,37.34,37.03,1,-1,-1,-1
27,1,117.42,144.84,48.68,57.70,1,-1,-1,-1
27,2,265.46,172.96,37.40,37.03,1,-1,-1,-1
28,1,117.43,144.19,48.90,58.06,1,-1,-1,-1
