3,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
4,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
5,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
6,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
7,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
8,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
9,1,1.00,22.00,250.00,264.00,1,-1,-1,-1
10,1,0.70,22.00,249.93,264.00,1,-1,-1,-1
11,1,0.61,22.00,249.86,264.00,1,-1,-1,-1
12,1,0.60,22.00,249.79,264.00,1,-1,-1,-1
13,1,0.62,22.00,249.72,264.00,1,-1,-1,-1
13,2,223.70,27.00,163.61,261.02,1,-1,-1,-1
14,1,0.65,22.00,249.66,264.00,1,-1,-1,-1
14,2,223.47,26.24,164.06,261.81,1,-1,-1,-1
15,1,0.67,22.00,249.60,264.00,1,-1,-1,-1
15,2,223.42,25.99,164.16,262.05,1,-1,-1,-1
16,1,0.70,22.00,249.55,264.00,1,-1,-1,-1
16,2,223.43,25.92,164.14,262.12,1,-1,-1,-1
17,1,0.73,22.00,249.50,264.00,1,-1,-1,-1
17,2,223.96,25.91,164.48,262.82,1,-1,-1,-1
18,1,0.47,22.00,249.37,264.00,1,-1,-1,-1
18,2,224.19,25.23,164.53,263.06,1,-1,-1,-1
19,1,0.41,22.00,249.24,264.00,1,-1,-1,-1
19,2,224.11,24.99,164.85,263.81,1,-1,-1,-1
20,1,0.42,22.00,249.13,264.00,1,-1,-1,-1
20,2,224.12,24.91,164.87,264.07,1,-1,-1,-1
21,1,0.46,22.00,249.02,264.00,1,-1,-1,-1
21,2,223.99,24.22,165.15,264.82,1,-1,-1,-1
22,1,0.51,22.00,248.93,264.00,1,-1,-1,-1
22,2,223.99,23.98,165.13,265.09,1,-1,-1,-1
23,1,0.55,22.00,248.84,264.00,1,-1,-1,-1
23,2,224.04,23.90,165.01,265.17,1,-1,-1,-1
24,1,0.59,22.00,248.76,264.00,1,-1,-1,-1
24,2,224.60,23.88,165.22,265.85,1,-1,-1,-1
25,1,0.63,22.00,248.69,264.00,1,-1,-1,-1
25,2,224.87,23.22,165.17,266.09,1,-1,-1,-1
26,1,0.38,22.00,248.53,264.00,1,-1,-1,-1
26,2,224.85,22.98,165.39,266.82,1,-1,-1,-1
27,1,0.33,22.00,248.39,264.00,1,-1,-1,-1
27,2,224.90,22.90,165.33,267.09,1,-1,-1,-1
28,1,0.36,22.00,248.26,264.00,1,-1,-1,-1
28,2,224.98,22.88,165.17,267.17,1,-1,-1,-1
29,1,0.40,22.00,248.14,264.00,1,-1,-1,-1
29,2,224.89,22.22,165.35,267.84,1,-1,-1,-1
30,1,0.45,22.00,248.03,264.00,1,-1,-1,-1
30,2,224.92,21.98,165.27,268.09,1,-1,-1,-1
31,1,0.50,22.00,247.93,264.00,1,-1,-1,-1
31,2,225.48,21.90,165.46,268.82,1,-1,-1,-1
32,1,0.55,22.00,247.84,264.00,1,-1,-1,-1
32,2,225.76,21.88,165.38,269.08,1,-1,-1,-1
33,1,0.59,22.00,247.76,264.00,1,-1,-1,-1
33,2,225.93,21.22,165.22,269.17,1,-1,-1,-1
34,1,0.35,22.00,247.60,264.00,1,-1,-1,-1
34,2,225.88,20.98,165.38,269.84,1,-1,-1,-1
35,1,0.30,22.00,247.44,264.00,1,-1,-1,-1
35,2,225.93,20.90,165.29,270.09,1,-1,-1,-1
36,1,0.33,22.00,247.31,264.00,1,-1,-1,-1
36,2,225.83,20.88,165.47,270.82,1,-1,-1,-1
37,1,0.38,22.00,247.18,264.00,1,-1,-1,-1
37,2,225.87,20.22,165.39,271.08,1,-1,-1,-1
38,1,0.43,22.00,247.07,264.00,1,-1,-1,-1
38,2,226.43,19.98,165.57,271.83,1,-1,-1,-1
39,1,0.48,22.00,246.97,264.00,1,-1,-1,-1
39,2,226.72,19.90,165.48,272.09,1,-1,-1,-1
40,1,0.53,22.00,246.88,264.00,1,-1,-1,-1
40,2,226.90,19.88,165.30,272.18,1,-1,-1,-1
41,1,0.58,22.00,246.79,264.00,1,-1,-1,-1
41,2,226.85,19.22,165.44,272.85,1,-1,-1,-1
42,1,0.34,22.00,246.62,264.00,1,-1,-1,-1
42,2,226.90,18.98,165.35,273.09,1,-1,-1,-1
43,1,0.29,22.00,246.47,264.00,1,-1,-1,-1
43,2,226.81,18.90,165.52,273.83,1,-1,-1,-1
44,1,0.32,22.00,246.33,264.00,1,-1,-1,-1
44,2,226.85,18.88,165.43,274.09,1,-1,-1,-1
45,1,0.37,22.00,246.20,264.00,1,-1,-1,-1
45,2,227.59,18.23,165.25,274.17,1,-1,-1,-1
46,1,0.42,22.00,246.09,264.00,1,-1,-1,-1
46,2,227.76,17.98,165.40,274.85,1,-1,-1,-1
47,1,0.48,22.00,245.98,264.00,1,-1,-1,-1
47,2,227.89,17.90,165.31,275.09,1,-1,-1,-1
48,1,0.53,22.00,245.89,264.00,1,-1,-1,-1
48,2,227.83,17.22,165.48,275.82,1,-1,-1,-1
49,1,0.57,22.00,245.81,264.00,1,-1,-1,-1
49,2,227.88,16.98,165.39,276.09,1,-1,-1,-1
50,1,0.33,22.00,245.63,264.00,1,-1,-1,-1
50,2,227.79,16.89,165.55,276.83,1,-1,-1,-1
51,1,0.29,22.00,245.48,264.00,1,-1,-1,-1
51,2,227.83,16.87,165.46,277.10,1,-1,-1,-1
52,1,0.31,22.00,245.34,264.00,1,-1,-1,-1
52,2,228.58,16.22,165.28,277.18,1,-1,-1,-1
53,1,0.36,22.00,245.21,264.00,1,-1,-1,-1
53,2,228.75,15.98,165.42,277.85,1,-1,-1,-1
54,1,0.42,22.00,245.09,264.00,1,-1,-1,-1
54,2,228.88,15.90,165.32,278.09,1,-1,-1,-1
55,1,0.47,22.00,244.99,264.00,1,-1,-1,-1
55,2,228.83,15.88,165.49,278.83,1,-1,-1,-1
56,1,0.52,22.00,244.90,264.00,1,-1,-1,-1
56,2,228.88,15.22,165.40,279.09,1,-1,-1,-1
57,1,0.57,22.00,244.81,264.00,1,-1,-1,-1
57,2,228.96,14.98,165.22,279.17,1,-1,-1,-1
58,1,0.33,22.00,244.64,264.00,1,-1,-1,-1
58,2,228.88,14.90,165.37,279.85,1,-1,-1,-1
59,1,0.28,22.00,244.48,264.00,1,-1,-1,-1
59,2,229.58,14.88,165.27,280.09,1,-1,-1,-1
60,1,0.31,22.00,244.34,264.00,1,-1,-1,-1
60,2,229.74,14.22,165.44,280.83,1,-1,-1,-1
61,1,0.36,22.00,244.21,264.00,1,-1,-1,-1
61,2,229.87,13.98,165.35,281.09,1,-1,-1,-1
62,1,0.42,22.00,244.10,264.00,1,-1,-1,-1
62,2,229.98,13.90,165.18,281.17,1,-1,-1,-1
63,1,0.47,22.00,243.99,264.00,1,-1,-1,-1
63,2,229.91,13.88,165.33,281.85,1,-1,-1,-1
64,1,0.52,22.00,243.90,264.00,1,-1,-1,-1
64,2,229.95,13.22,165.24,282.09,1,-1,-1,-1
65,1,0.57,22.00,243.81,264.00,1,-1,-1,-1
65,2,229.86,12.98,165.40,282.82,1,-1,-1,-1
66,1,0.33,22.00,243.64,264.00,1,-1,-1,-1
66,2,230.56,12.90,165.32,283.09,1,-1,-1,-1
67,1,0.28,22.00,243.48,264.00,1,-1,-1,-1
67,2,230.72,12.88,165.48,283.83,1,-1,-1,-1
68,1,0.31,22.00,243.34,264.00,1,-1,-1,-1
68,2,230.85,12.22,165.39,284.09,1,-1,-1,-1
69,1,0.36,22.00,243.21,264.00,1,-1,-1,-1
