3,1,288.00,0.00,76.00,77.00,1,-1,-1,-1
3,2,142.00,0.00,82.00,58.00,1,-1,-1,-1
3,3,298.00,79.00,83.00,80.00,1,-1,-1,-1
3,4,357.00,7.00,43.00,71.00,1,-1,-1,-1
3,5,173.70,72.78,133.59,71.22,1,-1,-1,-1
3,6,4.56,2.00,153.87,132.78,1,-1,-1,-1
3,7,281.00,149.00,119.00,171.00,1,-1,-1,-1
3,8,78.78,131.78,75.00,180.00,1,-1,-1,-1
3,9,170.78,35.00,163.00,53.00,1,-1,-1,-1
4,1,288.00,0.00,76.00,77.00,1,-1,-1,-1
4,2,141.49,0.00,83.03,58.76,1,-1,-1,-1
4,3,298.00,79.00,83.00,80.00,1,-1,-1,-1
4,4,357.00,7.00,43.00,71.00,1,-1,-1,-1
4,5,173.90,73.02,133.20,70.98,1,-1,-1,-1
4,6,4.42,2.00,154.91,133.79,1,-1,-1,-1
4,7,281.00,149.00,119.00,171.00,1,-1,-1,-1
4,8,78.66,132.02,74.96,180.00,1,-1,-1,-1
4,9,171.02,35.00,163.00,53.00,1,-1,-1,-1
5,1,287.65,0.00,75.95,77.00,1,-1,-1,-1
5,2,141.69,0.00,83.36,59.01,1,-1,-1,-1
5,3,298.00,79.00,83.00,80.00,1,-1,-1,-1
5,4,357.00,7.00,43.00,71.00,1,-1,-1,-1
5,5,173.91,73.08,133.17,70.92,1,-1,-1,-1
5,6,4.04,2.00,155.92,134.83,1,-1,-1,-1
5,7,281.00,149.00,119.00,171.00,1,-1,-1,-1
5,8,79.50,132.82,74.63,179.26,1,-1,-1,-1
5,9,171.08,35.00,163.00,53.00,1,-1,-1,-1
6,1,287.56,0.00,75.90,77.00,1,-1,-1,-1
6,2,141.06,0.00,83.44,59.08,1,-1,-1,-1
6,3,298.00,79.00,83.00,80.00,1,-1,-1,-1
6,4,357.00,7.00,43.00,71.00,1,-1,-1,-1
6,5,173.88,73.09,133.25,70.91,1,-1,-1,-1
6,6,4.71,2.00,156.08,135.15,1,-1,-1,-1
6,7,281.00,149.00,119.00,171.00,1,-1,-1,-1
6,8,79.78,133.07,74.50,179.02,1,-1,-1,-1
6,9,171.09,35.00,163.00,53.00,1,-1,-1,-1
7,1,287.54,0.00,75.85,77.00,1,-1,-1,-1
7,2,140.85,0.00,83.43,59.09,1,-1,-1,-1
7,3,298.00,79.00,83.00,80.00,1,-1,-1,-1
7,4,357.00,7.00,43.00,71.00,1,-1,-1,-1
7,5,174.14,73.08,133.42,70.92,1,-1,-1,-1
7,6,4.34,2.00,156.62,135.93,1,-1,-1,-1
7,7,281.00,149.00,119.00,171.00,1,-1,-1,-1
7,8,79.55,133.84,74.38,178.94,1,-1,-1,-1
