3,1,320.95,82.00,78.31,188.20,1,-1,-1,-1
3,2,5.00,293.00,62.00,27.00,1,-1,-1,-1
3,3,0.00,155.00,66.00,91.00,1,-1,-1,-1
3,4,273.98,29.00,127.00,75.00,1,-1,-1,-1
3,5,0.00,53.98,45.77,60.02,1,-1,-1,-1
3,6,273.59,175.98,78.78,75.78,1,-1,-1,-1
3,7,214.00,77.59,68.42,188.20,1,-1,-1,-1
3,8,76.62,4.00,146.97,287.00,1,-1,-1,-1
4,1,320.45,82.77,78.30,187.93,1,-1,-1,-1
4,2,5.76,293.00,62.00,27.00,1,-1,-1,-1
4,3,-0.26,155.00,66.53,91.76,1,-1,-1,-1
4,4,273.95,29.00,127.00,75.00,1,-1,-1,-1
4,5,0.20,53.19,46.39,60.81,1,-1,-1,-1
4,6,273.05,175.19,79.04,76.02,1,-1,-1,-1
4,7,213.89,78.91,68.12,187.16,1,-1,-1,-1
4,8,76.52,4.00,146.94,287.00,1,-1,-1,-1
5,1,320.01,83.01,78.16,187.13,1,-1,-1,-1
5,2,6.35,293.00,62.05,27.00,1,-1,-1,-1
5,3,-0.34,155.00,66.67,92.01,1,-1,-1,-1
5,4,273.95,29.00,127.00,75.00,1,-1,-1,-1
5,5,0.25,52.95,46.60,61.05,1,-1,-1,-1
5,6,272.54,174.95,79.81,76.82,1,-1,-1,-1
5,7,213.23,80.75,67.85,186.12,1,-1,-1,-1
5,8,76.69,4.00,146.54,286.26,1,-1,-1,-1
6,1,319.94,83.08,77.98,186.17,1,-1,-1,-1
6,2,6.52,293.00,62.10,27.00,1,-1,-1,-1
6,3,-0.34,155.00,66.69,92.08,1,-1,-1,-1
6,4,273.63,29.00,126.95,75.00,1,-1,-1,-1
6,5,0.33,52.17,47.22,61.83,1,-1,-1,-1
6,6,271.70,174.17,80.03,77.07,1,-1,-1,-1
6,7,213.44,82.74,67.66,185.09,1,-1,-1,-1
6,8,76.43,4.00,146.34,286.02,1,-1,-1,-1
7,1,319.60,83.09,77.88,185.16,1,-1,-1,-1
7,2,6.54,293.00,62.15,27.00,1,-1,-1,-1
7,3,-0.33,155.00,66.66,92.09,1,-1,-1,-1
7,4,272.84,29.00,126.89,75.00,1,-1,-1,-1
7,5,0.41,51.22,48.00,62.78,1,-1,-1,-1
7,6,271.43,173.22,80.76,77.84,1,-1,-1,-1
7,7,212.87,84.06,67.50,184.07,1,-1,-1,-1
7,8,76.37,4.00,146.22,285.94,1,-1,-1,-1
8,1,319.13,83.08,77.88,184.14,1,-1,-1,-1
8,2,7.93,293.69,60.77,26.31,1,-1,-1,-1
8,3,-0.31,155.00,66.62,92.08,1,-1,-1,-1
8,4,272.05,29.00,127.89,75.69,1,-1,-1,-1
8,5,0.73,50.90,48.37,63.10,1,-1,-1,-1
8,6,270.69,172.90,80.97,78.10,1,-1,-1,-1
8,7,212.03,85.85,67.38,183.06,1,-1,-1,-1
8,8,76.54,4.00,145.81,285.23,1,-1,-1,-1
9,1,318.45,83.07,78.23,183.80,1,-1,-1,-1
9,2,8.35,293.94,60.39,26.06,1,-1,-1,-1
9,3,-0.51,155.00,67.01,92.75,1,-1,-1,-1
9,4,271.84,29.00,128.15,75.94,1,-1,-1,-1
9,5,0.57,50.13,49.02,63.87,1,-1,-1,-1
9,6,270.15,172.13,81.62,78.85,1,-1,-1,-1
9,7,212.08,87.80,67.36,182.05,1,-1,-1,-1
9,8,76.31,4.00,145.57,284.99,1,-1,-1,-1
10,1,317.81,83.06,78.50,183.04,1,-1,-1,-1
10,2,8.42,294.03,60.39,25.97,1,-1,-1,-1
10,3,-0.55,155.00,67.10,92.99,1,-1,-1,-1
10,4,271.82,29.00,128.13,76.03,1,-1,-1,-1
10,5,0.79,49.86,49.36,64.14,1,-1,-1,-1
10,6,269.34,171.86,81.76,79.11,1,-1,-1,-1
10,7,211.44,89.80,67.35,181.04,1,-1,-1,-1
10,8,76.27,4.00,145.41,284.91,1,-1,-1,-1
11,1,317.54,83.05,78.71,182.11,1,-1,-1,-1
11,2,8.37,294.05,60.53,25.95,1,-1,-1,-1
11,3,-0.54,155.00,67.07,93.07,1,-1,-1,-1
11,4,271.21,29.00,128.01,76.05,1,-1,-1,-1
11,5,0.89,49.12,50.09,64.88,1,-1,-1,-1
11,6,269.09,171.12,82.40,79.85,1,-1,-1,-1
11,7,210.42,91.14,67.59,180.71,1,-1,-1,-1
11,8,76.29,4.00,145.29,284.89,1,-1,-1,-1
12,1,317.02,83.04,78.99,181.12,1,-1,-1,-1
12,2,8.94,294.05,60.71,25.95,1,-1,-1,-1
12,3,-0.50,155.00,67.01,93.09,1,-1,-1,-1
12,4,271.05,29.00,127.87,76.06,1,-1,-1,-1
12,5,1.17,48.86,50.51,65.14,1,-1,-1,-1
12,6,268.39,170.86,82.54,80.11,1,-1,-1,-1
12,7,210.07,92.92,67.68,179.95,1,-1,-1,-1
12,8,76.19,4.00,144.81,284.22,1,-1,-1,-1
13,1,316.38,83.04,79.33,180.12,1,-1,-1,-1
13,2,9.38,294.05,60.98,25.95,1,-1,-1,-1
13,3,-0.17,155.00,67.01,93.09,1,-1,-1,-1
13,4,271.04,29.00,127.71,76.05,1,-1,-1,-1
13,5,0.98,48.12,51.24,65.88,1,-1,-1,-1
13,6,267.22,170.12,83.11,80.86,1,-1,-1,-1
13,7,209.57,94.85,67.80,179.04,1,-1,-1,-1
13,8,76.20,4.00,144.54,283.98,1,-1,-1,-1
13,9,290.36,221.00,109.03,99.00,1,-1,-1,-1
14,1,315.55,83.03,80.00,179.77,1,-1,-1,-1
14,2,9.45,294.05,61.24,25.95,1,-1,-1,-1
14,3,-0.05,155.00,67.01,93.09,1,-1,-1,-1
14,4,271.10,29.00,127.57,76.05,1,-1,-1,-1
14,5,1.15,47.86,51.67,66.14,1,-1,-1,-1
14,6,267.15,169.20,83.27,81.12,1,-1,-1,-1
14,7,208.71,96.17,67.91,178.06,1,-1,-1,-1
14,8,76.25,4.00,144.37,283.91,1,-1,-1,-1
14,9,289.67,221.00,109.06,99.00,1,-1,-1,-1
15,1,315.15,83.03,80.47,179.01,1,-1,-1,-1
15,2,9.39,294.04,61.48,25.96,1,-1,-1,-1
15,3,-0.21,155.00,67.42,93.74,1,-1,-1,-1
15,4,270.51,29.00,127.43,76.04,1,-1,-1,-1
15,5,1.20,47.12,52.47,66.88,1,-1,-1,-1
15,6,266.22,168.87,83.84,81.86,1,-1,-1,-1
15,7,208.38,97.93,68.00,177.07,1,-1,-1,-1
15,8,76.02,4.00,144.15,283.89,1,-1,-1,-1
15,9,289.04,221.00,109.15,99.00,1,-1,-1,-1
16,1,314.54,83.03,80.94,178.09,1,-1,-1,-1
16,2,10.64,294.70,60.34,25.30,1,-1,-1,-1
16,3,-0.25,155.00,67.54,93.98,1,-1,-1,-1
16,4,270.33,29.00,127.30,76.04,1,-1,-1,-1
16,5,1.16,46.86,52.89,67.14,1,-1,-1,-1
16,6,265.65,168.11,84.52,82.78,1,-1,-1,-1
16,7,207.59,99.86,68.09,176.06,1,-1,-1,-1
16,8,76.14,4.00,143.67,283.22,1,-1,-1,-1
16,9,288.81,221.00,109.25,99.00,1,-1,-1,-1
17,1,313.83,83.02,81.43,177.11,1,-1,-1,-1
17,2,10.97,294.95,60.15,25.05,1,-1,-1,-1
17,3,-0.25,155.00,67.55,94.06,1,-1,-1,-1
17,4,269.54,29.00,128.06,76.70,1,-1,-1,-1
17,5,1.14,46.12,53.69,67.88,1,-1,-1,-1
17,6,264.88,167.84,84.61,83.11,1,-1,-1,-1
17,7,207.57,101.84,68.27,175.06,1,-1,-1,-1
17,8,76.23,4.00,143.41,282.98,1,-1,-1,-1
17,9,288.33,221.00,109.41,99.00,1,-1,-1,-1
18,1,313.07,83.02,81.97,176.11,1,-1,-1,-1
18,2,10.97,295.03,60.30,24.97,1,-1,-1,-1
18,3,-0.24,155.00,67.52,94.09,1,-1,-1,-1
18,4,269.36,29.00,128.14,76.94,1,-1,-1,-1
18,5,1.12,45.21,54.63,68.79,1,-1,-1,-1
18,6,264.67,167.10,85.16,83.87,1,-1,-1,-1
18,7,206.87,103.18,68.43,174.05,1,-1,-1,-1
18,8,76.02,4.00,143.15,282.91,1,-1,-1,-1
18,9,287.43,221.00,109.58,99.00,1,-1,-1,-1
19,1,312.28,83.02,82.56,175.10,1,-1,-1,-1
19,2,10.86,295.06,60.57,24.94,1,-1,-1,-1
19,3,-0.22,155.00,67.48,94.09,1,-1,-1,-1
19,4,268.73,29.00,127.99,77.03,1,-1,-1,-1
19,5,1.33,44.88,55.19,69.12,1,-1,-1,-1
19,6,264.02,166.84,85.23,84.15,1,-1,-1,-1
19,7,205.92,104.95,68.58,173.04,1,-1,-1,-1
19,8,76.15,4.00,142.65,282.22,1,-1,-1,-1
19,9,287.38,221.00,109.81,99.00,1,-1,-1,-1
20,1,311.71,83.01,83.36,174.75,1,-1,-1,-1
20,2,11.37,295.06,60.86,24.94,1,-1,-1,-1
20,3,-0.20,155.00,67.44,94.08,1,-1,-1,-1
20,4,268.58,29.00,127.77,77.06,1,-1,-1,-1
20,5,1.11,44.12,55.99,69.88,1,-1,-1,-1
20,6,263.57,166.11,85.69,84.88,1,-1,-1,-1
20,7,205.82,106.88,68.81,172.04,1,-1,-1,-1
20,8,76.24,4.00,142.38,281.98,1,-1,-1,-1
20,9,286.62,221.00,110.05,99.00,1,-1,-1,-1
21,1,311.00,83.68,84.01,173.99,1,-1,-1,-1
21,2,11.47,295.06,61.14,24.94,1,-1,-1,-1
21,3,-0.39,155.00,67.81,94.73,1,-1,-1,-1
21,4,268.62,29.00,127.53,77.06,1,-1,-1,-1
21,5,1.24,43.84,56.48,70.16,1,-1,-1,-1
21,6,263.12,165.19,85.79,85.15,1,-1,-1,-1
21,7,205.08,108.19,69.02,171.03,1,-1,-1,-1
21,8,76.03,4.00,142.12,281.89,1,-1,-1,-1
21,9,285.91,221.00,110.35,99.00,1,-1,-1,-1
22,1,310.23,83.92,84.63,173.07,1,-1,-1,-1
22,2,11.69,295.05,61.50,24.95,1,-1,-1,-1
22,3,-0.43,155.00,67.89,94.98,1,-1,-1,-1
22,4,268.71,29.00,127.30,77.06,1,-1,-1,-1
22,5,1.28,43.11,57.33,70.89,1,-1,-1,-1
22,6,262.73,164.86,86.29,85.88,1,-1,-1,-1
22,7,204.10,109.95,69.21,170.03,1,-1,-1,-1
22,8,76.02,4.00,141.91,281.87,1,-1,-1,-1
22,9,285.57,221.00,110.64,99.00,1,-1,-1,-1
23,1,309.42,84.01,85.26,172.09,1,-1,-1,-1
23,2,11.67,295.05,61.83,24.95,1,-1,-1,-1
23,3,-0.42,155.00,67.86,95.06,1,-1,-1,-1
23,4,268.16,29.00,127.08,77.05,1,-1,-1,-1
23,5,1.49,42.85,57.88,71.15,1,-1,-1,-1
23,6,262.02,164.10,86.32,86.14,1,-1,-1,-1
23,7,203.70,111.87,69.38,169.03,1,-1,-1,-1
23,8,76.21,4.00,141.44,281.22,1,-1,-1,-1
23,9,285.01,221.00,111.00,99.00,1,-1,-1,-1
24,1,308.97,84.04,85.83,171.09,1,-1,-1,-1
24,2,12.93,295.71,60.72,24.29,1,-1,-1,-1
24,3,-0.39,155.00,67.80,95.08,1,-1,-1,-1
24,4,268.02,29.00,126.89,77.05,1,-1,-1,-1
24,5,1.25,42.11,58.71,71.89,1,-1,-1,-1
24,6,261.55,163.84,86.76,86.88,1,-1,-1,-1
24,7,203.15,113.19,69.63,168.02,1,-1,-1,-1
24,8,76.04,4.00,141.10,280.98,1,-1,-1,-1
24,9,284.04,221.00,111.34,99.00,1,-1,-1,-1
25,1,308.15,84.05,86.71,170.75,1,-1,-1,-1
25,2,13.25,295.95,60.58,24.05,1,-1,-1,-1
25,3,-0.36,155.00,67.73,95.09,1,-1,-1,-1
25,4,267.57,29.00,127.64,77.70,1,-1,-1,-1
25,5,1.38,41.85,59.22,72.15,1,-1,-1,-1
25,6,261.10,163.10,86.85,87.14,1,-1,-1,-1
25,7,202.23,114.95,69.85,167.02,1,-1,-1,-1
25,8,76.04,4.00,140.86,280.90,1,-1,-1,-1
25,9,283.89,221.00,111.74,99.00,1,-1,-1,-1
26,1,307.33,84.05,87.42,169.99,1,-1,-1,-1
26,2,13.23,296.03,60.80,23.97,1,-1,-1,-1
26,3,-0.53,155.00,68.07,95.74,1,-1,-1,-1
26,4,267.49,29.00,127.75,77.95,1,-1,-1,-1
26,5,1.39,41.11,60.11,72.89,1,-1,-1,-1
26,6,260.71,162.18,87.33,87.88,1,-1,-1,-1
26,7,201.85,116.87,70.05,166.02,1,-1,-1,-1
26,8,76.24,4.00,140.39,280.22,1,-1,-1,-1
