3,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
3,2,324.00,214.00,76.00,106.00,1,-1,-1,-1
3,3,323.00,88.00,77.00,125.00,1,-1,-1,-1
3,4,132.00,45.00,90.00,130.00,1,-1,-1,-1
4,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
4,2,324.00,214.00,76.00,106.00,1,-1,-1,-1
4,3,323.00,88.00,77.00,125.00,1,-1,-1,-1
4,4,132.00,45.00,90.00,130.00,1,-1,-1,-1
5,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
5,2,324.00,214.00,76.00,106.00,1,-1,-1,-1
5,3,323.00,88.74,77.00,125.00,1,-1,-1,-1
5,4,132.00,45.00,90.00,130.00,1,-1,-1,-1
6,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
6,2,324.00,214.00,76.00,106.00,1,-1,-1,-1
6,3,323.00,88.98,77.00,125.00,1,-1,-1,-1
6,4,132.33,45.00,90.05,130.00,1,-1,-1,-1
7,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
7,2,323.62,214.00,76.06,106.00,1,-1,-1,-1
7,3,323.00,89.06,77.00,125.00,1,-1,-1,-1
7,4,131.73,45.00,90.11,130.00,1,-1,-1,-1
8,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
8,2,323.47,214.00,76.12,106.00,1,-1,-1,-1
8,3,323.19,89.08,76.61,124.31,1,-1,-1,-1
8,4,131.49,45.00,90.17,130.00,1,-1,-1,-1
9,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
9,2,323.39,214.00,76.18,106.00,1,-1,-1,-1
9,3,323.25,89.07,76.50,124.06,1,-1,-1,-1
9,4,131.39,45.00,90.22,130.00,1,-1,-1,-1
10,1,132.00,177.00,93.00,130.00,1,-1,-1,-1
10,2,323.35,214.00,76.24,106.00,1,-1,-1,-1
10,3,323.26,89.07,76.49,123.97,1,-1,-1,-1
10,4,131.34,45.00,90.28,130.00,1,-1,-1,-1
11,1,132.30,177.00,93.08,130.00,1,-1,-1,-1
11,2,323.32,214.00,76.30,106.00,1,-1,-1,-1
11,3,323.25,89.06,76.51,123.95,1,-1,-1,-1
11,4,131.60,45.00,90.41,130.00,1,-1,-1,-1
12,1,132.39,177.00,93.15,130.00,1,-1,-1,-1
12,2,323.29,214.00,76.35,106.00,1,-1,-1,-1
12,3,323.23,89.05,76.54,123.94,1,-1,-1,-1
12,4,131.66,44.33,90.54,130.00,1,-1,-1,-1
13,1,132.40,177.00,93.22,130.00,1,-1,-1,-1
13,2,323.27,214.00,76.41,106.00,1,-1,-1,-1
13,3,323.21,89.71,76.58,123.95,1,-1,-1,-1
13,4,131.65,44.08,90.66,130.00,1,-1,-1,-1
14,1,132.38,177.00,93.29,130.00,1,-1,-1,-1
14,2,323.25,214.00,76.46,106.00,1,-1,-1,-1
14,3,323.19,89.96,76.62,123.95,1,-1,-1,-1
14,4,131.61,43.99,90.77,130.00,1,-1,-1,-1
15,1,132.35,177.00,93.35,130.00,1,-1,-1,-1
15,2,323.23,214.00,76.50,106.00,1,-1,-1,-1
15,3,323.35,90.04,76.29,123.29,1,-1,-1,-1
15,4,131.56,43.96,90.88,130.00,1,-1,-1,-1
16,1,132.32,177.00,93.41,130.00,1,-1,-1,-1
16,2,323.21,214.00,76.55,106.00,1,-1,-1,-1
16,3,323.39,90.07,76.22,123.05,1,-1,-1,-1
16,4,131.52,43.95,90.98,130.00,1,-1,-1,-1
17,1,132.29,177.00,93.46,130.00,1,-1,-1,-1
17,2,323.19,214.00,76.59,106.00,1,-1,-1,-1
17,3,323.38,90.07,76.24,122.96,1,-1,-1,-1
17,4,131.76,43.96,91.16,130.00,1,-1,-1,-1
18,1,132.26,177.00,93.51,130.00,1,-1,-1,-1
18,2,323.17,214.00,76.63,106.00,1,-1,-1,-1
18,3,323.36,90.07,76.29,122.94,1,-1,-1,-1
18,4,131.80,43.96,91.32,130.00,1,-1,-1,-1
19,1,132.24,177.00,93.55,130.00,1,-1,-1,-1
19,2,323.16,214.00,76.66,106.00,1,-1,-1,-1
19,3,323.33,90.06,76.35,122.93,1,-1,-1,-1
19,4,131.77,43.96,91.48,130.00,1,-1,-1,-1
20,1,132.22,177.00,93.59,130.00,1,-1,-1,-1
20,2,323.35,214.66,76.28,105.34,1,-1,-1,-1
20,3,323.30,90.72,76.41,122.94,1,-1,-1,-1
20,4,131.71,43.97,91.62,130.00,1,-1,-1,-1
21,1,132.20,177.00,93.63,130.00,1,-1,-1,-1
21,2,323.40,214.91,76.19,105.09,1,-1,-1,-1
21,3,323.27,90.96,76.46,122.94,1,-1,-1,-1
21,4,131.65,43.97,91.75,130.00,1,-1,-1,-1
22,1,132.18,177.00,93.67,130.00,1,-1,-1,-1
22,2,323.39,215.00,76.20,105.00,1,-1,-1,-1
22,3,323.42,91.04,76.16,122.29,1,-1,-1,-1
22,4,131.59,43.98,91.86,130.00,1,-1,-1,-1
23,1,132.45,177.00,93.79,130.00,1,-1,-1,-1
23,2,323.37,215.03,76.26,104.97,1,-1,-1,-1
