3,1,306.52,0.00,72.95,31.00,1,-1,-1,-1
3,2,123.85,16.22,110.97,127.00,1,-1,-1,-1
3,3,228.00,0.00,72.00,49.00,1,-1,-1,-1
3,4,311.50,233.98,88.99,87.02,1,-1,-1,-1
3,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
3,6,242.00,18.00,106.00,107.00,1,-1,-1,-1
3,7,14.00,0.00,128.00,99.00,1,-1,-1,-1
3,8,229.00,140.98,114.00,99.00,1,-1,-1,-1
3,9,142.85,148.00,105.28,77.02,1,-1,-1,-1
4,1,307.37,0.00,71.21,30.24,1,-1,-1,-1
4,2,123.50,15.98,110.94,127.00,1,-1,-1,-1
4,3,228.00,0.00,72.00,49.00,1,-1,-1,-1
4,4,311.51,233.19,88.99,87.05,1,-1,-1,-1
4,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
4,6,242.00,18.00,106.00,107.00,1,-1,-1,-1
4,7,13.24,0.00,128.00,99.00,1,-1,-1,-1
4,8,229.36,140.95,114.04,99.00,1,-1,-1,-1
4,9,142.86,148.00,105.24,77.05,1,-1,-1,-1
5,1,307.63,0.00,70.69,29.99,1,-1,-1,-1
5,2,123.43,15.92,110.89,127.00,1,-1,-1,-1
5,3,228.35,0.00,72.05,49.00,1,-1,-1,-1
5,4,311.53,232.95,88.94,87.05,1,-1,-1,-1
5,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
5,6,241.61,18.00,106.05,107.00,1,-1,-1,-1
5,7,12.99,0.00,128.00,99.00,1,-1,-1,-1
5,8,229.46,140.95,114.08,99.00,1,-1,-1,-1
5,9,141.70,148.00,106.08,77.78,1,-1,-1,-1
6,1,307.68,0.00,70.60,29.93,1,-1,-1,-1
6,2,123.44,15.91,110.85,127.00,1,-1,-1,-1
6,3,228.44,0.00,72.10,49.00,1,-1,-1,-1
6,4,311.22,232.17,89.57,87.76,1,-1,-1,-1
6,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
6,6,241.46,18.00,106.10,107.00,1,-1,-1,-1
6,7,12.92,0.00,128.00,99.00,1,-1,-1,-1
6,8,229.47,140.96,114.13,99.00,1,-1,-1,-1
6,9,141.05,148.00,106.18,78.02,1,-1,-1,-1
7,1,308.36,0.00,70.65,29.91,1,-1,-1,-1
7,2,123.48,15.92,110.80,127.00,1,-1,-1,-1
7,3,228.46,0.00,72.15,49.00,1,-1,-1,-1
7,4,311.15,231.92,89.71,88.00,1,-1,-1,-1
7,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
7,6,241.40,18.00,106.15,107.00,1,-1,-1,-1
7,7,12.91,0.00,128.00,99.00,1,-1,-1,-1
7,8,229.45,140.97,114.18,99.00,1,-1,-1,-1
7,9,140.93,148.00,106.03,78.09,1,-1,-1,-1
8,1,308.57,0.00,70.74,29.92,1,-1,-1,-1
8,2,122.83,15.93,110.75,127.00,1,-1,-1,-1
8,3,227.75,0.00,72.20,49.00,1,-1,-1,-1
8,4,311.16,231.84,89.67,88.07,1,-1,-1,-1
8,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
8,6,241.36,18.00,106.20,107.00,1,-1,-1,-1
8,7,12.92,0.00,128.00,99.00,1,-1,-1,-1
8,8,229.42,140.97,114.23,99.00,1,-1,-1,-1
8,9,139.88,147.31,106.64,78.79,1,-1,-1,-1
9,1,308.61,0.00,70.83,29.93,1,-1,-1,-1
9,2,122.63,15.94,110.69,127.00,1,-1,-1,-1
9,3,227.47,0.00,72.26,49.00,1,-1,-1,-1
9,4,310.90,231.16,90.20,88.77,1,-1,-1,-1
9,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
9,6,240.65,18.00,106.26,107.00,1,-1,-1,-1
9,7,12.25,0.00,128.00,99.00,1,-1,-1,-1
9,8,229.04,140.98,114.99,99.68,1,-1,-1,-1
9,9,139.32,147.06,106.56,79.04,1,-1,-1,-1
10,1,308.58,0.00,70.93,29.94,1,-1,-1,-1
10,2,122.58,15.95,110.64,127.00,1,-1,-1,-1
10,3,227.35,0.00,72.31,49.00,1,-1,-1,-1
10,4,310.86,230.92,90.28,89.02,1,-1,-1,-1
10,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
10,6,240.38,18.00,106.31,107.00,1,-1,-1,-1
10,7,12.01,0.00,128.00,99.00,1,-1,-1,-1
10,8,228.90,140.98,115.25,99.93,1,-1,-1,-1
10,9,139.27,146.98,106.26,79.11,1,-1,-1,-1
11,1,309.25,0.00,69.61,29.27,1,-1,-1,-1
11,2,122.59,15.96,110.59,127.00,1,-1,-1,-1
11,3,227.30,0.00,72.37,49.00,1,-1,-1,-1
11,4,310.91,230.18,90.18,89.10,1,-1,-1,-1
11,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
11,6,240.27,18.00,106.37,107.00,1,-1,-1,-1
11,7,12.31,0.00,127.23,98.33,1,-1,-1,-1
11,8,228.19,140.98,115.33,100.02,1,-1,-1,-1
11,9,138.33,146.95,106.69,79.80,1,-1,-1,-1
12,1,309.41,0.00,69.27,29.03,1,-1,-1,-1
12,2,121.65,15.29,110.47,127.00,1,-1,-1,-1
12,3,227.26,0.00,72.42,49.00,1,-1,-1,-1
12,4,310.98,229.92,90.04,89.12,1,-1,-1,-1
12,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
12,6,240.22,18.00,106.42,107.00,1,-1,-1,-1
12,7,12.41,0.00,127.00,98.08,1,-1,-1,-1
12,8,227.93,140.99,115.34,100.05,1,-1,-1,-1
12,9,137.85,146.94,106.46,80.04,1,-1,-1,-1
13,1,309.09,0.00,69.23,28.95,1,-1,-1,-1
13,2,121.35,15.05,110.35,127.00,1,-1,-1,-1
13,3,227.24,0.00,72.46,49.00,1,-1,-1,-1
13,4,310.77,229.17,90.46,89.78,1,-1,-1,-1
13,5,300.00,36.00,100.00,135.00,1,-1,-1,-1
13,6,239.53,18.00,106.46,107.00,1,-1,-1,-1
13,7,12.42,0.00,126.98,97.99,1,-1,-1,-1
13,8,227.85,140.99,115.32,100.05,1,-1,-1,-1
13,9,137.86,146.95,106.03,80.12,1,-1,-1,-1
14,1,308.92,0.00,69.31,28.93,1,-1,-1,-1
14,2,121.28,14.96,110.23,127.00,1,-1,-1,-1
14,3,227.22,0.00,72.51,49.00,1,-1,-1,-1
14,4,310.76,228.91,90.48,90.02,1,-1,-1,-1
14,5,300.00,35.33,100.00,135.00,1,-1,-1,-1
14,6,239.26,18.67,106.51,107.00,1,-1,-1,-1
14,7,12.40,0.00,127.03,97.96,1,-1,-1,-1
14,8,227.83,140.99,115.30,100.05,1,-1,-1,-1
14,9,136.99,146.95,106.33,80.80,1,-1,-1,-1
15,1,309.48,0.00,69.44,28.92,1,-1,-1,-1
15,2,121.30,14.94,110.12,127.00,1,-1,-1,-1
15,3,227.20,0.00,72.55,49.00,1,-1,-1,-1
15,4,310.83,228.16,90.35,90.10,1,-1,-1,-1
15,5,300.00,35.08,100.00,135.00,1,-1,-1,-1
15,6,239.16,18.92,106.55,107.00,1,-1,-1,-1
15,7,11.71,0.00,127.10,97.95,1,-1,-1,-1
15,8,227.83,140.99,115.27,100.05,1,-1,-1,-1
15,9,136.57,146.30,105.99,81.05,1,-1,-1,-1
16,1,309.64,0.00,69.57,28.93,1,-1,-1,-1
16,2,121.35,14.93,110.03,127.00,1,-1,-1,-1
16,3,227.18,0.00,72.59,49.00,1,-1,-1,-1
16,4,310.63,227.90,90.74,90.78,1,-1,-1,-1
16,5,300.00,34.99,100.00,135.00,1,-1,-1,-1
16,6,239.11,19.01,106.59,107.00,1,-1,-1,-1
16,7,11.43,0.00,127.17,97.95,1,-1,-1,-1
16,8,227.85,140.99,115.24,100.04,1,-1,-1,-1
16,9,136.62,146.05,105.49,81.13,1,-1,-1,-1
17,1,310.35,0.00,68.32,28.27,1,-1,-1,-1
17,2,120.74,14.94,109.93,127.00,1,-1,-1,-1
17,3,227.17,0.00,72.63,49.00,1,-1,-1,-1
17,4,310.64,227.16,90.73,91.03,1,-1,-1,-1
17,5,300.00,34.96,100.00,135.00,1,-1,-1,-1
17,6,238.43,19.04,106.63,107.00,1,-1,-1,-1
17,7,11.31,0.00,127.25,97.96,1,-1,-1,-1
17,8,227.86,140.99,115.22,100.04,1,-1,-1,-1
17,9,136.17,145.96,104.94,81.14,1,-1,-1,-1
18,1,310.52,0.00,68.04,28.03,1,-1,-1,-1
18,2,120.55,14.94,109.85,127.00,1,-1,-1,-1
18,3,227.44,0.00,72.75,49.00,1,-1,-1,-1
18,4,310.72,226.89,90.56,91.11,1,-1,-1,-1
18,5,300.00,34.96,100.00,135.00,1,-1,-1,-1
18,6,238.17,19.04,106.66,107.00,1,-1,-1,-1
18,7,11.26,0.00,127.32,97.96,1,-1,-1,-1
18,8,227.87,140.99,115.20,100.03,1,-1,-1,-1
18,9,135.81,145.94,105.16,81.80,1,-1,-1,-1
19,1,310.49,0.00,68.11,27.95,1,-1,-1,-1
19,2,120.51,14.95,109.77,127.00,1,-1,-1,-1
19,3,227.51,0.00,72.87,49.00,1,-1,-1,-1
19,4,310.82,226.15,90.36,91.13,1,-1,-1,-1
19,5,300.00,34.96,100.00,135.00,1,-1,-1,-1
19,6,238.07,19.04,106.69,107.00,1,-1,-1,-1
19,7,11.22,0.00,127.38,97.97,1,-1,-1,-1
19,8,227.89,140.99,115.18,100.03,1,-1,-1,-1
19,9,135.59,145.93,104.79,82.04,1,-1,-1,-1
20,1,310.39,0.00,68.31,27.92,1,-1,-1,-1
20,2,120.24,14.96,109.61,127.00,1,-1,-1,-1
20,3,227.50,0.00,72.97,49.00,1,-1,-1,-1
20,4,310.64,225.89,90.72,91.79,1,-1,-1,-1
20,5,300.00,34.96,100.00,135.00,1,-1,-1,-1
20,6,238.32,19.04,106.81,107.00,1,-1,-1,-1
20,7,11.20,0.00,127.44,97.97,1,-1,-1,-1
20,8,227.90,141.00,115.16,100.02,1,-1,-1,-1
20,9,135.05,145.94,104.27,82.12,1,-1,-1,-1
21,1,310.27,0.00,68.53,27.92,1,-1,-1,-1
21,2,119.53,14.96,109.46,127.00,1,-1,-1,-1
21,3,227.47,0.00,73.07,49.00,1,-1,-1,-1
21,4,310.66,225.15,90.68,92.03,1,-1,-1,-1
21,5,300.00,34.97,100.00,135.00,1,-1,-1,-1
21,6,237.73,19.03,106.92,107.00,1,-1,-1,-1
21,7,10.24,0.00,127.40,97.97,1,-1,-1,-1
21,8,227.58,141.00,115.80,100.68,1,-1,-1,-1
21,9,134.68,145.94,104.44,82.79,1,-1,-1,-1
22,1,310.15,0.00,68.76,27.93,1,-1,-1,-1
22,2,119.32,14.30,109.32,127.00,1,-1,-1,-1
22,3,227.43,0.00,73.15,49.00,1,-1,-1,-1
22,4,310.74,224.88,90.51,92.11,1,-1,-1,-1
22,5,300.00,34.97,100.00,135.00,1,-1,-1,-1
22,6,237.49,19.03,107.02,107.00,1,-1,-1,-1
22,7,9.89,0.00,127.36,97.98,1,-1,-1,-1
22,8,226.84,141.00,115.98,100.93,1,-1,-1,-1
22,9,134.46,145.95,104.04,83.04,1,-1,-1,-1
23,1,311.13,0.00,67.47,27.27,1,-1,-1,-1
23,2,119.28,14.06,109.20,127.00,1,-1,-1,-1
23,3,227.40,0.00,73.23,49.00,1,-1,-1,-1
23,4,310.57,224.14,90.86,92.78,1,-1,-1,-1
23,5,300.00,34.97,100.00,135.00,1,-1,-1,-1
23,6,237.37,19.03,107.11,107.00,1,-1,-1,-1
23,7,9.78,0.00,127.33,97.98,1,-1,-1,-1
23,8,226.87,141.00,116.07,101.02,1,-1,-1,-1
23,9,133.94,145.30,103.49,83.12,1,-1,-1,-1
24,1,311.40,0.00,67.17,27.03,1,-1,-1,-1
24,2,119.32,13.97,109.09,127.00,1,-1,-1,-1
24,3,227.36,0.00,73.30,49.00,1,-1,-1,-1
24,4,310.59,223.88,90.82,93.03,1,-1,-1,-1
24,5,300.00,34.98,100.00,135.00,1,-1,-1,-1
24,6,237.31,19.02,107.20,107.00,1,-1,-1,-1
24,7,9.75,0.00,127.30,97.98,1,-1,-1,-1
24,8,226.89,141.00,116.10,101.05,1,-1,-1,-1
24,9,133.58,145.05,103.62,83.80,1,-1,-1,-1
25,1,311.40,0.00,67.24,26.95,1,-1,-1,-1
25,2,119.37,13.94,108.99,127.00,1,-1,-1,-1
25,3,226.66,0.00,73.37,49.00,1,-1,-1,-1
25,4,310.68,223.14,90.64,93.11,1,-1,-1,-1
25,5,300.00,34.98,100.00,135.00,1,-1,-1,-1
25,6,236.62,19.02,107.27,107.00,1,-1,-1,-1
25,7,9.76,0.00,127.27,97.98,1,-1,-1,-1
25,8,226.90,141.00,116.11,101.05,1,-1,-1,-1
25,9,133.38,144.96,103.19,84.04,1,-1,-1,-1
26,1,311.32,0.00,67.43,26.92,1,-1,-1,-1
26,2,118.77,13.94,108.89,127.00,1,-1,-1,-1
26,3,226.38,0.00,73.43,49.00,1,-1,-1,-1
26,4,310.79,222.88,90.42,93.13,1,-1,-1,-1
26,5,300.00,34.32,100.00,135.00,1,-1,-1,-1
26,6,236.34,19.68,107.34,107.00,1,-1,-1,-1
26,7,9.78,0.00,127.25,97.99,1,-1,-1,-1
26,8,226.92,141.00,116.10,101.05,1,-1,-1,-1
26,9,132.87,144.94,102.61,84.12,1,-1,-1,-1
27,1,311.21,0.00,67.65,26.92,1,-1,-1,-1
27,2,118.57,13.94,108.81,127.00,1,-1,-1,-1
27,3,226.27,0.00,73.48,49.00,1,-1,-1,-1
27,4,310.63,222.14,90.75,93.79,1,-1,-1,-1
27,5,300.00,34.07,100.00,135.00,1,-1,-1,-1
27,6,236.23,19.93,107.40,107.00,1,-1,-1,-1
27,7,9.14,0.00,127.22,97.99,1,-1,-1,-1
27,8,226.93,141.00,116.09,101.05,1,-1,-1,-1
27,9,132.53,144.93,102.72,84.80,1,-1,-1,-1
28,1,311.10,0.00,67.86,26.93,1,-1,-1,-1
28,2,118.53,13.95,108.73,127.00,1,-1,-1,-1
28,3,226.21,0.00,73.53,49.00,1,-1,-1,-1
28,4,310.65,221.88,90.70,94.03,1,-1,-1,-1
28,5,300.00,33.98,100.00,135.00,1,-1,-1,-1
28,6,236.17,20.02,107.46,107.00,1,-1,-1,-1
28,7,8.91,0.00,127.20,97.99,1,-1,-1,-1
28,8,226.93,141.00,116.08,101.04,1,-1,-1,-1
28,9,132.34,144.94,102.26,85.05,1,-1,-1,-1
29,1,311.71,0.00,66.64,26.27,1,-1,-1,-1
29,2,118.26,13.95,108.57,127.00,1,-1,-1,-1
29,3,226.18,0.00,73.58,49.00,1,-1,-1,-1
29,4,310.74,221.14,90.52,94.11,1,-1,-1,-1
29,5,300.00,33.96,100.00,135.00,1,-1,-1,-1
29,6,235.49,20.04,107.51,107.00,1,-1,-1,-1
29,7,8.84,0.00,127.18,97.99,1,-1,-1,-1
29,8,226.94,141.00,116.07,101.04,1,-1,-1,-1
29,9,131.83,144.94,101.68,85.13,1,-1,-1,-1
30,1,311.82,0.00,66.41,26.03,1,-1,-1,-1
30,2,117.56,13.96,108.42,127.00,1,-1,-1,-1
30,3,226.16,0.00,73.62,49.00,1,-1,-1,-1
30,4,310.57,220.87,90.86,94.79,1,-1,-1,-1
30,5,300.00,33.95,100.00,135.00,1,-1,-1,-1
30,6,235.22,20.05,107.56,107.00,1,-1,-1,-1
30,7,8.82,0.00,127.17,97.99,1,-1,-1,-1
30,8,226.95,141.00,116.06,101.03,1,-1,-1,-1
30,9,131.51,144.29,101.75,85.80,1,-1,-1,-1
31,1,312.42,0.00,66.54,25.95,1,-1,-1,-1
31,2,117.34,13.30,108.29,127.00,1,-1,-1,-1
31,3,226.43,0.00,73.75,49.00,1,-1,-1,-1
31,4,310.60,220.14,90.80,95.03,1,-1,-1,-1
31,5,300.00,33.95,100.00,135.00,1,-1,-1,-1
31,6,235.12,20.05,107.60,107.00,1,-1,-1,-1
31,7,8.83,0.00,127.15,97.99,1,-1,-1,-1
31,8,226.95,141.00,116.06,101.03,1,-1,-1,-1
31,9,131.60,144.05,101.38,86.05,1,-1,-1,-1
32,1,312.54,0.00,66.80,25.92,1,-1,-1,-1
32,2,117.30,13.06,108.16,127.00,1,-1,-1,-1
32,3,226.49,0.00,73.87,49.00,1,-1,-1,-1
32,4,310.69,219.87,90.62,95.11,1,-1,-1,-1
32,5,300.00,33.95,100.00,135.00,1,-1,-1,-1
32,6,235.08,20.05,107.64,107.00,1,-1,-1,-1
32,7,8.84,0.00,127.14,97.99,1,-1,-1,-1
32,8,226.30,141.00,116.05,101.03,1,-1,-1,-1
32,9,130.90,143.96,100.78,86.13,1,-1,-1,-1
33,1,312.20,0.00,66.98,25.92,1,-1,-1,-1
33,2,117.33,12.97,108.05,127.00,1,-1,-1,-1
33,3,226.49,0.00,73.97,49.00,1,-1,-1,-1
33,4,310.80,219.13,90.40,95.13,1,-1,-1,-1
33,5,300.00,33.96,100.00,135.00,1,-1,-1,-1
33,6,234.40,20.04,107.67,107.00,1,-1,-1,-1
33,7,8.56,0.00,126.39,97.33,1,-1,-1,-1
33,8,225.73,141.00,116.70,101.68,1,-1,-1,-1
33,9,130.51,143.93,100.83,86.81,1,-1,-1,-1
34,1,312.01,0.00,67.17,25.93,1,-1,-1,-1
34,2,117.39,12.94,107.95,127.00,1,-1,-1,-1
34,3,226.46,0.00,74.07,49.00,1,-1,-1,-1
34,4,310.64,218.87,90.72,95.79,1,-1,-1,-1
34,5,300.00,33.96,100.00,135.00,1,-1,-1,-1
34,6,234.43,20.04,107.80,107.00,1,-1,-1,-1
34,7,8.44,0.00,126.17,97.08,1,-1,-1,-1
34,8,225.55,141.00,116.88,101.93,1,-1,-1,-1
34,9,130.58,143.93,100.45,87.05,1,-1,-1,-1
35,1,311.88,0.00,67.34,25.93,1,-1,-1,-1
35,2,116.78,12.94,107.86,127.00,1,-1,-1,-1
35,3,226.42,0.00,74.16,49.00,1,-1,-1,-1
35,4,310.67,218.13,90.67,96.03,1,-1,-1,-1
35,5,300.00,33.97,100.00,135.00,1,-1,-1,-1
35,6,234.41,20.03,107.91,107.00,1,-1,-1,-1
35,7,8.37,0.00,126.14,96.99,1,-1,-1,-1
35,8,225.51,141.00,116.89,102.02,1,-1,-1,-1
35,9,129.88,143.93,99.84,87.13,1,-1,-1,-1
36,1,312.52,0.00,66.03,25.28,1,-1,-1,-1
36,2,116.59,12.94,107.78,127.00,1,-1,-1,-1
36,3,226.38,0.00,74.24,49.00,1,-1,-1,-1
36,4,310.76,217.87,90.49,96.11,1,-1,-1,-1
36,5,300.00,33.97,100.00,135.00,1,-1,-1,-1
36,6,234.38,20.03,108.02,107.00,1,-1,-1,-1
36,7,8.32,0.00,126.18,96.96,1,-1,-1,-1
36,8,225.53,141.00,116.84,102.05,1,-1,-1,-1
36,9,129.49,143.94,99.87,87.81,1,-1,-1,-1
37,1,312.65,0.00,65.75,25.03,1,-1,-1,-1
37,2,116.26,12.95,107.61,127.00,1,-1,-1,-1
37,3,226.35,0.00,74.31,49.00,1,-1,-1,-1
37,4,310.59,217.13,90.81,96.79,1,-1,-1,-1
37,5,300.00,33.98,100.00,135.00,1,-1,-1,-1
37,6,233.69,20.02,108.11,107.00,1,-1,-1,-1
37,7,8.29,0.00,126.24,96.96,1,-1,-1,-1
37,8,225.57,140.34,116.77,102.05,1,-1,-1,-1
37,9,129.57,143.29,99.47,88.05,1,-1,-1,-1
38,1,312.60,0.00,65.85,24.95,1,-1,-1,-1
38,2,116.20,12.95,107.46,127.00,1,-1,-1,-1
38,3,226.31,0.00,74.38,49.00,1,-1,-1,-1
38,4,310.62,216.87,90.76,97.03,1,-1,-1,-1
38,5,300.00,33.98,100.00,135.00,1,-1,-1,-1
38,6,233.41,20.68,108.19,107.00,1,-1,-1,-1
38,7,7.60,0.00,126.31,96.96,1,-1,-1,-1
38,8,225.61,140.09,116.70,102.05,1,-1,-1,-1
38,9,128.86,143.04,98.86,88.13,1,-1,-1,-1
39,1,313.15,0.00,66.07,24.93,1,-1,-1,-1
39,2,116.22,12.96,107.32,127.00,1,-1,-1,-1
39,3,226.28,0.00,74.44,49.00,1,-1,-1,-1
39,4,310.71,216.13,90.57,97.12,1,-1,-1,-1
39,5,300.00,33.32,100.00,135.00,1,-1,-1,-1
39,6,233.29,20.93,108.27,107.00,1,-1,-1,-1
