3,1,385.00,41.98,15.00,54.00,1,-1,-1,-1
3,2,186.07,0.00,51.11,33.78,1,-1,-1,-1
3,3,163.20,28.00,71.00,51.00,1,-1,-1,-1
3,4,261.22,39.00,101.00,88.00,1,-1,-1,-1
3,5,1.44,21.40,81.12,145.60,1,-1,-1,-1
3,6,0.02,167.80,93.00,55.00,1,-1,-1,-1
3,7,259.88,124.23,39.05,37.02,1,-1,-1,-1
4,1,385.00,41.95,15.00,54.00,1,-1,-1,-1
4,2,186.05,0.00,52.47,34.78,1,-1,-1,-1
4,3,162.93,27.24,71.00,51.00,1,-1,-1,-1
4,4,260.21,38.24,101.00,88.00,1,-1,-1,-1
4,5,2.22,24.53,79.56,142.47,1,-1,-1,-1
4,6,0.81,168.07,93.00,55.00,1,-1,-1,-1
4,7,260.02,123.22,39.08,37.05,1,-1,-1,-1
5,1,384.61,41.22,15.05,54.00,1,-1,-1,-1
5,2,185.78,0.00,52.73,35.09,1,-1,-1,-1
5,3,162.13,26.99,71.00,51.00,1,-1,-1,-1
5,4,259.17,37.99,101.00,88.00,1,-1,-1,-1
5,5,2.95,27.66,78.10,139.34,1,-1,-1,-1
5,6,1.79,168.87,93.00,55.00,1,-1,-1,-1
5,7,260.78,122.91,39.08,37.05,1,-1,-1,-1
6,1,384.46,40.98,15.10,54.00,1,-1,-1,-1
6,2,185.99,0.00,53.59,35.88,1,-1,-1,-1
6,3,161.17,26.92,71.00,51.00,1,-1,-1,-1
6,4,258.14,37.21,101.00,88.00,1,-1,-1,-1
6,5,3.61,30.75,76.78,136.25,1,-1,-1,-1
6,6,2.10,169.83,93.00,55.00,1,-1,-1,-1
6,7,261.01,122.12,39.82,37.75,1,-1,-1,-1
7,1,384.40,40.21,15.15,54.00,1,-1,-1,-1
7,2,185.41,0.00,54.52,36.82,1,-1,-1,-1
7,3,160.16,26.91,71.00,51.00,1,-1,-1,-1
7,4,257.81,36.95,101.00,88.00,1,-1,-1,-1
7,5,4.21,33.80,75.59,133.20,1,-1,-1,-1
7,6,2.88,170.84,93.00,55.00,1,-1,-1,-1
7,7,261.77,121.17,40.07,38.00,1,-1,-1,-1
8,1,384.36,39.95,15.20,54.00,1,-1,-1,-1
8,2,186.04,0.00,54.50,37.15,1,-1,-1,-1
8,3,159.83,26.92,71.00,51.00,1,-1,-1,-1
8,4,257.04,36.87,101.00,88.00,1,-1,-1,-1
8,5,4.74,36.84,74.52,130.16,1,-1,-1,-1
8,6,3.14,171.86,93.00,55.00,1,-1,-1,-1
8,7,262.03,120.86,40.15,38.07,1,-1,-1,-1
9,1,383.96,39.87,15.33,54.00,1,-1,-1,-1
9,2,185.70,0.00,54.95,37.91,1,-1,-1,-1
9,3,159.06,26.93,71.00,51.00,1,-1,-1,-1
9,4,256.11,36.18,101.00,88.00,1,-1,-1,-1
9,5,5.22,39.87,73.57,127.13,1,-1,-1,-1
9,6,3.89,172.88,93.00,55.00,1,-1,-1,-1
9,7,262.42,120.09,40.23,38.09,1,-1,-1,-1
10,1,383.78,39.18,15.45,54.00,1,-1,-1,-1
10,2,185.37,0.00,55.52,38.84,1,-1,-1,-1
10,3,158.13,26.94,71.00,51.00,1,-1,-1,-1
10,4,255.12,35.94,101.00,88.00,1,-1,-1,-1
10,5,5.64,42.90,72.72,124.10,1,-1,-1,-1
10,6,4.81,173.89,93.00,55.00,1,-1,-1,-1
10,7,262.88,119.16,40.93,38.76,1,-1,-1,-1
11,1,383.68,38.94,15.57,54.00,1,-1,-1,-1
11,2,185.85,0.00,55.16,39.17,1,-1,-1,-1
11,3,157.14,26.95,71.00,51.00,1,-1,-1,-1
11,4,254.11,35.87,101.00,88.00,1,-1,-1,-1
11,5,6.02,45.91,71.96,121.09,1,-1,-1,-1
11,6,5.14,174.91,93.00,55.00,1,-1,-1,-1
11,7,263.34,118.83,41.24,39.00,1,-1,-1,-1
12,1,383.23,38.19,15.76,54.00,1,-1,-1,-1
12,2,185.88,0.00,55.32,39.92,1,-1,-1,-1
12,3,156.13,26.95,71.00,51.00,1,-1,-1,-1
12,4,253.77,35.18,101.00,88.00,1,-1,-1,-1
12,5,6.36,48.93,71.27,118.07,1,-1,-1,-1
12,6,5.90,175.92,93.00,55.00,1,-1,-1,-1
12,7,263.47,118.08,41.39,39.08,1,-1,-1,-1
13,1,383.02,37.93,15.95,54.00,1,-1,-1,-1
13,2,186.13,0.00,55.55,40.84,1,-1,-1,-1
13,3,155.79,26.96,71.00,51.00,1,-1,-1,-1
13,4,253.01,34.94,101.00,88.00,1,-1,-1,-1
13,5,6.67,51.94,70.66,115.06,1,-1,-1,-1
13,6,6.83,176.93,93.00,55.00,1,-1,-1,-1
13,7,264.15,117.15,41.47,39.10,1,-1,-1,-1
14,1,382.89,37.85,16.12,54.00,1,-1,-1,-1
14,2,186.54,0.00,55.00,41.18,1,-1,-1,-1
