3,1,236.00,166.00,118.00,154.00,1,-1,-1,-1
3,2,-0.48,34.00,239.95,286.00,1,-1,-1,-1
3,3,67.78,11.00,187.00,154.00,1,-1,-1,-1
4,1,236.00,166.00,118.00,154.00,1,-1,-1,-1
4,2,-0.48,34.00,239.92,286.00,1,-1,-1,-1
4,3,68.02,11.00,187.00,154.00,1,-1,-1,-1
5,1,236.35,166.00,118.05,154.00,1,-1,-1,-1
5,2,-0.46,34.00,239.88,286.00,1,-1,-1,-1
5,3,68.08,11.74,187.00,154.00,1,-1,-1,-1
6,1,236.44,166.00,118.10,154.00,1,-1,-1,-1
6,2,-0.43,34.00,239.83,286.00,1,-1,-1,-1
6,3,68.09,11.98,187.00,154.00,1,-1,-1,-1
7,1,236.46,166.00,118.15,154.00,1,-1,-1,-1
7,2,-0.41,34.00,239.78,286.00,1,-1,-1,-1
7,3,68.78,12.06,187.00,154.00,1,-1,-1,-1
8,1,236.44,166.00,118.20,154.00,1,-1,-1,-1
8,2,-0.38,34.00,239.73,286.00,1,-1,-1,-1
8,3,69.02,12.08,187.00,154.00,1,-1,-1,-1
9,1,236.71,166.00,118.33,154.00,1,-1,-1,-1
9,2,-0.35,34.00,239.68,286.00,1,-1,-1,-1
9,3,69.09,12.07,187.00,154.00,1,-1,-1,-1
10,1,236.77,166.00,118.45,154.00,1,-1,-1,-1
10,2,-0.32,34.00,239.63,286.00,1,-1,-1,-1
10,3,69.11,12.07,187.00,154.00,1,-1,-1,-1
11,1,236.75,166.00,118.57,154.00,1,-1,-1,-1
11,2,-0.30,34.00,239.58,286.00,1,-1,-1,-1
11,3,69.10,12.06,187.00,154.00,1,-1,-1,-1
12,1,236.71,166.00,118.68,154.00,1,-1,-1,-1
12,2,-0.27,34.00,239.54,286.00,1,-1,-1,-1
12,3,69.76,12.05,187.00,154.00,1,-1,-1,-1
13,1,236.94,166.00,118.87,154.00,1,-1,-1,-1
13,2,-0.25,34.00,239.49,286.00,1,-1,-1,-1
13,3,70.00,12.04,187.00,154.00,1,-1,-1,-1
14,1,236.98,166.00,119.05,154.00,1,-1,-1,-1
14,2,-0.23,34.00,239.45,286.00,1,-1,-1,-1
14,3,70.08,12.70,187.00,154.00,1,-1,-1,-1
15,1,236.93,166.00,119.22,154.00,1,-1,-1,-1
15,2,-0.21,34.00,239.41,286.00,1,-1,-1,-1
15,3,70.10,12.95,187.00,154.00,1,-1,-1,-1
16,1,236.86,166.00,119.38,154.00,1,-1,-1,-1
16,2,-0.19,34.00,239.37,286.00,1,-1,-1,-1
16,3,70.10,13.04,187.00,154.00,1,-1,-1,-1
17,1,237.08,166.00,119.61,154.00,1,-1,-1,-1
17,2,-0.17,34.00,239.34,286.00,1,-1,-1,-1
17,3,70.76,13.06,187.00,154.00,1,-1,-1,-1
18,1,237.09,166.00,119.83,154.00,1,-1,-1,-1
18,2,-0.16,34.00,239.31,286.00,1,-1,-1,-1
18,3,71.00,13.07,187.00,154.00,1,-1,-1,-1
19,1,237.03,166.00,120.03,154.00,1,-1,-1,-1
19,2,-0.14,34.00,239.28,286.00,1,-1,-1,-1
19,3,71.08,13.06,187.00,154.00,1,-1,-1,-1
20,1,236.95,166.00,120.21,154.00,1,-1,-1,-1
20,2,-0.13,34.00,239.26,286.00,1,-1,-1,-1
20,3,71.10,13.06,187.00,154.00,1,-1,-1,-1
21,1,237.15,166.00,120.47,154.00,1,-1,-1,-1
21,2,-0.12,34.00,239.23,286.00,1,-1,-1,-1
21,3,71.10,13.05,187.00,154.00,1,-1,-1,-1
22,1,237.15,166.00,120.70,154.00,1,-1,-1,-1
