3,1,173.36,8.98,135.92,112.00,1,-1,-1,-1
3,2,98.00,130.00,139.00,76.00,1,-1,-1,-1
4,1,173.09,8.95,134.93,111.24,1,-1,-1,-1
4,2,98.00,130.00,139.00,76.00,1,-1,-1,-1
5,1,171.98,8.95,134.52,110.99,1,-1,-1,-1
5,2,98.00,130.74,139.00,76.00,1,-1,-1,-1
6,1,171.35,8.96,134.25,110.92,1,-1,-1,-1
6,2,98.00,130.98,139.00,76.00,1,-1,-1,-1
7,1,170.59,8.27,133.20,110.21,1,-1,-1,-1
7,2,97.30,131.06,139.00,76.00,1,-1,-1,-1
8,1,170.42,8.02,132.72,109.97,1,-1,-1,-1
8,2,97.05,131.08,139.00,76.00,1,-1,-1,-1
9,1,169.46,7.94,132.37,109.89,1,-1,-1,-1
9,2,96.97,131.07,139.00,76.00,1,-1,-1,-1
10,1,169.28,7.92,131.30,109.20,1,-1,-1,-1
10,2,96.94,131.07,139.00,76.00,1,-1,-1,-1
11,1,168.34,7.92,130.69,108.96,1,-1,-1,-1
11,2,96.94,131.06,139.00,76.00,1,-1,-1,-1
12,1,167.82,7.93,130.22,108.88,1,-1,-1,-1
12,2,96.94,131.05,139.00,76.00,1,-1,-1,-1
13,1,167.82,7.27,129.06,108.20,1,-1,-1,-1
13,2,96.95,131.04,139.00,76.00,1,-1,-1,-1
13,3,225.98,199.98,102.00,91.00,1,-1,-1,-1
14,1,166.99,7.03,128.36,107.95,1,-1,-1,-1
14,2,96.29,131.70,139.00,76.00,1,-1,-1,-1
14,3,225.95,199.19,102.00,91.00,1,-1,-1,-1
14,4,68.52,0.00,73.95,38.00,1,-1,-1,-1
14,5,88.39,62.00,75.23,73.22,1,-1,-1,-1
15,1,166.87,6.94,127.11,107.21,1,-1,-1,-1
15,2,96.05,131.95,139.00,76.00,1,-1,-1,-1
15,3,225.22,198.95,102.00,91.00,1,-1,-1,-1
15,4,68.52,0.00,73.92,38.00,1,-1,-1,-1
15,5,88.49,62.00,75.02,72.98,1,-1,-1,-1
16,1,166.00,6.92,126.37,106.95,1,-1,-1,-1
16,2,95.96,132.04,139.00,76.00,1,-1,-1,-1
16,3,224.98,198.17,102.00,91.00,1,-1,-1,-1
16,4,68.54,0.00,73.88,38.00,1,-1,-1,-1
16,5,88.50,62.00,75.00,72.92,1,-1,-1,-1
17,1,165.53,6.92,125.78,106.86,1,-1,-1,-1
17,2,95.93,132.06,139.00,76.00,1,-1,-1,-1
17,3,224.91,197.92,102.00,91.00,1,-1,-1,-1
17,4,67.59,0.00,75.07,38.72,1,-1,-1,-1
17,5,88.48,62.72,75.04,72.91,1,-1,-1,-1
18,1,165.19,6.26,124.64,106.18,1,-1,-1,-1
18,2,95.93,132.07,139.00,76.00,1,-1,-1,-1
18,3,224.21,197.16,102.00,91.00,1,-1,-1,-1
18,4,67.33,0.00,75.34,38.96,1,-1,-1,-1
18,5,88.77,62.97,75.16,72.92,1,-1,-1,-1
19,1,164.89,6.02,123.95,105.94,1,-1,-1,-1
19,2,95.93,132.06,139.00,76.00,1,-1,-1,-1
19,3,223.96,196.90,102.00,91.00,1,-1,-1,-1
19,4,67.33,0.00,75.28,39.05,1,-1,-1,-1
19,5,88.83,63.05,75.28,72.93,1,-1,-1,-1
20,1,163.97,5.94,123.40,105.86,1,-1,-1,-1
20,2,95.94,132.06,139.00,76.00,1,-1,-1,-1
20,3,223.21,196.15,102.00,91.00,1,-1,-1,-1
20,4,66.42,0.00,75.03,39.07,1,-1,-1,-1
20,5,89.13,63.07,74.78,72.26,1,-1,-1,-1
21,1,163.82,5.91,122.20,105.18,1,-1,-1,-1
21,2,95.95,132.05,139.00,76.00,1,-1,-1,-1
21,3,222.95,195.89,102.00,91.00,1,-1,-1,-1
21,4,65.61,0.00,75.90,39.74,1,-1,-1,-1
21,5,89.17,63.75,74.71,72.02,1,-1,-1,-1
22,1,162.95,5.91,121.46,104.94,1,-1,-1,-1
22,2,95.29,132.04,139.00,76.00,1,-1,-1,-1
22,3,222.86,195.14,102.00,91.00,1,-1,-1,-1
22,4,65.46,0.00,75.95,39.99,1,-1,-1,-1
22,5,89.13,63.99,74.80,71.94,1,-1,-1,-1
23,1,162.49,5.26,120.85,104.86,1,-1,-1,-1
23,2,95.05,132.70,139.00,76.00,1,-1,-1,-1
23,3,222.18,194.88,102.00,91.00,1,-1,-1,-1
23,4,65.25,0.00,75.63,40.07,1,-1,-1,-1
23,5,89.05,64.07,74.95,71.92,1,-1,-1,-1
24,1,161.86,5.01,119.61,104.18,1,-1,-1,-1
24,2,94.96,132.94,139.00,76.00,1,-1,-1,-1
24,3,221.94,194.81,102.00,91.00,1,-1,-1,-1
24,4,65.32,0.00,75.22,40.09,1,-1,-1,-1
24,5,89.26,64.09,75.20,71.92,1,-1,-1,-1
25,1,161.49,4.93,118.83,103.94,1,-1,-1,-1
25,2,94.94,133.03,139.00,76.00,1,-1,-1,-1
25,3,221.86,194.13,102.00,91.00,1,-1,-1,-1
25,4,65.50,0.00,74.79,40.09,1,-1,-1,-1
25,5,89.57,64.76,74.82,71.26,1,-1,-1,-1
26,1,160.57,4.91,118.19,103.86,1,-1,-1,-1
26,2,94.93,133.06,139.00,76.00,1,-1,-1,-1
26,3,221.18,193.89,102.00,91.00,1,-1,-1,-1
26,4,65.16,0.00,75.46,40.75,1,-1,-1,-1
26,5,89.59,65.00,74.87,71.02,1,-1,-1,-1
27,1,160.44,4.91,116.92,103.18,1,-1,-1,-1
27,2,94.94,133.06,139.00,76.00,1,-1,-1,-1
27,3,220.94,193.16,102.00,91.00,1,-1,-1,-1
27,4,64.92,0.00,75.29,40.99,1,-1,-1,-1
27,5,89.51,65.08,75.06,70.93,1,-1,-1,-1
28,1,159.88,4.25,116.20,102.94,1,-1,-1,-1
28,2,94.94,133.06,139.00,76.00,1,-1,-1,-1
28,3,220.86,192.90,102.00,91.00,1,-1,-1,-1
28,4,65.01,0.00,74.88,41.07,1,-1,-1,-1
28,5,89.39,65.10,75.29,70.91,1,-1,-1,-1
29,1,159.54,4.01,115.62,102.86,1,-1,-1,-1
29,2,94.95,133.06,139.00,76.00,1,-1,-1,-1
29,3,220.18,192.16,102.00,91.00,1,-1,-1,-1
29,4,65.21,0.00,74.40,41.09,1,-1,-1,-1
29,5,89.56,65.10,75.62,70.91,1,-1,-1,-1
30,1,159.61,3.93,114.41,102.19,1,-1,-1,-1
30,2,94.29,133.05,139.00,76.00,1,-1,-1,-1
30,3,219.94,191.89,102.00,91.00,1,-1,-1,-1
30,4,64.65,0.00,74.87,41.75,1,-1,-1,-1
30,5,89.83,65.76,75.32,70.25,1,-1,-1,-1
31,1,158.83,3.91,113.65,101.94,1,-1,-1,-1
31,2,94.05,133.04,139.00,76.00,1,-1,-1,-1
31,3,219.20,191.15,102.00,91.00,1,-1,-1,-1
31,4,64.64,0.00,74.63,42.00,1,-1,-1,-1
31,5,89.82,66.00,75.42,70.01,1,-1,-1,-1
32,1,158.73,3.91,112.39,101.20,1,-1,-1,-1
32,2,93.96,133.70,139.00,76.00,1,-1,-1,-1
32,3,218.94,190.89,102.00,91.00,1,-1,-1,-1
32,4,64.84,0.00,74.17,42.08,1,-1,-1,-1
32,5,89.71,66.08,75.66,69.93,1,-1,-1,-1
33,1,157.88,3.91,111.60,100.94,1,-1,-1,-1
33,2,93.94,133.94,139.00,76.00,1,-1,-1,-1
33,3,218.85,190.15,102.00,91.00,1,-1,-1,-1
33,4,65.09,0.00,73.64,42.10,1,-1,-1,-1
33,5,89.57,66.10,75.94,69.91,1,-1,-1,-1
34,1,157.43,3.26,110.97,100.85,1,-1,-1,-1
34,2,93.93,134.03,139.00,76.00,1,-1,-1,-1
34,3,218.17,189.88,102.00,91.00,1,-1,-1,-1
34,4,65.07,0.00,73.04,42.10,1,-1,-1,-1
34,5,89.43,66.76,76.22,69.91,1,-1,-1,-1
