3,1,346.47,66.22,53.05,131.00,1,-1,-1,-1
3,2,351.94,0.00,48.92,40.00,1,-1,-1,-1
3,3,52.00,25.00,204.00,149.00,1,-1,-1,-1
4,1,346.43,65.98,53.08,131.00,1,-1,-1,-1
4,2,352.51,0.00,48.81,40.00,1,-1,-1,-1
4,3,52.00,25.00,204.00,149.00,1,-1,-1,-1
5,1,346.41,65.92,53.12,131.00,1,-1,-1,-1
5,2,352.69,0.00,49.49,40.74,1,-1,-1,-1
5,3,52.00,25.00,204.00,149.00,1,-1,-1,-1
6,1,346.39,65.20,53.17,131.00,1,-1,-1,-1
6,2,353.21,0.00,49.48,40.98,1,-1,-1,-1
6,3,52.00,25.00,204.00,149.00,1,-1,-1,-1
7,1,346.37,64.96,53.22,131.00,1,-1,-1,-1
7,2,353.86,0.00,49.19,41.06,1,-1,-1,-1
7,3,52.00,25.00,204.00,149.00,1,-1,-1,-1
8,1,346.35,64.89,53.27,131.00,1,-1,-1,-1
8,2,354.59,0.00,48.76,41.08,1,-1,-1,-1
8,3,52.00,25.00,204.00,149.00,1,-1,-1,-1
9,1,346.33,64.19,53.32,131.00,1,-1,-1,-1
9,2,355.36,0.00,48.22,41.08,1,-1,-1,-1
9,3,52.00,24.32,204.00,149.00,1,-1,-1,-1
10,1,345.81,63.95,53.69,131.68,1,-1,-1,-1
10,2,356.17,0.00,47.62,41.07,1,-1,-1,-1
10,3,52.00,24.07,204.00,149.00,1,-1,-1,-1
11,1,345.59,63.88,53.88,131.93,1,-1,-1,-1
11,2,357.01,0.00,46.95,41.06,1,-1,-1,-1
11,3,52.00,23.98,204.00,149.00,1,-1,-1,-1
12,1,345.48,63.19,54.00,132.01,1,-1,-1,-1
12,2,357.87,0.00,46.23,41.05,1,-1,-1,-1
12,3,52.00,23.95,204.00,149.00,1,-1,-1,-1
13,1,345.42,62.95,54.10,132.04,1,-1,-1,-1
13,2,358.42,0.00,46.13,41.71,1,-1,-1,-1
13,3,52.00,23.95,204.00,149.00,1,-1,-1,-1
14,1,345.38,62.87,54.18,132.05,1,-1,-1,-1
14,2,359.23,0.00,45.51,41.96,1,-1,-1,-1
14,3,52.00,23.95,204.00,149.00,1,-1,-1,-1
14,4,79.56,131.00,202.87,173.98,1,-1,-1,-1
15,1,345.35,62.86,54.25,132.05,1,-1,-1,-1
15,2,360.14,0.00,44.69,42.04,1,-1,-1,-1
15,3,52.00,23.96,204.00,149.00,1,-1,-1,-1
15,4,79.93,131.00,202.91,173.95,1,-1,-1,-1
16,1,345.32,62.20,54.32,132.04,1,-1,-1,-1
16,2,361.10,0.00,43.78,42.07,1,-1,-1,-1
16,3,52.00,23.96,204.00,149.00,1,-1,-1,-1
16,4,80.00,131.00,203.01,173.95,1,-1,-1,-1
17,1,344.91,61.96,54.47,132.04,1,-1,-1,-1
17,2,362.08,0.00,42.83,42.07,1,-1,-1,-1
17,3,52.00,23.96,204.00,149.00,1,-1,-1,-1
17,4,79.98,131.00,203.12,173.96,1,-1,-1,-1
18,1,344.72,61.88,54.60,132.03,1,-1,-1,-1
18,2,363.07,0.00,41.85,42.07,1,-1,-1,-1
18,3,52.00,23.97,204.00,149.00,1,-1,-1,-1
18,4,79.23,131.00,203.23,173.97,1,-1,-1,-1
19,1,344.50,61.20,54.97,132.69,1,-1,-1,-1
19,2,364.06,0.00,40.86,42.06,1,-1,-1,-1
19,3,52.00,23.97,204.00,149.00,1,-1,-1,-1
19,4,78.92,131.00,203.35,173.97,1,-1,-1,-1
20,1,344.39,60.96,55.15,132.94,1,-1,-1,-1
20,2,364.78,0.00,40.42,42.71,1,-1,-1,-1
20,3,52.00,23.98,204.00,149.00,1,-1,-1,-1
20,4,78.77,130.32,203.47,173.98,1,-1,-1,-1
21,1,344.33,60.88,55.26,133.03,1,-1,-1,-1
21,2,365.71,0.00,39.57,42.96,1,-1,-1,-1
21,3,52.00,23.98,204.00,149.00,1,-1,-1,-1
21,4,78.98,130.07,203.65,173.98,1,-1,-1,-1
22,1,344.29,60.20,55.35,133.05,1,-1,-1,-1
22,2,366.71,0.00,38.57,43.04,1,-1,-1,-1
22,3,52.00,23.98,204.00,149.00,1,-1,-1,-1
22,4,79.01,129.98,203.84,173.98,1,-1,-1,-1
23,1,344.26,59.96,55.41,133.06,1,-1,-1,-1
23,2,367.74,0.00,37.52,43.07,1,-1,-1,-1
23,3,52.00,23.98,204.00,149.00,1,-1,-1,-1
23,4,78.64,129.95,203.32,173.32,1,-1,-1,-1
24,1,344.24,59.88,55.47,133.06,1,-1,-1,-1
24,2,368.77,0.00,36.44,43.07,1,-1,-1,-1
24,3,52.00,23.99,204.00,149.00,1,-1,-1,-1
24,4,78.43,129.95,203.28,173.07,1,-1,-1,-1
25,1,343.84,59.20,55.61,133.05,1,-1,-1,-1
25,2,369.81,0.00,35.37,43.07,1,-1,-1,-1
25,3,52.00,23.99,204.00,149.00,1,-1,-1,-1
25,4,78.28,129.95,203.41,172.98,1,-1,-1,-1
26,1,343.65,58.95,55.74,133.05,1,-1,-1,-1
26,2,370.85,0.00,34.30,43.06,1,-1,-1,-1
26,3,52.00,23.99,204.00,149.00,1,-1,-1,-1
26,4,78.16,129.96,203.60,172.95,1,-1,-1,-1
27,1,343.43,58.87,56.10,133.70,1,-1,-1,-1
27,2,371.65,0.00,33.69,43.72,1,-1,-1,-1
27,3,52.00,23.99,204.00,149.00,1,-1,-1,-1
27,4,78.05,129.96,203.80,172.95,1,-1,-1,-1
28,1,343.33,58.85,56.27,133.95,1,-1,-1,-1
28,2,372.62,0.00,32.75,43.96,1,-1,-1,-1
28,3,52.00,23.99,204.00,149.00,1,-1,-1,-1
28,4,77.58,129.96,204.08,172.95,1,-1,-1,-1
29,1,343.28,58.20,56.38,134.03,1,-1,-1,-1
29,2,373.65,0.00,31.70,44.04,1,-1,-1,-1
29,3,52.28,23.99,204.09,149.00,1,-1,-1,-1
29,4,77.33,129.97,204.35,172.95,1,-1,-1,-1
30,1,343.24,57.96,56.45,134.06,1,-1,-1,-1
30,2,374.69,0.00,30.61,44.07,1,-1,-1,-1
30,3,52.36,23.99,204.18,149.00,1,-1,-1,-1
30,4,77.17,129.97,204.59,172.96,1,-1,-1,-1
31,1,343.22,57.88,56.51,134.06,1,-1,-1,-1
31,2,375.74,0.00,29.52,44.07,1,-1,-1,-1
31,3,52.37,23.99,204.26,149.00,1,-1,-1,-1
31,4,77.05,129.98,204.81,172.96,1,-1,-1,-1
32,1,342.82,57.21,56.65,134.06,1,-1,-1,-1
32,2,376.79,0.00,28.42,44.07,1,-1,-1,-1
32,3,52.35,23.99,204.33,149.00,1,-1,-1,-1
32,4,76.94,129.98,205.02,172.97,1,-1,-1,-1
33,1,342.63,56.96,56.78,134.06,1,-1,-1,-1
33,2,377.83,0.00,27.34,44.06,1,-1,-1,-1
33,3,52.32,24.00,204.39,149.00,1,-1,-1,-1
33,4,77.19,129.98,204.53,172.31,1,-1,-1,-1
34,1,342.53,56.88,56.89,134.05,1,-1,-1,-1
34,2,378.87,0.00,26.26,44.06,1,-1,-1,-1
34,3,52.68,24.00,203.67,148.34,1,-1,-1,-1
34,4,76.83,129.98,204.60,172.06,1,-1,-1,-1
35,1,342.47,56.20,57.00,134.04,1,-1,-1,-1
35,2,379.73,0.00,25.53,44.71,1,-1,-1,-1
35,3,52.77,24.00,203.50,148.09,1,-1,-1,-1
35,4,76.60,129.99,204.82,171.98,1,-1,-1,-1
