3,1,221.50,174.98,55.56,74.78,1,-1,-1,-1
3,2,268.78,145.78,53.00,79.00,1,-1,-1,-1
3,3,271.78,97.00,68.00,69.00,1,-1,-1,-1
3,4,19.32,165.98,56.37,40.02,1,-1,-1,-1
3,5,9.00,168.00,168.00,90.00,1,-1,-1,-1
3,6,290.78,221.00,89.00,74.00,1,-1,-1,-1
3,7,0.00,121.00,21.00,82.00,1,-1,-1,-1
3,8,233.34,32.78,65.30,89.98,1,-1,-1,-1
3,9,226.48,102.78,40.05,76.00,1,-1,-1,-1
3,10,334.53,145.00,65.95,87.00,1,-1,-1,-1
4,1,221.67,174.95,55.71,75.02,1,-1,-1,-1
4,2,269.02,146.02,53.00,79.00,1,-1,-1,-1
4,3,272.02,97.00,68.00,69.00,1,-1,-1,-1
4,4,20.08,165.95,56.36,40.05,1,-1,-1,-1
4,5,9.00,167.24,168.00,90.00,1,-1,-1,-1
4,6,291.02,221.00,89.00,74.00,1,-1,-1,-1
4,7,0.00,121.00,21.00,82.00,1,-1,-1,-1
4,8,233.57,33.79,64.77,89.19,1,-1,-1,-1
4,9,226.48,103.02,40.08,76.00,1,-1,-1,-1
4,10,334.57,145.00,65.92,87.00,1,-1,-1,-1
5,1,222.11,174.22,55.68,75.08,1,-1,-1,-1
5,2,269.82,146.08,53.00,79.00,1,-1,-1,-1
5,3,272.08,97.00,68.00,69.00,1,-1,-1,-1
5,4,20.70,165.22,56.35,40.05,1,-1,-1,-1
5,5,9.00,166.99,168.00,90.00,1,-1,-1,-1
5,6,291.08,221.74,89.00,74.00,1,-1,-1,-1
5,7,0.00,121.00,21.00,82.00,1,-1,-1,-1
5,8,233.88,34.83,64.15,88.20,1,-1,-1,-1
5,9,226.64,103.08,39.76,75.26,1,-1,-1,-1
5,10,334.59,145.00,65.88,87.00,1,-1,-1,-1
6,1,222.75,173.98,56.09,75.80,1,-1,-1,-1
6,2,270.07,146.09,53.00,79.00,1,-1,-1,-1
6,3,272.09,97.00,68.00,69.00,1,-1,-1,-1
6,4,20.90,164.98,56.32,40.04,1,-1,-1,-1
6,5,9.00,166.92,168.00,90.00,1,-1,-1,-1
6,6,291.80,221.98,89.00,74.00,1,-1,-1,-1
6,7,0.00,121.00,21.00,82.00,1,-1,-1,-1
6,8,233.56,35.15,64.09,87.90,1,-1,-1,-1
6,9,227.00,103.81,39.75,75.02,1,-1,-1,-1
6,10,334.61,145.00,65.83,87.00,1,-1,-1,-1
7,1,223.00,173.91,56.14,76.04,1,-1,-1,-1
7,2,270.14,146.08,53.00,79.00,1,-1,-1,-1
7,3,272.78,97.00,68.00,69.00,1,-1,-1,-1
7,4,21.22,164.91,57.20,40.73,1,-1,-1,-1
7,5,9.00,166.91,168.00,90.00,1,-1,-1,-1
7,6,292.04,222.06,89.00,74.00,1,-1,-1,-1
7,7,0.32,121.00,21.06,82.00,1,-1,-1,-1
7,8,233.62,35.93,63.73,87.12,1,-1,-1,-1
7,9,227.08,104.04,39.85,74.94,1,-1,-1,-1
7,10,334.87,145.70,65.30,86.30,1,-1,-1,-1
