3,1,271.78,158.00,102.88,113.02,1,-1,-1,-1
3,2,45.38,161.00,79.03,96.00,1,-1,-1,-1
3,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
3,4,63.22,63.98,78.00,96.00,1,-1,-1,-1
4,1,271.90,158.00,102.92,113.05,1,-1,-1,-1
4,2,45.48,161.00,79.06,96.00,1,-1,-1,-1
4,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
4,4,62.68,63.95,78.59,96.76,1,-1,-1,-1
5,1,271.96,158.00,102.92,113.05,1,-1,-1,-1
5,2,45.49,161.00,79.11,96.00,1,-1,-1,-1
5,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
5,4,62.88,63.95,78.80,97.01,1,-1,-1,-1
6,1,271.99,158.00,102.92,113.04,1,-1,-1,-1
6,2,45.47,161.00,79.15,96.00,1,-1,-1,-1
6,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
6,4,62.97,63.96,78.87,97.08,1,-1,-1,-1
7,1,272.00,158.00,102.92,113.03,1,-1,-1,-1
7,2,45.44,161.70,79.20,96.00,1,-1,-1,-1
7,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
7,4,62.31,63.97,78.89,97.09,1,-1,-1,-1
8,1,272.01,158.00,102.92,113.03,1,-1,-1,-1
8,2,45.72,161.95,79.32,96.00,1,-1,-1,-1
8,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
8,4,62.07,63.97,78.89,97.08,1,-1,-1,-1
9,1,272.01,158.00,102.93,113.02,1,-1,-1,-1
9,2,45.78,162.03,79.44,96.00,1,-1,-1,-1
9,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
9,4,62.00,63.30,78.90,97.07,1,-1,-1,-1
10,1,272.02,158.00,102.93,113.02,1,-1,-1,-1
10,2,45.76,162.06,79.55,96.00,1,-1,-1,-1
10,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
10,4,62.28,63.05,78.97,97.06,1,-1,-1,-1
11,1,271.34,158.00,102.93,113.02,1,-1,-1,-1
11,2,45.72,162.06,79.66,96.00,1,-1,-1,-1
11,3,192.00,60.00,87.00,152.00,1,-1,-1,-1
11,4,61.45,62.96,79.53,97.73,1,-1,-1,-1
12,1,271.39,158.00,103.02,113.01,1,-1,-1,-1
12,2,45.91,162.06,79.28,95.33,1,-1,-1,-1
12,3,191.83,60.00,87.34,152.67,1,-1,-1,-1
12,4,61.14,62.94,79.75,97.97,1,-1,-1,-1
13,1,271.39,158.00,103.10,113.01,1,-1,-1,-1
13,2,46.22,162.05,79.32,95.08,1,-1,-1,-1
13,3,191.78,60.00,87.44,152.92,1,-1,-1,-1
13,4,61.03,62.94,79.84,98.05,1,-1,-1,-1
